Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_10/levelMoME88_100m_20260128_171712
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 474,604,080 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 11.5574 | lr 3.00e-04 | grad 13.00 | tok/s 8115
step     20 | loss 3.6398 | lr 3.00e-04 | grad 2.94 | tok/s 14004
step     30 | loss 3.2754 | lr 3.00e-04 | grad 5.59 | tok/s 14817
step     40 | loss 8.0440 | lr 3.00e-04 | grad 38.00 | tok/s 15070
step     50 | loss 5.2122 | lr 3.00e-04 | grad 8.81 | tok/s 15284
step     60 | loss 4.1826 | lr 3.00e-04 | grad 5.19 | tok/s 15241
step     70 | loss 3.3338 | lr 3.00e-04 | grad 5.22 | tok/s 15216
step     80 | loss 3.1022 | lr 3.00e-04 | grad 7.19 | tok/s 15193
step     90 | loss 2.7371 | lr 3.00e-04 | grad 2.55 | tok/s 15184
step    100 | loss 2.5230 | lr 3.00e-04 | grad 4.38 | tok/s 15199
step    110 | loss 2.5188 | lr 3.00e-04 | grad 1.95 | tok/s 15075
step    120 | loss 3.1146 | lr 3.00e-04 | grad 1.60 | tok/s 14384
step    130 | loss 2.4219 | lr 3.00e-04 | grad 4.00 | tok/s 14704
step    140 | loss 2.7347 | lr 3.00e-04 | grad 6.69 | tok/s 14767
step    150 | loss 2.5339 | lr 3.00e-04 | grad 5.94 | tok/s 15117
step    160 | loss 2.7494 | lr 3.00e-04 | grad 2.09 | tok/s 14583
step    170 | loss 2.5117 | lr 3.00e-04 | grad 1.59 | tok/s 14371
step    180 | loss 2.7750 | lr 3.00e-04 | grad 2.86 | tok/s 14759
step    190 | loss 2.2314 | lr 3.00e-04 | grad 1.59 | tok/s 14483
step    200 | loss 2.0528 | lr 3.00e-04 | grad 3.16 | tok/s 15122
step    210 | loss 2.2180 | lr 3.00e-04 | grad 5.78 | tok/s 14367
step    220 | loss 2.5212 | lr 3.00e-04 | grad 5.31 | tok/s 14511
step    230 | loss 2.2430 | lr 3.00e-04 | grad 2.41 | tok/s 14537
step    240 | loss 2.6466 | lr 3.00e-04 | grad 4.62 | tok/s 14757
step    250 | loss 2.0833 | lr 3.00e-04 | grad 1.54 | tok/s 14612
step    260 | loss 2.2328 | lr 3.00e-04 | grad 2.84 | tok/s 15028
step    270 | loss 2.1141 | lr 3.00e-04 | grad 1.92 | tok/s 14674
step    280 | loss 2.0658 | lr 3.00e-04 | grad 1.56 | tok/s 13781
step    290 | loss 1.9750 | lr 3.00e-04 | grad 1.88 | tok/s 14249
step    300 | loss 2.2863 | lr 3.00e-04 | grad 2.73 | tok/s 14417
step    310 | loss 1.9298 | lr 3.00e-04 | grad 1.55 | tok/s 14345
step    320 | loss 2.1940 | lr 3.00e-04 | grad 3.69 | tok/s 14467
step    330 | loss 1.9997 | lr 3.00e-04 | grad 5.25 | tok/s 14626
step    340 | loss 2.3537 | lr 3.00e-04 | grad 2.69 | tok/s 14555
step    350 | loss 2.2417 | lr 3.00e-04 | grad 2.00 | tok/s 14952
step    360 | loss 1.8807 | lr 3.00e-04 | grad 2.19 | tok/s 14349
step    370 | loss 1.8816 | lr 3.00e-04 | grad 1.80 | tok/s 15103
step    380 | loss 1.6478 | lr 3.00e-04 | grad 1.84 | tok/s 15223
step    390 | loss 1.5410 | lr 3.00e-04 | grad 2.20 | tok/s 15196
step    400 | loss 2.1245 | lr 3.00e-04 | grad 2.00 | tok/s 14432
step    410 | loss 2.0510 | lr 3.00e-04 | grad 2.08 | tok/s 14546
step    420 | loss 2.0820 | lr 3.00e-04 | grad 4.00 | tok/s 15187
step    430 | loss 1.9690 | lr 3.00e-04 | grad 1.83 | tok/s 14936
step    440 | loss 2.0152 | lr 3.00e-04 | grad 2.17 | tok/s 14526
step    450 | loss 1.9066 | lr 3.00e-04 | grad 1.60 | tok/s 14688
step    460 | loss 1.9181 | lr 3.00e-04 | grad 1.93 | tok/s 14877
step    470 | loss 1.9215 | lr 3.00e-04 | grad 3.22 | tok/s 14749
step    480 | loss 1.9582 | lr 3.00e-04 | grad 2.52 | tok/s 15077
step    490 | loss 1.9655 | lr 3.00e-04 | grad 2.42 | tok/s 14470
step    500 | loss 2.1262 | lr 3.00e-04 | grad 1.88 | tok/s 14676
step    510 | loss 1.9731 | lr 3.00e-04 | grad 1.59 | tok/s 14057
step    520 | loss 1.8079 | lr 3.00e-04 | grad 1.96 | tok/s 14685
step    530 | loss 1.9948 | lr 3.00e-04 | grad 2.20 | tok/s 14438
step    540 | loss 1.9287 | lr 3.00e-04 | grad 1.48 | tok/s 14152

Training complete! Final step: 546
