Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_71/levelMoME88_100m_20260128_175425
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 486,289,152 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 15.7389 | lr 3.00e-04 | grad 63.25 | tok/s 6195
step     20 | loss 2.7713 | lr 3.00e-04 | grad 6.09 | tok/s 20210
step     30 | loss 2.7182 | lr 3.00e-04 | grad 2.44 | tok/s 20441
step     40 | loss 4.0183 | lr 3.00e-04 | grad 3.50 | tok/s 19646
step     50 | loss 3.3666 | lr 3.00e-04 | grad 76.50 | tok/s 19964
step     60 | loss 2.3254 | lr 3.00e-04 | grad 6.72 | tok/s 20554
step     70 | loss 2.2641 | lr 3.00e-04 | grad 4.75 | tok/s 20776
step     80 | loss 10.1813 | lr 3.00e-04 | grad 184.00 | tok/s 20856
step     90 | loss 6.2768 | lr 3.00e-04 | grad 5.72 | tok/s 21164
step    100 | loss 4.6927 | lr 3.00e-04 | grad 7.59 | tok/s 21216
step    110 | loss 3.9725 | lr 3.00e-04 | grad 16.12 | tok/s 21135
step    120 | loss 3.5116 | lr 3.00e-04 | grad 20.38 | tok/s 21096
step    130 | loss 3.3203 | lr 3.00e-04 | grad 8.44 | tok/s 21134
step    140 | loss 2.8280 | lr 3.00e-04 | grad 5.97 | tok/s 21124
step    150 | loss 3.0308 | lr 3.00e-04 | grad 11.94 | tok/s 21028
step    160 | loss 2.5355 | lr 3.00e-04 | grad 8.31 | tok/s 20999
step    170 | loss 2.6091 | lr 3.00e-04 | grad 15.50 | tok/s 21030
step    180 | loss 2.3919 | lr 3.00e-04 | grad 8.44 | tok/s 21031
step    190 | loss 2.5196 | lr 3.00e-04 | grad 4.78 | tok/s 20993
step    200 | loss 2.2575 | lr 3.00e-04 | grad 5.06 | tok/s 21009
step    210 | loss 2.3030 | lr 3.00e-04 | grad 6.38 | tok/s 21034
step    220 | loss 2.5325 | lr 3.00e-04 | grad 3.14 | tok/s 20739
step    230 | loss 2.8927 | lr 3.00e-04 | grad 6.66 | tok/s 20461
step    240 | loss 2.5610 | lr 3.00e-04 | grad 4.56 | tok/s 19495
step    250 | loss 2.3738 | lr 3.00e-04 | grad 2.53 | tok/s 20035
step    260 | loss 1.9986 | lr 3.00e-04 | grad 2.80 | tok/s 20604
step    270 | loss 2.4219 | lr 3.00e-04 | grad 2.44 | tok/s 20399
step    280 | loss 2.5934 | lr 3.00e-04 | grad 7.22 | tok/s 19897
step    290 | loss 2.6666 | lr 3.00e-04 | grad 10.25 | tok/s 21074
step    300 | loss 1.2286 | lr 3.00e-04 | grad 4.97 | tok/s 21066
step    310 | loss 2.7925 | lr 3.00e-04 | grad 4.12 | tok/s 20518
step    320 | loss 2.3852 | lr 3.00e-04 | grad 5.44 | tok/s 20139
step    330 | loss 2.2606 | lr 3.00e-04 | grad 3.09 | tok/s 19562
step    340 | loss 2.6346 | lr 3.00e-04 | grad 2.59 | tok/s 19758
step    350 | loss 2.3466 | lr 3.00e-04 | grad 3.86 | tok/s 20206
step    360 | loss 2.1863 | lr 3.00e-04 | grad 6.25 | tok/s 20689
step    370 | loss 2.1955 | lr 3.00e-04 | grad 2.73 | tok/s 18911
step    380 | loss 2.0965 | lr 3.00e-04 | grad 2.83 | tok/s 19964
step    390 | loss 1.8766 | lr 3.00e-04 | grad 2.25 | tok/s 20858
step    400 | loss 1.8691 | lr 3.00e-04 | grad 2.88 | tok/s 20675
step    410 | loss 1.7511 | lr 3.00e-04 | grad 1.99 | tok/s 20242
step    420 | loss 2.1288 | lr 3.00e-04 | grad 5.28 | tok/s 19378
step    430 | loss 2.4879 | lr 3.00e-04 | grad 5.41 | tok/s 20617
step    440 | loss 2.4398 | lr 3.00e-04 | grad 3.70 | tok/s 19412
step    450 | loss 2.2116 | lr 3.00e-04 | grad 3.08 | tok/s 20073
step    460 | loss 2.0979 | lr 3.00e-04 | grad 4.72 | tok/s 19768
step    470 | loss 2.1873 | lr 3.00e-04 | grad 2.58 | tok/s 20353
step    480 | loss 2.6404 | lr 3.00e-04 | grad 7.03 | tok/s 20275
step    490 | loss 2.0981 | lr 3.00e-04 | grad 3.03 | tok/s 19176
step    500 | loss 2.0316 | lr 3.00e-04 | grad 3.62 | tok/s 20433
step    510 | loss 2.0285 | lr 3.00e-04 | grad 2.47 | tok/s 20750
step    520 | loss 2.0138 | lr 3.00e-04 | grad 2.27 | tok/s 20710
step    530 | loss 2.2598 | lr 3.00e-04 | grad 2.44 | tok/s 19875
step    540 | loss 1.9904 | lr 3.00e-04 | grad 2.42 | tok/s 19911
step    550 | loss 1.8220 | lr 3.00e-04 | grad 3.22 | tok/s 19528
step    560 | loss 2.0180 | lr 3.00e-04 | grad 2.70 | tok/s 19105
step    570 | loss 1.9801 | lr 3.00e-04 | grad 3.62 | tok/s 19563
step    580 | loss 1.8321 | lr 3.00e-04 | grad 2.83 | tok/s 19562
