Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_64/levelMoME88_100m_20260128_174905
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 479,505,632 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 19.5413 | lr 3.00e-04 | grad 29.00 | tok/s 9093
step     20 | loss 4.1305 | lr 3.00e-04 | grad 20.38 | tok/s 19389
step     30 | loss 3.2717 | lr 3.00e-04 | grad 3.89 | tok/s 20512
step     40 | loss 8.6173 | lr 3.00e-04 | grad 35.50 | tok/s 20628
step     50 | loss 5.1597 | lr 3.00e-04 | grad 8.56 | tok/s 20845
step     60 | loss 3.8247 | lr 3.00e-04 | grad 8.69 | tok/s 20718
step     70 | loss 3.1455 | lr 3.00e-04 | grad 11.94 | tok/s 20683
step     80 | loss 2.8684 | lr 3.00e-04 | grad 19.75 | tok/s 20687
step     90 | loss 2.6259 | lr 3.00e-04 | grad 5.97 | tok/s 20687
step    100 | loss 2.4685 | lr 3.00e-04 | grad 5.50 | tok/s 20687
step    110 | loss 2.7468 | lr 3.00e-04 | grad 14.00 | tok/s 20441
step    120 | loss 2.9160 | lr 3.00e-04 | grad 4.31 | tok/s 19416
step    130 | loss 2.4459 | lr 3.00e-04 | grad 10.56 | tok/s 20055
step    140 | loss 2.8559 | lr 3.00e-04 | grad 10.94 | tok/s 20129
step    150 | loss 2.1666 | lr 3.00e-04 | grad 7.59 | tok/s 20521
step    160 | loss 2.6378 | lr 3.00e-04 | grad 3.73 | tok/s 19650
step    170 | loss 2.6089 | lr 3.00e-04 | grad 3.55 | tok/s 19646
step    180 | loss 2.5980 | lr 3.00e-04 | grad 3.47 | tok/s 19737
step    190 | loss 2.2441 | lr 3.00e-04 | grad 5.38 | tok/s 19840
step    200 | loss 2.1271 | lr 3.00e-04 | grad 4.41 | tok/s 20392
step    210 | loss 2.3273 | lr 3.00e-04 | grad 8.81 | tok/s 19482
step    220 | loss 2.7150 | lr 3.00e-04 | grad 37.25 | tok/s 19659
step    230 | loss 2.3660 | lr 3.00e-04 | grad 4.72 | tok/s 19398
step    240 | loss 2.6112 | lr 3.00e-04 | grad 3.22 | tok/s 19856
step    250 | loss 2.1784 | lr 3.00e-04 | grad 4.09 | tok/s 19884
step    260 | loss 2.3216 | lr 3.00e-04 | grad 4.16 | tok/s 20303
step    270 | loss 2.0989 | lr 3.00e-04 | grad 2.80 | tok/s 19697
step    280 | loss 2.1386 | lr 3.00e-04 | grad 2.69 | tok/s 18871
step    290 | loss 2.0325 | lr 3.00e-04 | grad 3.59 | tok/s 19228
step    300 | loss 2.3421 | lr 3.00e-04 | grad 3.53 | tok/s 19607
step    310 | loss 2.0025 | lr 3.00e-04 | grad 3.97 | tok/s 19302
