Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_234/levelMoME88_100m_20260128_194547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,849,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.7084 | lr 3.00e-04 | grad 56.25 | tok/s 6058
step     20 | loss 2.7491 | lr 3.00e-04 | grad 3.05 | tok/s 17115
step     30 | loss 2.7579 | lr 3.00e-04 | grad 2.41 | tok/s 17337
step     40 | loss 3.3805 | lr 3.00e-04 | grad 3.67 | tok/s 16624
step     50 | loss 3.2670 | lr 3.00e-04 | grad 9.25 | tok/s 16894
step     60 | loss 2.3496 | lr 3.00e-04 | grad 22.75 | tok/s 17404
step     70 | loss 2.2157 | lr 3.00e-04 | grad 3.17 | tok/s 17667
step     80 | loss 8.7485 | lr 3.00e-04 | grad 47.00 | tok/s 17772
step     90 | loss 6.0062 | lr 3.00e-04 | grad 6.12 | tok/s 18084
step    100 | loss 4.6244 | lr 3.00e-04 | grad 4.97 | tok/s 18092
step    110 | loss 4.2704 | lr 3.00e-04 | grad 54.25 | tok/s 18096
step    120 | loss 3.7544 | lr 3.00e-04 | grad 15.62 | tok/s 18093
step    130 | loss 3.4228 | lr 3.00e-04 | grad 6.47 | tok/s 18086
step    140 | loss 2.9248 | lr 3.00e-04 | grad 7.75 | tok/s 18050
step    150 | loss 3.1383 | lr 3.00e-04 | grad 9.81 | tok/s 18044
step    160 | loss 2.4787 | lr 3.00e-04 | grad 9.81 | tok/s 18060
step    170 | loss 2.5868 | lr 3.00e-04 | grad 6.91 | tok/s 18066
step    180 | loss 2.2959 | lr 3.00e-04 | grad 3.77 | tok/s 18052
step    190 | loss 2.4305 | lr 3.00e-04 | grad 3.45 | tok/s 18049
step    200 | loss 2.1579 | lr 3.00e-04 | grad 3.00 | tok/s 18029
step    210 | loss 2.2081 | lr 3.00e-04 | grad 3.91 | tok/s 18052
step    220 | loss 2.4648 | lr 3.00e-04 | grad 2.48 | tok/s 17836
step    230 | loss 3.0374 | lr 3.00e-04 | grad 7.12 | tok/s 17625
step    240 | loss 2.5074 | lr 3.00e-04 | grad 4.81 | tok/s 16770
step    250 | loss 2.3162 | lr 3.00e-04 | grad 2.16 | tok/s 17239
step    260 | loss 1.9476 | lr 3.00e-04 | grad 2.19 | tok/s 17766
step    270 | loss 2.3611 | lr 3.00e-04 | grad 2.16 | tok/s 17512
step    280 | loss 2.5277 | lr 3.00e-04 | grad 3.55 | tok/s 17221
step    290 | loss 2.5357 | lr 3.00e-04 | grad 4.53 | tok/s 18096
step    300 | loss 1.2692 | lr 3.00e-04 | grad 5.56 | tok/s 18088
step    310 | loss 2.7968 | lr 3.00e-04 | grad 3.44 | tok/s 17725
step    320 | loss 2.3767 | lr 3.00e-04 | grad 4.09 | tok/s 17368
step    330 | loss 2.2238 | lr 3.00e-04 | grad 2.47 | tok/s 16768
step    340 | loss 2.5727 | lr 3.00e-04 | grad 2.48 | tok/s 17035
step    350 | loss 2.3008 | lr 3.00e-04 | grad 4.88 | tok/s 17473
step    360 | loss 2.2608 | lr 3.00e-04 | grad 4.59 | tok/s 17877
step    370 | loss 2.1310 | lr 3.00e-04 | grad 3.91 | tok/s 16187
step    380 | loss 2.0494 | lr 3.00e-04 | grad 2.25 | tok/s 17263
step    390 | loss 1.8041 | lr 3.00e-04 | grad 1.68 | tok/s 17998
step    400 | loss 1.8068 | lr 3.00e-04 | grad 2.47 | tok/s 17855
step    410 | loss 1.6889 | lr 3.00e-04 | grad 1.62 | tok/s 17464
step    420 | loss 2.0827 | lr 3.00e-04 | grad 4.22 | tok/s 16671
step    430 | loss 2.4370 | lr 3.00e-04 | grad 2.52 | tok/s 17741
step    440 | loss 2.3949 | lr 3.00e-04 | grad 3.39 | tok/s 16778
step    450 | loss 2.1964 | lr 3.00e-04 | grad 2.39 | tok/s 17346
step    460 | loss 2.0477 | lr 3.00e-04 | grad 4.16 | tok/s 16982
