Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_214/levelMoME88_100m_20260128_192951
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,615,088 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.8553 | lr 3.00e-04 | grad 69.50 | tok/s 5868
step     20 | loss 2.7432 | lr 3.00e-04 | grad 4.00 | tok/s 16521
step     30 | loss 2.6821 | lr 3.00e-04 | grad 3.19 | tok/s 16766
step     40 | loss 2.8016 | lr 3.00e-04 | grad 3.58 | tok/s 16076
step     50 | loss 3.2154 | lr 3.00e-04 | grad 7.50 | tok/s 16365
step     60 | loss 2.2593 | lr 3.00e-04 | grad 5.41 | tok/s 16858
step     70 | loss 2.1616 | lr 3.00e-04 | grad 3.95 | tok/s 17095
step     80 | loss 6.8621 | lr 3.00e-04 | grad 77.50 | tok/s 17211
step     90 | loss 5.4755 | lr 3.00e-04 | grad 5.59 | tok/s 17506
step    100 | loss 4.2390 | lr 3.00e-04 | grad 7.66 | tok/s 17519
step    110 | loss 3.8566 | lr 3.00e-04 | grad 16.75 | tok/s 17498
step    120 | loss 3.4726 | lr 3.00e-04 | grad 22.75 | tok/s 17498
step    130 | loss 3.2749 | lr 3.00e-04 | grad 7.31 | tok/s 17470
step    140 | loss 2.8425 | lr 3.00e-04 | grad 9.19 | tok/s 17452
step    150 | loss 3.0488 | lr 3.00e-04 | grad 14.12 | tok/s 17443
step    160 | loss 2.5250 | lr 3.00e-04 | grad 9.25 | tok/s 17436
step    170 | loss 2.6431 | lr 3.00e-04 | grad 10.50 | tok/s 17435
step    180 | loss 2.3849 | lr 3.00e-04 | grad 8.50 | tok/s 17424
step    190 | loss 2.5190 | lr 3.00e-04 | grad 8.25 | tok/s 17454
step    200 | loss 2.2147 | lr 3.00e-04 | grad 4.59 | tok/s 17467
step    210 | loss 2.2413 | lr 3.00e-04 | grad 6.62 | tok/s 17464
step    220 | loss 2.4781 | lr 3.00e-04 | grad 2.95 | tok/s 17239
step    230 | loss 2.8915 | lr 3.00e-04 | grad 8.00 | tok/s 17036
step    240 | loss 2.5361 | lr 3.00e-04 | grad 4.03 | tok/s 16192
step    250 | loss 2.3171 | lr 3.00e-04 | grad 2.44 | tok/s 16627
step    260 | loss 1.9284 | lr 3.00e-04 | grad 2.73 | tok/s 17156
step    270 | loss 2.3444 | lr 3.00e-04 | grad 2.50 | tok/s 16939
step    280 | loss 2.5160 | lr 3.00e-04 | grad 9.50 | tok/s 16573
