Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_148/levelMoME88_100m_20260128_184722
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,770,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.8622 | lr 3.00e-04 | grad 8.44 | tok/s 5941
step     20 | loss 2.6641 | lr 3.00e-04 | grad 4.34 | tok/s 17651
step     30 | loss 2.6302 | lr 3.00e-04 | grad 5.34 | tok/s 17896
step     40 | loss 2.8423 | lr 3.00e-04 | grad 5.03 | tok/s 17160
step     50 | loss 3.1364 | lr 3.00e-04 | grad 10.25 | tok/s 17433
step     60 | loss 2.3654 | lr 3.00e-04 | grad 31.25 | tok/s 17994
step     70 | loss 2.2149 | lr 3.00e-04 | grad 4.50 | tok/s 18243
step     80 | loss 7.2577 | lr 3.00e-04 | grad 32.75 | tok/s 18298
step     90 | loss 5.1831 | lr 3.00e-04 | grad 5.62 | tok/s 18621
step    100 | loss 4.0266 | lr 3.00e-04 | grad 8.62 | tok/s 18630
step    110 | loss 3.7907 | lr 3.00e-04 | grad 20.88 | tok/s 18637
step    120 | loss 3.6193 | lr 3.00e-04 | grad 22.25 | tok/s 18584
step    130 | loss 3.4706 | lr 3.00e-04 | grad 16.75 | tok/s 18560
step    140 | loss 2.9056 | lr 3.00e-04 | grad 8.38 | tok/s 18569
step    150 | loss 3.1804 | lr 3.00e-04 | grad 19.25 | tok/s 18576
step    160 | loss 2.6420 | lr 3.00e-04 | grad 24.88 | tok/s 18520
step    170 | loss 2.7212 | lr 3.00e-04 | grad 15.31 | tok/s 18532
step    180 | loss 2.4388 | lr 3.00e-04 | grad 16.88 | tok/s 18530
step    190 | loss 2.5289 | lr 3.00e-04 | grad 6.62 | tok/s 18525
step    200 | loss 2.2419 | lr 3.00e-04 | grad 6.72 | tok/s 18538
step    210 | loss 2.2551 | lr 3.00e-04 | grad 5.94 | tok/s 18523
step    220 | loss 2.5732 | lr 3.00e-04 | grad 5.25 | tok/s 18292
step    230 | loss 3.0118 | lr 3.00e-04 | grad 10.75 | tok/s 18132
step    240 | loss 2.5708 | lr 3.00e-04 | grad 6.03 | tok/s 17194
step    250 | loss 2.3451 | lr 3.00e-04 | grad 2.84 | tok/s 17675
step    260 | loss 1.9468 | lr 3.00e-04 | grad 3.31 | tok/s 18211
step    270 | loss 2.3847 | lr 3.00e-04 | grad 3.09 | tok/s 18003
step    280 | loss 2.5336 | lr 3.00e-04 | grad 5.88 | tok/s 17665
step    290 | loss 2.3162 | lr 3.00e-04 | grad 6.00 | tok/s 18584
step    300 | loss 0.9766 | lr 3.00e-04 | grad 3.47 | tok/s 18621
step    310 | loss 2.7160 | lr 3.00e-04 | grad 5.19 | tok/s 18256
step    320 | loss 2.3397 | lr 3.00e-04 | grad 6.81 | tok/s 17868
step    330 | loss 2.2128 | lr 3.00e-04 | grad 3.19 | tok/s 17263
step    340 | loss 2.5578 | lr 3.00e-04 | grad 2.72 | tok/s 17558
step    350 | loss 2.2462 | lr 3.00e-04 | grad 3.73 | tok/s 18001
step    360 | loss 1.9704 | lr 3.00e-04 | grad 6.41 | tok/s 18352
step    370 | loss 2.1358 | lr 3.00e-04 | grad 3.19 | tok/s 16669
step    380 | loss 2.0312 | lr 3.00e-04 | grad 3.16 | tok/s 17745
step    390 | loss 1.7978 | lr 3.00e-04 | grad 2.53 | tok/s 18503
step    400 | loss 1.7877 | lr 3.00e-04 | grad 3.50 | tok/s 18360
step    410 | loss 1.6347 | lr 3.00e-04 | grad 2.41 | tok/s 17967
step    420 | loss 2.0877 | lr 3.00e-04 | grad 6.03 | tok/s 17161
step    430 | loss 2.4205 | lr 3.00e-04 | grad 3.33 | tok/s 18278
step    440 | loss 2.4075 | lr 3.00e-04 | grad 4.16 | tok/s 17269
step    450 | loss 2.3243 | lr 3.00e-04 | grad 2.67 | tok/s 17887
step    460 | loss 2.0323 | lr 3.00e-04 | grad 4.12 | tok/s 17481
step    470 | loss 2.1518 | lr 3.00e-04 | grad 3.47 | tok/s 18006
step    480 | loss 2.5692 | lr 3.00e-04 | grad 7.28 | tok/s 18024
step    490 | loss 2.0511 | lr 3.00e-04 | grad 2.88 | tok/s 17051
step    500 | loss 1.9715 | lr 3.00e-04 | grad 4.34 | tok/s 18184
step    510 | loss 1.9634 | lr 3.00e-04 | grad 3.02 | tok/s 18430
step    520 | loss 1.9535 | lr 3.00e-04 | grad 2.67 | tok/s 18390
step    530 | loss 2.1901 | lr 3.00e-04 | grad 3.03 | tok/s 17718
step    540 | loss 1.9501 | lr 3.00e-04 | grad 3.03 | tok/s 17726
step    550 | loss 1.7715 | lr 3.00e-04 | grad 3.75 | tok/s 17340
step    560 | loss 1.9823 | lr 3.00e-04 | grad 3.19 | tok/s 16870
step    570 | loss 1.9465 | lr 3.00e-04 | grad 4.34 | tok/s 17356
step    580 | loss 1.7880 | lr 3.00e-04 | grad 3.48 | tok/s 17272
step    590 | loss 2.1294 | lr 3.00e-04 | grad 3.39 | tok/s 17712
step    600 | loss 2.0617 | lr 3.00e-04 | grad 2.80 | tok/s 17130
step    610 | loss 1.8664 | lr 3.00e-04 | grad 2.55 | tok/s 17965
step    620 | loss 1.7348 | lr 3.00e-04 | grad 2.86 | tok/s 17046
step    630 | loss 1.8927 | lr 3.00e-04 | grad 4.72 | tok/s 17191
step    640 | loss 2.0870 | lr 3.00e-04 | grad 2.94 | tok/s 17639
step    650 | loss 1.9032 | lr 3.00e-04 | grad 3.50 | tok/s 17747
step    660 | loss 1.9347 | lr 3.00e-04 | grad 2.81 | tok/s 17815
step    670 | loss 2.1903 | lr 3.00e-04 | grad 4.09 | tok/s 17935
step    680 | loss 1.9406 | lr 3.00e-04 | grad 2.98 | tok/s 17599
step    690 | loss 2.1392 | lr 3.00e-04 | grad 3.78 | tok/s 18190
step    700 | loss 1.7678 | lr 3.00e-04 | grad 3.48 | tok/s 18511
step    710 | loss 1.8279 | lr 3.00e-04 | grad 2.70 | tok/s 17325
step    720 | loss 1.6833 | lr 3.00e-04 | grad 5.16 | tok/s 17075
step    730 | loss 1.5869 | lr 3.00e-04 | grad 3.41 | tok/s 18487
step    740 | loss 1.7819 | lr 3.00e-04 | grad 3.27 | tok/s 18259
step    750 | loss 1.5053 | lr 3.00e-04 | grad 3.39 | tok/s 18529
step    760 | loss 1.3676 | lr 3.00e-04 | grad 2.72 | tok/s 18523
step    770 | loss 1.3206 | lr 3.00e-04 | grad 2.20 | tok/s 18547
step    780 | loss 1.2530 | lr 3.00e-04 | grad 2.06 | tok/s 18543
step    790 | loss 1.3682 | lr 3.00e-04 | grad 3.75 | tok/s 17982
step    800 | loss 2.1785 | lr 3.00e-04 | grad 6.59 | tok/s 17904
step    810 | loss 1.9061 | lr 3.00e-04 | grad 3.11 | tok/s 17806
step    820 | loss 1.9680 | lr 3.00e-04 | grad 4.81 | tok/s 17127
step    830 | loss 1.8540 | lr 3.00e-04 | grad 2.89 | tok/s 18359
step    840 | loss 1.6781 | lr 3.00e-04 | grad 2.77 | tok/s 18539
step    850 | loss 1.8036 | lr 3.00e-04 | grad 3.08 | tok/s 18463
step    860 | loss 1.7717 | lr 3.00e-04 | grad 5.59 | tok/s 18246
step    870 | loss 1.7242 | lr 3.00e-04 | grad 3.72 | tok/s 17616
step    880 | loss 1.9500 | lr 3.00e-04 | grad 3.31 | tok/s 17664
step    890 | loss 1.9008 | lr 3.00e-04 | grad 3.58 | tok/s 17905
step    900 | loss 1.7850 | lr 3.00e-04 | grad 2.86 | tok/s 17951
step    910 | loss 1.6262 | lr 3.00e-04 | grad 10.31 | tok/s 17595
step    920 | loss 1.7877 | lr 3.00e-04 | grad 4.47 | tok/s 18238
step    930 | loss 1.8055 | lr 3.00e-04 | grad 3.73 | tok/s 17446
