Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_34/levelMoME88_100m_20260128_173309
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 492,390,036 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.2754 | lr 3.00e-04 | grad 3.69 | tok/s 5991
step     20 | loss 2.8265 | lr 3.00e-04 | grad 2.55 | tok/s 16384
step     30 | loss 2.6939 | lr 3.00e-04 | grad 2.17 | tok/s 16591
step     40 | loss 3.2322 | lr 3.00e-04 | grad 2.09 | tok/s 15895
step     50 | loss 3.3949 | lr 3.00e-04 | grad 15.88 | tok/s 16140
step     60 | loss 2.3239 | lr 3.00e-04 | grad 12.31 | tok/s 16672
step     70 | loss 2.2170 | lr 3.00e-04 | grad 2.62 | tok/s 16885
step     80 | loss 10.1666 | lr 3.00e-04 | grad 21.38 | tok/s 17000
step     90 | loss 6.4382 | lr 3.00e-04 | grad 3.45 | tok/s 17216
step    100 | loss 4.7662 | lr 3.00e-04 | grad 4.31 | tok/s 17215
step    110 | loss 4.3391 | lr 3.00e-04 | grad 6.31 | tok/s 17217
step    120 | loss 3.8240 | lr 3.00e-04 | grad 11.25 | tok/s 17175
step    130 | loss 3.6355 | lr 3.00e-04 | grad 7.38 | tok/s 17169
step    140 | loss 3.1253 | lr 3.00e-04 | grad 3.64 | tok/s 17152
step    150 | loss 3.2329 | lr 3.00e-04 | grad 7.00 | tok/s 17151
step    160 | loss 2.6538 | lr 3.00e-04 | grad 5.22 | tok/s 17147
step    170 | loss 2.6955 | lr 3.00e-04 | grad 5.78 | tok/s 17133
step    180 | loss 2.4608 | lr 3.00e-04 | grad 3.03 | tok/s 17132
step    190 | loss 2.5535 | lr 3.00e-04 | grad 3.94 | tok/s 17144
step    200 | loss 2.2666 | lr 3.00e-04 | grad 2.80 | tok/s 17129
step    210 | loss 2.2679 | lr 3.00e-04 | grad 2.56 | tok/s 17101
step    220 | loss 2.4784 | lr 3.00e-04 | grad 2.50 | tok/s 16902
step    230 | loss 3.4354 | lr 3.00e-04 | grad 4.25 | tok/s 16732
step    240 | loss 2.5027 | lr 3.00e-04 | grad 2.89 | tok/s 15884
step    250 | loss 2.3519 | lr 3.00e-04 | grad 1.80 | tok/s 16317
step    260 | loss 2.0249 | lr 3.00e-04 | grad 1.73 | tok/s 16836
step    270 | loss 2.3826 | lr 3.00e-04 | grad 1.73 | tok/s 16610
step    280 | loss 2.5665 | lr 3.00e-04 | grad 5.53 | tok/s 16315
step    290 | loss 2.7147 | lr 3.00e-04 | grad 3.86 | tok/s 17188
step    300 | loss 1.6511 | lr 3.00e-04 | grad 4.75 | tok/s 17192
step    310 | loss 2.8481 | lr 3.00e-04 | grad 2.92 | tok/s 16828
step    320 | loss 2.4690 | lr 3.00e-04 | grad 3.45 | tok/s 16485
step    330 | loss 2.2343 | lr 3.00e-04 | grad 2.02 | tok/s 15943
step    340 | loss 2.5791 | lr 3.00e-04 | grad 1.74 | tok/s 16178
step    350 | loss 2.3498 | lr 3.00e-04 | grad 2.92 | tok/s 16568
step    360 | loss 2.5104 | lr 3.00e-04 | grad 5.44 | tok/s 16960
step    370 | loss 2.1545 | lr 3.00e-04 | grad 1.95 | tok/s 15375
step    380 | loss 2.0767 | lr 3.00e-04 | grad 1.95 | tok/s 16329
step    390 | loss 1.8680 | lr 3.00e-04 | grad 1.27 | tok/s 17005
step    400 | loss 1.8697 | lr 3.00e-04 | grad 1.94 | tok/s 16875
step    410 | loss 1.7660 | lr 3.00e-04 | grad 1.32 | tok/s 16574
step    420 | loss 2.0952 | lr 3.00e-04 | grad 3.33 | tok/s 15820
step    430 | loss 2.4720 | lr 3.00e-04 | grad 1.99 | tok/s 16854
step    440 | loss 2.4075 | lr 3.00e-04 | grad 3.22 | tok/s 15915
step    450 | loss 2.3003 | lr 3.00e-04 | grad 1.91 | tok/s 16473
step    460 | loss 2.0933 | lr 3.00e-04 | grad 3.03 | tok/s 16093
step    470 | loss 2.1648 | lr 3.00e-04 | grad 1.81 | tok/s 16621
step    480 | loss 2.6765 | lr 3.00e-04 | grad 5.00 | tok/s 16630
step    490 | loss 2.0951 | lr 3.00e-04 | grad 1.79 | tok/s 15729
step    500 | loss 2.0225 | lr 3.00e-04 | grad 2.22 | tok/s 16790
step    510 | loss 2.0248 | lr 3.00e-04 | grad 1.80 | tok/s 16985
step    520 | loss 2.0179 | lr 3.00e-04 | grad 1.59 | tok/s 16986
step    530 | loss 2.2474 | lr 3.00e-04 | grad 1.89 | tok/s 16357
step    540 | loss 1.9688 | lr 3.00e-04 | grad 1.68 | tok/s 16313
step    550 | loss 1.8105 | lr 3.00e-04 | grad 2.19 | tok/s 15981
step    560 | loss 2.0028 | lr 3.00e-04 | grad 2.02 | tok/s 15600
step    570 | loss 1.9537 | lr 3.00e-04 | grad 2.73 | tok/s 16054
step    580 | loss 1.8259 | lr 3.00e-04 | grad 1.79 | tok/s 15976
step    590 | loss 2.2040 | lr 3.00e-04 | grad 2.27 | tok/s 16373
step    600 | loss 2.0883 | lr 3.00e-04 | grad 1.73 | tok/s 15817
step    610 | loss 1.9019 | lr 3.00e-04 | grad 1.54 | tok/s 16628
step    620 | loss 1.7601 | lr 3.00e-04 | grad 1.61 | tok/s 15750
step    630 | loss 1.9360 | lr 3.00e-04 | grad 3.08 | tok/s 15901
step    640 | loss 2.0987 | lr 3.00e-04 | grad 1.77 | tok/s 16329
step    650 | loss 1.9510 | lr 3.00e-04 | grad 1.63 | tok/s 16386
step    660 | loss 1.9648 | lr 3.00e-04 | grad 1.70 | tok/s 16454
step    670 | loss 2.2219 | lr 3.00e-04 | grad 2.94 | tok/s 16559
step    680 | loss 1.9587 | lr 3.00e-04 | grad 1.70 | tok/s 16243
step    690 | loss 2.2584 | lr 3.00e-04 | grad 2.62 | tok/s 16778
step    700 | loss 2.0162 | lr 3.00e-04 | grad 2.80 | tok/s 17105
step    710 | loss 1.8695 | lr 3.00e-04 | grad 1.60 | tok/s 15966
step    720 | loss 1.7042 | lr 3.00e-04 | grad 1.99 | tok/s 15736
step    730 | loss 1.7167 | lr 3.00e-04 | grad 2.42 | tok/s 17081
step    740 | loss 1.8273 | lr 3.00e-04 | grad 1.98 | tok/s 16878
step    750 | loss 1.6196 | lr 3.00e-04 | grad 1.90 | tok/s 17125
step    760 | loss 1.4644 | lr 3.00e-04 | grad 1.76 | tok/s 17132
step    770 | loss 1.4178 | lr 3.00e-04 | grad 1.35 | tok/s 17123
step    780 | loss 1.3717 | lr 3.00e-04 | grad 1.52 | tok/s 17120
step    790 | loss 1.4397 | lr 3.00e-04 | grad 2.66 | tok/s 16585
step    800 | loss 2.2327 | lr 3.00e-04 | grad 3.69 | tok/s 16529
step    810 | loss 1.9403 | lr 3.00e-04 | grad 1.74 | tok/s 16458
step    820 | loss 1.9455 | lr 3.00e-04 | grad 2.75 | tok/s 15800
step    830 | loss 1.9515 | lr 3.00e-04 | grad 1.98 | tok/s 16950
step    840 | loss 1.8176 | lr 3.00e-04 | grad 1.84 | tok/s 17100
step    850 | loss 1.9552 | lr 3.00e-04 | grad 1.79 | tok/s 17036
step    860 | loss 1.8554 | lr 3.00e-04 | grad 2.81 | tok/s 16846
step    870 | loss 1.7556 | lr 3.00e-04 | grad 2.06 | tok/s 16252
step    880 | loss 1.9669 | lr 3.00e-04 | grad 1.94 | tok/s 16323
step    890 | loss 1.9266 | lr 3.00e-04 | grad 2.41 | tok/s 16534
step    900 | loss 1.7973 | lr 3.00e-04 | grad 1.90 | tok/s 16572
step    910 | loss 1.6666 | lr 3.00e-04 | grad 2.83 | tok/s 16216
step    920 | loss 1.8316 | lr 3.00e-04 | grad 2.98 | tok/s 16861
step    930 | loss 1.8323 | lr 3.00e-04 | grad 2.91 | tok/s 16095
step    940 | loss 1.7418 | lr 3.00e-04 | grad 1.72 | tok/s 16982
step    950 | loss 1.8594 | lr 3.00e-04 | grad 2.36 | tok/s 17042
step    960 | loss 1.7941 | lr 3.00e-04 | grad 2.20 | tok/s 17063
step    970 | loss 1.9326 | lr 3.00e-04 | grad 2.38 | tok/s 16064
step    980 | loss 1.8640 | lr 3.00e-04 | grad 1.84 | tok/s 16503
step    990 | loss 1.7260 | lr 3.00e-04 | grad 1.61 | tok/s 16774
step   1000 | loss 2.1577 | lr 3.00e-04 | grad 10.06 | tok/s 16116
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1577.pt
step   1010 | loss 2.0095 | lr 3.00e-04 | grad 2.34 | tok/s 6420
step   1020 | loss 1.8453 | lr 3.00e-04 | grad 1.69 | tok/s 15766
step   1030 | loss 1.7118 | lr 3.00e-04 | grad 2.08 | tok/s 16367
step   1040 | loss 1.6924 | lr 3.00e-04 | grad 1.55 | tok/s 16912
step   1050 | loss 1.8215 | lr 3.00e-04 | grad 2.55 | tok/s 15665
step   1060 | loss 1.9911 | lr 3.00e-04 | grad 2.75 | tok/s 16902
step   1070 | loss 2.0082 | lr 3.00e-04 | grad 2.41 | tok/s 16828
step   1080 | loss 1.6084 | lr 3.00e-04 | grad 1.52 | tok/s 15301
step   1090 | loss 1.3511 | lr 3.00e-04 | grad 1.31 | tok/s 16857
step   1100 | loss 1.6382 | lr 3.00e-04 | grad 2.83 | tok/s 16343
step   1110 | loss 1.6883 | lr 3.00e-04 | grad 1.58 | tok/s 17151
step   1120 | loss 1.5665 | lr 3.00e-04 | grad 1.77 | tok/s 17165
step   1130 | loss 1.4996 | lr 3.00e-04 | grad 1.73 | tok/s 17143
step   1140 | loss 1.4780 | lr 3.00e-04 | grad 1.71 | tok/s 17155
step   1150 | loss 1.5001 | lr 3.00e-04 | grad 1.44 | tok/s 17132
step   1160 | loss 1.4045 | lr 3.00e-04 | grad 1.34 | tok/s 17122
step   1170 | loss 1.4290 | lr 3.00e-04 | grad 1.67 | tok/s 17113
step   1180 | loss 1.5596 | lr 3.00e-04 | grad 1.39 | tok/s 17133
step   1190 | loss 1.4471 | lr 3.00e-04 | grad 1.87 | tok/s 17131
step   1200 | loss 1.4310 | lr 3.00e-04 | grad 1.65 | tok/s 17111

Training complete! Final step: 1205
