Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_212/levelMoME88_100m_20260128_192951
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 485,074,872 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 10.6861 | lr 3.00e-04 | grad 19.38 | tok/s 5868
step     20 | loss 2.7435 | lr 3.00e-04 | grad 4.31 | tok/s 15898
step     30 | loss 2.6025 | lr 3.00e-04 | grad 2.75 | tok/s 16075
step     40 | loss 3.1229 | lr 3.00e-04 | grad 2.89 | tok/s 15420
step     50 | loss 3.2186 | lr 3.00e-04 | grad 15.56 | tok/s 15680
step     60 | loss 2.2590 | lr 3.00e-04 | grad 8.50 | tok/s 16229
step     70 | loss 2.1975 | lr 3.00e-04 | grad 3.47 | tok/s 16384
step     80 | loss 6.7747 | lr 3.00e-04 | grad 56.75 | tok/s 16469
step     90 | loss 4.9491 | lr 3.00e-04 | grad 5.41 | tok/s 16762
step    100 | loss 4.1371 | lr 3.00e-04 | grad 6.81 | tok/s 16733
step    110 | loss 3.8358 | lr 3.00e-04 | grad 11.75 | tok/s 16732
step    120 | loss 3.6404 | lr 3.00e-04 | grad 38.75 | tok/s 16725
step    130 | loss 3.5187 | lr 3.00e-04 | grad 7.81 | tok/s 16767
step    140 | loss 3.0285 | lr 3.00e-04 | grad 8.19 | tok/s 16762
step    150 | loss 3.2492 | lr 3.00e-04 | grad 16.88 | tok/s 16767
step    160 | loss 2.7235 | lr 3.00e-04 | grad 8.56 | tok/s 16764
step    170 | loss 2.7295 | lr 3.00e-04 | grad 10.12 | tok/s 16764
step    180 | loss 2.4950 | lr 3.00e-04 | grad 7.91 | tok/s 16769
step    190 | loss 2.6200 | lr 3.00e-04 | grad 6.62 | tok/s 16765
step    200 | loss 2.2973 | lr 3.00e-04 | grad 4.28 | tok/s 16764
step    210 | loss 2.3482 | lr 3.00e-04 | grad 3.81 | tok/s 16771
step    220 | loss 2.4816 | lr 3.00e-04 | grad 2.83 | tok/s 16527
step    230 | loss 3.0069 | lr 3.00e-04 | grad 4.41 | tok/s 16388
step    240 | loss 2.4603 | lr 3.00e-04 | grad 3.75 | tok/s 15537
step    250 | loss 2.2869 | lr 3.00e-04 | grad 2.19 | tok/s 15977
step    260 | loss 1.9363 | lr 3.00e-04 | grad 2.33 | tok/s 16494
step    270 | loss 2.3246 | lr 3.00e-04 | grad 2.16 | tok/s 16258
step    280 | loss 2.4900 | lr 3.00e-04 | grad 6.16 | tok/s 15960
step    290 | loss 2.3136 | lr 3.00e-04 | grad 4.06 | tok/s 16775
step    300 | loss 1.1702 | lr 3.00e-04 | grad 4.03 | tok/s 16813
step    310 | loss 2.8544 | lr 3.00e-04 | grad 4.06 | tok/s 16498
step    320 | loss 2.3669 | lr 3.00e-04 | grad 4.47 | tok/s 16159
step    330 | loss 2.1786 | lr 3.00e-04 | grad 2.34 | tok/s 15599
step    340 | loss 2.5337 | lr 3.00e-04 | grad 2.25 | tok/s 15854
step    350 | loss 2.2723 | lr 3.00e-04 | grad 4.47 | tok/s 16259
step    360 | loss 2.2097 | lr 3.00e-04 | grad 4.50 | tok/s 16619
step    370 | loss 2.1019 | lr 3.00e-04 | grad 2.20 | tok/s 15073
step    380 | loss 2.0198 | lr 3.00e-04 | grad 2.22 | tok/s 16044
step    390 | loss 1.7859 | lr 3.00e-04 | grad 1.58 | tok/s 16772
step    400 | loss 1.7818 | lr 3.00e-04 | grad 2.42 | tok/s 16617
step    410 | loss 1.6534 | lr 3.00e-04 | grad 1.59 | tok/s 16254
step    420 | loss 2.0463 | lr 3.00e-04 | grad 4.19 | tok/s 15496
step    430 | loss 2.4022 | lr 3.00e-04 | grad 2.41 | tok/s 16495
step    440 | loss 2.4049 | lr 3.00e-04 | grad 3.16 | tok/s 15597
step    450 | loss 2.2188 | lr 3.00e-04 | grad 1.99 | tok/s 16136
step    460 | loss 2.0137 | lr 3.00e-04 | grad 3.34 | tok/s 15803
step    470 | loss 2.0965 | lr 3.00e-04 | grad 2.77 | tok/s 16291
step    480 | loss 2.5653 | lr 3.00e-04 | grad 6.00 | tok/s 16293
step    490 | loss 2.0170 | lr 3.00e-04 | grad 2.30 | tok/s 15388
step    500 | loss 1.9446 | lr 3.00e-04 | grad 2.78 | tok/s 16442
step    510 | loss 1.9448 | lr 3.00e-04 | grad 1.88 | tok/s 16676
step    520 | loss 1.9352 | lr 3.00e-04 | grad 2.55 | tok/s 16645
step    530 | loss 2.1570 | lr 3.00e-04 | grad 2.17 | tok/s 16023
step    540 | loss 1.9199 | lr 3.00e-04 | grad 2.08 | tok/s 16003
step    550 | loss 1.7496 | lr 3.00e-04 | grad 2.61 | tok/s 15672
step    560 | loss 1.9477 | lr 3.00e-04 | grad 2.12 | tok/s 15269
step    570 | loss 1.8858 | lr 3.00e-04 | grad 3.28 | tok/s 15671
step    580 | loss 1.7693 | lr 3.00e-04 | grad 2.20 | tok/s 15568
step    590 | loss 2.1215 | lr 3.00e-04 | grad 3.33 | tok/s 15977
step    600 | loss 2.0477 | lr 3.00e-04 | grad 2.38 | tok/s 15462
step    610 | loss 1.8628 | lr 3.00e-04 | grad 1.96 | tok/s 16290
step    620 | loss 1.7137 | lr 3.00e-04 | grad 2.16 | tok/s 15408
step    630 | loss 1.8852 | lr 3.00e-04 | grad 3.78 | tok/s 15536
step    640 | loss 2.0378 | lr 3.00e-04 | grad 2.12 | tok/s 15952
step    650 | loss 1.8838 | lr 3.00e-04 | grad 2.38 | tok/s 16038
step    660 | loss 1.9038 | lr 3.00e-04 | grad 2.20 | tok/s 16107
step    670 | loss 2.1253 | lr 3.00e-04 | grad 5.19 | tok/s 16239
step    680 | loss 1.9057 | lr 3.00e-04 | grad 2.12 | tok/s 15909
step    690 | loss 2.1688 | lr 3.00e-04 | grad 3.66 | tok/s 16475
step    700 | loss 1.8437 | lr 3.00e-04 | grad 3.08 | tok/s 16801
step    710 | loss 1.7890 | lr 3.00e-04 | grad 2.03 | tok/s 15669
step    720 | loss 1.6488 | lr 3.00e-04 | grad 2.80 | tok/s 15429
step    730 | loss 1.5885 | lr 3.00e-04 | grad 2.61 | tok/s 16739
step    740 | loss 1.7381 | lr 3.00e-04 | grad 2.58 | tok/s 16510
step    750 | loss 1.5047 | lr 3.00e-04 | grad 2.31 | tok/s 16764
step    760 | loss 1.3699 | lr 3.00e-04 | grad 2.19 | tok/s 16764
step    770 | loss 1.3216 | lr 3.00e-04 | grad 1.92 | tok/s 16765
step    780 | loss 1.2677 | lr 3.00e-04 | grad 1.72 | tok/s 16771
step    790 | loss 1.3551 | lr 3.00e-04 | grad 3.48 | tok/s 16237
step    800 | loss 2.1368 | lr 3.00e-04 | grad 4.47 | tok/s 16179
step    810 | loss 1.8767 | lr 3.00e-04 | grad 2.03 | tok/s 16094
step    820 | loss 1.9037 | lr 3.00e-04 | grad 3.42 | tok/s 15477
step    830 | loss 1.8386 | lr 3.00e-04 | grad 2.86 | tok/s 16584
step    840 | loss 1.7020 | lr 3.00e-04 | grad 2.16 | tok/s 16769
step    850 | loss 1.8308 | lr 3.00e-04 | grad 3.00 | tok/s 16674
step    860 | loss 1.7669 | lr 3.00e-04 | grad 3.78 | tok/s 16501
step    870 | loss 1.7066 | lr 3.00e-04 | grad 2.61 | tok/s 15897
step    880 | loss 1.9230 | lr 3.00e-04 | grad 2.81 | tok/s 15974
step    890 | loss 1.8739 | lr 3.00e-04 | grad 2.92 | tok/s 16208
step    900 | loss 1.7456 | lr 3.00e-04 | grad 2.23 | tok/s 16230
step    910 | loss 1.6086 | lr 3.00e-04 | grad 3.12 | tok/s 15842
step    920 | loss 1.7758 | lr 3.00e-04 | grad 3.23 | tok/s 16478
step    930 | loss 1.7820 | lr 3.00e-04 | grad 3.16 | tok/s 15741
step    940 | loss 1.6441 | lr 3.00e-04 | grad 2.03 | tok/s 16609
step    950 | loss 1.7805 | lr 3.00e-04 | grad 3.23 | tok/s 16668
step    960 | loss 1.6747 | lr 3.00e-04 | grad 2.56 | tok/s 16693
step    970 | loss 1.8919 | lr 3.00e-04 | grad 2.80 | tok/s 15701
step    980 | loss 1.8176 | lr 3.00e-04 | grad 2.31 | tok/s 16127
