Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_150/levelMoME88_100m_20260128_184723
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 479,002,112 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 17.5876 | lr 3.00e-04 | grad 20.62 | tok/s 9252
step     20 | loss 3.2714 | lr 3.00e-04 | grad 38.50 | tok/s 19854
step     30 | loss 3.0981 | lr 3.00e-04 | grad 5.81 | tok/s 21049
step     40 | loss 4.8878 | lr 3.00e-04 | grad 28.12 | tok/s 21277
step     50 | loss 3.8481 | lr 3.00e-04 | grad 11.12 | tok/s 21422
step     60 | loss 3.6648 | lr 3.00e-04 | grad 12.38 | tok/s 21388
step     70 | loss 3.1077 | lr 3.00e-04 | grad 17.62 | tok/s 21400
step     80 | loss 2.7813 | lr 3.00e-04 | grad 3.55 | tok/s 21329
step     90 | loss 2.6191 | lr 3.00e-04 | grad 7.50 | tok/s 21291
step    100 | loss 2.4168 | lr 3.00e-04 | grad 10.56 | tok/s 21309
step    110 | loss 2.7194 | lr 3.00e-04 | grad 16.12 | tok/s 21011
step    120 | loss 2.8493 | lr 3.00e-04 | grad 5.25 | tok/s 20068
step    130 | loss 2.3840 | lr 3.00e-04 | grad 4.62 | tok/s 20717
step    140 | loss 2.7841 | lr 3.00e-04 | grad 11.62 | tok/s 20827
step    150 | loss 2.1155 | lr 3.00e-04 | grad 6.34 | tok/s 21233
step    160 | loss 2.5127 | lr 3.00e-04 | grad 4.53 | tok/s 20270
step    170 | loss 2.5765 | lr 3.00e-04 | grad 4.59 | tok/s 20289
step    180 | loss 2.5224 | lr 3.00e-04 | grad 3.42 | tok/s 20423
step    190 | loss 2.1805 | lr 3.00e-04 | grad 5.12 | tok/s 20534
step    200 | loss 2.0495 | lr 3.00e-04 | grad 3.78 | tok/s 21118
step    210 | loss 2.2958 | lr 3.00e-04 | grad 12.94 | tok/s 20169
step    220 | loss 2.6206 | lr 3.00e-04 | grad 25.50 | tok/s 20389
step    230 | loss 2.3278 | lr 3.00e-04 | grad 5.00 | tok/s 20152
step    240 | loss 2.5543 | lr 3.00e-04 | grad 3.44 | tok/s 20593
step    250 | loss 2.1391 | lr 3.00e-04 | grad 4.41 | tok/s 20566
step    260 | loss 2.2840 | lr 3.00e-04 | grad 3.86 | tok/s 20971
step    270 | loss 2.0694 | lr 3.00e-04 | grad 3.53 | tok/s 20399
step    280 | loss 2.0957 | lr 3.00e-04 | grad 3.14 | tok/s 19517
step    290 | loss 2.0038 | lr 3.00e-04 | grad 3.94 | tok/s 19902
step    300 | loss 2.3316 | lr 3.00e-04 | grad 4.03 | tok/s 20240
step    310 | loss 1.9635 | lr 3.00e-04 | grad 4.03 | tok/s 19891
