Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_125/levelMoME88_100m_20260128_183130
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,143,638 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 17.3605 | lr 3.00e-04 | grad 13.62 | tok/s 5973
step     20 | loss 2.7462 | lr 3.00e-04 | grad 8.62 | tok/s 18194
step     30 | loss 2.6359 | lr 3.00e-04 | grad 4.88 | tok/s 18370
step     40 | loss 2.6486 | lr 3.00e-04 | grad 4.72 | tok/s 17618
step     50 | loss 3.0249 | lr 3.00e-04 | grad 7.38 | tok/s 17892
step     60 | loss 2.3214 | lr 3.00e-04 | grad 32.00 | tok/s 18471
step     70 | loss 2.2369 | lr 3.00e-04 | grad 5.81 | tok/s 18694
step     80 | loss 6.1763 | lr 3.00e-04 | grad 141.00 | tok/s 18840
step     90 | loss 4.9716 | lr 3.00e-04 | grad 7.34 | tok/s 19071
step    100 | loss 4.0505 | lr 3.00e-04 | grad 8.88 | tok/s 19077
step    110 | loss 3.7488 | lr 3.00e-04 | grad 21.00 | tok/s 19037
step    120 | loss 3.5654 | lr 3.00e-04 | grad 29.50 | tok/s 19053
step    130 | loss 3.3934 | lr 3.00e-04 | grad 11.75 | tok/s 19017
step    140 | loss 2.8665 | lr 3.00e-04 | grad 8.31 | tok/s 19014
step    150 | loss 3.0892 | lr 3.00e-04 | grad 20.12 | tok/s 19040
step    160 | loss 2.5440 | lr 3.00e-04 | grad 9.62 | tok/s 18997
step    170 | loss 2.6537 | lr 3.00e-04 | grad 17.12 | tok/s 19025
step    180 | loss 2.4446 | lr 3.00e-04 | grad 9.50 | tok/s 19005
step    190 | loss 2.6036 | lr 3.00e-04 | grad 43.50 | tok/s 19003
step    200 | loss 2.3139 | lr 3.00e-04 | grad 7.97 | tok/s 18987
step    210 | loss 2.2902 | lr 3.00e-04 | grad 9.75 | tok/s 18972
step    220 | loss 2.6288 | lr 3.00e-04 | grad 5.38 | tok/s 18785
step    230 | loss 2.9375 | lr 3.00e-04 | grad 5.91 | tok/s 18517
step    240 | loss 2.5791 | lr 3.00e-04 | grad 5.72 | tok/s 17647
step    250 | loss 2.3728 | lr 3.00e-04 | grad 3.12 | tok/s 18073
step    260 | loss 1.9574 | lr 3.00e-04 | grad 3.94 | tok/s 18655
step    270 | loss 2.3951 | lr 3.00e-04 | grad 3.95 | tok/s 18425
step    280 | loss 2.5549 | lr 3.00e-04 | grad 8.12 | tok/s 18056
step    290 | loss 2.2350 | lr 3.00e-04 | grad 4.59 | tok/s 19094
step    300 | loss 0.9087 | lr 3.00e-04 | grad 2.95 | tok/s 19091
step    310 | loss 2.8159 | lr 3.00e-04 | grad 5.34 | tok/s 18635
step    320 | loss 2.3692 | lr 3.00e-04 | grad 7.47 | tok/s 18259
step    330 | loss 2.2536 | lr 3.00e-04 | grad 4.09 | tok/s 17678
step    340 | loss 2.6030 | lr 3.00e-04 | grad 3.14 | tok/s 17985
step    350 | loss 2.2636 | lr 3.00e-04 | grad 4.09 | tok/s 18412
