Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_240/levelMoME88_100m_20260128_194547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 481,390,026 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.2474 | lr 3.00e-04 | grad 19.62 | tok/s 6057
step     20 | loss 2.7993 | lr 3.00e-04 | grad 4.34 | tok/s 17426
step     30 | loss 2.6729 | lr 3.00e-04 | grad 2.64 | tok/s 17665
step     40 | loss 3.1948 | lr 3.00e-04 | grad 3.31 | tok/s 16903
step     50 | loss 3.4616 | lr 3.00e-04 | grad 8.50 | tok/s 17198
step     60 | loss 2.3053 | lr 3.00e-04 | grad 12.19 | tok/s 17795
step     70 | loss 2.2219 | lr 3.00e-04 | grad 3.20 | tok/s 18057
step     80 | loss 6.5560 | lr 3.00e-04 | grad 22.50 | tok/s 18123
step     90 | loss 5.2838 | lr 3.00e-04 | grad 5.94 | tok/s 18440
step    100 | loss 4.2432 | lr 3.00e-04 | grad 5.97 | tok/s 18426
step    110 | loss 3.9810 | lr 3.00e-04 | grad 11.12 | tok/s 18378
step    120 | loss 3.7608 | lr 3.00e-04 | grad 33.00 | tok/s 18370
step    130 | loss 3.6327 | lr 3.00e-04 | grad 7.72 | tok/s 18333
step    140 | loss 3.0978 | lr 3.00e-04 | grad 6.56 | tok/s 18389
step    150 | loss 3.4555 | lr 3.00e-04 | grad 11.88 | tok/s 18317
step    160 | loss 2.8684 | lr 3.00e-04 | grad 9.81 | tok/s 18317
step    170 | loss 2.7852 | lr 3.00e-04 | grad 8.12 | tok/s 18303
step    180 | loss 2.6032 | lr 3.00e-04 | grad 4.12 | tok/s 18329
step    190 | loss 2.7439 | lr 3.00e-04 | grad 9.69 | tok/s 18300
step    200 | loss 2.4092 | lr 3.00e-04 | grad 4.72 | tok/s 18327
step    210 | loss 2.3772 | lr 3.00e-04 | grad 4.50 | tok/s 18302
step    220 | loss 2.5585 | lr 3.00e-04 | grad 2.80 | tok/s 18070
step    230 | loss 3.1208 | lr 3.00e-04 | grad 7.41 | tok/s 17880
step    240 | loss 2.5290 | lr 3.00e-04 | grad 4.16 | tok/s 16993
step    250 | loss 2.3360 | lr 3.00e-04 | grad 2.11 | tok/s 17428
step    260 | loss 1.9711 | lr 3.00e-04 | grad 2.14 | tok/s 17956
step    270 | loss 2.3602 | lr 3.00e-04 | grad 2.36 | tok/s 17747
step    280 | loss 2.5630 | lr 3.00e-04 | grad 10.06 | tok/s 17394
step    290 | loss 2.4607 | lr 3.00e-04 | grad 10.56 | tok/s 18315
step    300 | loss 1.1637 | lr 3.00e-04 | grad 4.50 | tok/s 18332
step    310 | loss 2.7824 | lr 3.00e-04 | grad 3.23 | tok/s 17977
step    320 | loss 2.3907 | lr 3.00e-04 | grad 4.66 | tok/s 17597
step    330 | loss 2.2279 | lr 3.00e-04 | grad 2.36 | tok/s 17005
step    340 | loss 2.5881 | lr 3.00e-04 | grad 2.12 | tok/s 17287
step    350 | loss 2.3268 | lr 3.00e-04 | grad 6.53 | tok/s 17717
step    360 | loss 2.3272 | lr 3.00e-04 | grad 18.00 | tok/s 18114
step    370 | loss 2.2007 | lr 3.00e-04 | grad 2.31 | tok/s 16432
step    380 | loss 2.0465 | lr 3.00e-04 | grad 2.19 | tok/s 17487
step    390 | loss 1.8163 | lr 3.00e-04 | grad 1.59 | tok/s 18258
step    400 | loss 1.8209 | lr 3.00e-04 | grad 2.50 | tok/s 18047
step    410 | loss 1.6921 | lr 3.00e-04 | grad 1.49 | tok/s 17665
step    420 | loss 2.0962 | lr 3.00e-04 | grad 4.12 | tok/s 16874
step    430 | loss 2.4369 | lr 3.00e-04 | grad 2.45 | tok/s 17954
step    440 | loss 2.4325 | lr 3.00e-04 | grad 3.23 | tok/s 16979
step    450 | loss 2.3727 | lr 3.00e-04 | grad 2.22 | tok/s 17581
step    460 | loss 2.0700 | lr 3.00e-04 | grad 3.53 | tok/s 17231
step    470 | loss 2.1410 | lr 3.00e-04 | grad 2.09 | tok/s 17734
step    480 | loss 2.6340 | lr 3.00e-04 | grad 5.66 | tok/s 17767
step    490 | loss 2.0689 | lr 3.00e-04 | grad 2.41 | tok/s 16793
step    500 | loss 2.0143 | lr 3.00e-04 | grad 3.08 | tok/s 17926
step    510 | loss 1.9959 | lr 3.00e-04 | grad 1.81 | tok/s 18150
step    520 | loss 1.9837 | lr 3.00e-04 | grad 1.85 | tok/s 18116
step    530 | loss 2.2252 | lr 3.00e-04 | grad 2.17 | tok/s 17407
step    540 | loss 1.9597 | lr 3.00e-04 | grad 2.06 | tok/s 17411
step    550 | loss 1.7891 | lr 3.00e-04 | grad 2.44 | tok/s 17049
step    560 | loss 1.9761 | lr 3.00e-04 | grad 2.17 | tok/s 16613
step    570 | loss 1.9437 | lr 3.00e-04 | grad 3.33 | tok/s 17052
step    580 | loss 1.8093 | lr 3.00e-04 | grad 2.08 | tok/s 17028
