Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_183/levelMoME88_100m_20260128_190835
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,227,944 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.5251 | lr 3.00e-04 | grad 12.44 | tok/s 5804
step     20 | loss 2.7156 | lr 3.00e-04 | grad 5.09 | tok/s 16070
step     30 | loss 2.6939 | lr 3.00e-04 | grad 3.81 | tok/s 16248
step     40 | loss 2.7400 | lr 3.00e-04 | grad 3.92 | tok/s 15594
step     50 | loss 3.3683 | lr 3.00e-04 | grad 52.75 | tok/s 15886
step     60 | loss 2.3700 | lr 3.00e-04 | grad 29.75 | tok/s 16363
step     70 | loss 2.2156 | lr 3.00e-04 | grad 3.75 | tok/s 16554
step     80 | loss 6.5232 | lr 3.00e-04 | grad 26.25 | tok/s 16664
step     90 | loss 5.1125 | lr 3.00e-04 | grad 4.50 | tok/s 16976
step    100 | loss 3.9566 | lr 3.00e-04 | grad 6.50 | tok/s 16968
step    110 | loss 3.7362 | lr 3.00e-04 | grad 14.25 | tok/s 16941
step    120 | loss 3.5372 | lr 3.00e-04 | grad 23.25 | tok/s 16937
step    130 | loss 3.3217 | lr 3.00e-04 | grad 10.50 | tok/s 16958
step    140 | loss 2.8232 | lr 3.00e-04 | grad 6.62 | tok/s 16939
step    150 | loss 3.1319 | lr 3.00e-04 | grad 17.88 | tok/s 16894
step    160 | loss 2.6182 | lr 3.00e-04 | grad 8.31 | tok/s 16907
step    170 | loss 2.6092 | lr 3.00e-04 | grad 10.88 | tok/s 16928
step    180 | loss 2.3901 | lr 3.00e-04 | grad 10.50 | tok/s 16921
step    190 | loss 2.5469 | lr 3.00e-04 | grad 14.50 | tok/s 16918
step    200 | loss 2.2537 | lr 3.00e-04 | grad 6.09 | tok/s 16915
step    210 | loss 2.2622 | lr 3.00e-04 | grad 4.00 | tok/s 16913
step    220 | loss 2.6629 | lr 3.00e-04 | grad 3.98 | tok/s 16686
step    230 | loss 2.8497 | lr 3.00e-04 | grad 8.50 | tok/s 16492
step    240 | loss 2.5308 | lr 3.00e-04 | grad 4.09 | tok/s 15686
step    250 | loss 2.3287 | lr 3.00e-04 | grad 2.56 | tok/s 16128
step    260 | loss 1.9370 | lr 3.00e-04 | grad 2.69 | tok/s 16594
step    270 | loss 2.3572 | lr 3.00e-04 | grad 2.20 | tok/s 16407
step    280 | loss 2.5617 | lr 3.00e-04 | grad 9.69 | tok/s 16078
step    290 | loss 2.3934 | lr 3.00e-04 | grad 7.97 | tok/s 16970
step    300 | loss 1.0509 | lr 3.00e-04 | grad 4.00 | tok/s 16949
step    310 | loss 2.7218 | lr 3.00e-04 | grad 3.75 | tok/s 16596
step    320 | loss 2.3170 | lr 3.00e-04 | grad 13.19 | tok/s 16246
step    330 | loss 2.2385 | lr 3.00e-04 | grad 2.66 | tok/s 15702
step    340 | loss 2.6053 | lr 3.00e-04 | grad 2.27 | tok/s 15959
step    350 | loss 2.2685 | lr 3.00e-04 | grad 3.75 | tok/s 16357
step    360 | loss 2.0427 | lr 3.00e-04 | grad 5.44 | tok/s 16740
step    370 | loss 2.1416 | lr 3.00e-04 | grad 2.52 | tok/s 15166
step    380 | loss 2.0340 | lr 3.00e-04 | grad 2.56 | tok/s 16166
step    390 | loss 1.7843 | lr 3.00e-04 | grad 1.93 | tok/s 16867
step    400 | loss 1.7758 | lr 3.00e-04 | grad 2.92 | tok/s 16703
step    410 | loss 1.6427 | lr 3.00e-04 | grad 1.72 | tok/s 16354
step    420 | loss 2.0664 | lr 3.00e-04 | grad 5.00 | tok/s 15636
step    430 | loss 2.4424 | lr 3.00e-04 | grad 2.81 | tok/s 16670
step    440 | loss 2.4050 | lr 3.00e-04 | grad 3.72 | tok/s 15711
step    450 | loss 2.1943 | lr 3.00e-04 | grad 2.20 | tok/s 16305
step    460 | loss 2.0080 | lr 3.00e-04 | grad 4.16 | tok/s 15920
step    470 | loss 2.1227 | lr 3.00e-04 | grad 2.64 | tok/s 16408
step    480 | loss 2.5690 | lr 3.00e-04 | grad 5.97 | tok/s 16404
step    490 | loss 2.0345 | lr 3.00e-04 | grad 2.69 | tok/s 15506
step    500 | loss 1.9462 | lr 3.00e-04 | grad 3.08 | tok/s 16556
step    510 | loss 1.9478 | lr 3.00e-04 | grad 2.02 | tok/s 16784
step    520 | loss 1.9474 | lr 3.00e-04 | grad 2.22 | tok/s 16724
step    530 | loss 2.1856 | lr 3.00e-04 | grad 2.34 | tok/s 16106
step    540 | loss 1.9264 | lr 3.00e-04 | grad 2.30 | tok/s 16092
step    550 | loss 1.7543 | lr 3.00e-04 | grad 3.28 | tok/s 15740
step    560 | loss 1.9394 | lr 3.00e-04 | grad 2.48 | tok/s 15335
step    570 | loss 1.9207 | lr 3.00e-04 | grad 3.39 | tok/s 15764
step    580 | loss 1.7627 | lr 3.00e-04 | grad 2.41 | tok/s 15691
step    590 | loss 2.1115 | lr 3.00e-04 | grad 3.00 | tok/s 16115
step    600 | loss 2.0595 | lr 3.00e-04 | grad 2.38 | tok/s 15597
