Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_158/levelMoME88_100m_20260128_185240
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,449,856 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.5190 | lr 3.00e-04 | grad 16.50 | tok/s 6031
step     20 | loss 2.6836 | lr 3.00e-04 | grad 4.75 | tok/s 18278
step     30 | loss 2.6818 | lr 3.00e-04 | grad 4.16 | tok/s 18500
step     40 | loss 2.5179 | lr 3.00e-04 | grad 4.28 | tok/s 17715
step     50 | loss 3.2078 | lr 3.00e-04 | grad 15.62 | tok/s 18016
step     60 | loss 2.3213 | lr 3.00e-04 | grad 18.75 | tok/s 18684
step     70 | loss 2.2081 | lr 3.00e-04 | grad 4.53 | tok/s 18923
step     80 | loss 6.4824 | lr 3.00e-04 | grad 29.38 | tok/s 19043
step     90 | loss 4.8812 | lr 3.00e-04 | grad 6.19 | tok/s 19353
step    100 | loss 3.9914 | lr 3.00e-04 | grad 9.12 | tok/s 19282
step    110 | loss 3.9241 | lr 3.00e-04 | grad 24.75 | tok/s 19365
step    120 | loss 3.7265 | lr 3.00e-04 | grad 30.88 | tok/s 19299
step    130 | loss 3.5405 | lr 3.00e-04 | grad 13.44 | tok/s 19281
step    140 | loss 2.9538 | lr 3.00e-04 | grad 9.19 | tok/s 19322
step    150 | loss 3.3150 | lr 3.00e-04 | grad 21.25 | tok/s 19282
step    160 | loss 2.7090 | lr 3.00e-04 | grad 19.38 | tok/s 19288
step    170 | loss 2.7775 | lr 3.00e-04 | grad 16.00 | tok/s 19285
step    180 | loss 2.4888 | lr 3.00e-04 | grad 7.50 | tok/s 19277
step    190 | loss 2.6839 | lr 3.00e-04 | grad 21.38 | tok/s 19287
step    200 | loss 2.3229 | lr 3.00e-04 | grad 12.06 | tok/s 19278
step    210 | loss 2.3587 | lr 3.00e-04 | grad 17.12 | tok/s 19267
step    220 | loss 2.5844 | lr 3.00e-04 | grad 4.44 | tok/s 19019
step    230 | loss 3.2964 | lr 3.00e-04 | grad 7.66 | tok/s 18819
step    240 | loss 2.5808 | lr 3.00e-04 | grad 6.09 | tok/s 17868
step    250 | loss 2.3527 | lr 3.00e-04 | grad 2.91 | tok/s 18372
step    260 | loss 1.9621 | lr 3.00e-04 | grad 3.31 | tok/s 18940
step    270 | loss 2.3975 | lr 3.00e-04 | grad 3.22 | tok/s 18696
step    280 | loss 2.5471 | lr 3.00e-04 | grad 9.25 | tok/s 18343
step    290 | loss 2.3097 | lr 3.00e-04 | grad 13.56 | tok/s 19327
step    300 | loss 0.9544 | lr 3.00e-04 | grad 4.59 | tok/s 19332
step    310 | loss 2.7358 | lr 3.00e-04 | grad 5.47 | tok/s 18967
step    320 | loss 2.3277 | lr 3.00e-04 | grad 6.34 | tok/s 18595
step    330 | loss 2.2321 | lr 3.00e-04 | grad 3.70 | tok/s 17934
