Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_80/levelmamba2_100m_20260127_044850
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4658
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 23097
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 23639
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 23857
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 23727
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 23637
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 23545
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 23471
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 23414
step    100 | loss 1.9750 | lr 3.00e-04 | grad 6.06 | tok/s 23284
step    110 | loss 2.7393 | lr 3.00e-04 | grad 3.78 | tok/s 22268
step    120 | loss 1.8612 | lr 3.00e-04 | grad 3.19 | tok/s 22639
step    130 | loss 2.3143 | lr 3.00e-04 | grad 8.38 | tok/s 22463
step    140 | loss 1.3699 | lr 3.00e-04 | grad 2.92 | tok/s 23262
step    150 | loss 2.3336 | lr 3.00e-04 | grad 3.05 | tok/s 22731
step    160 | loss 2.1238 | lr 3.00e-04 | grad 2.45 | tok/s 22089
step    170 | loss 1.6764 | lr 3.00e-04 | grad 2.34 | tok/s 22710
step    180 | loss 1.8005 | lr 3.00e-04 | grad 2.52 | tok/s 21824
step    190 | loss 1.5196 | lr 3.00e-04 | grad 3.28 | tok/s 23169
step    200 | loss 1.6534 | lr 3.00e-04 | grad 3.06 | tok/s 22011
step    210 | loss 2.0370 | lr 3.00e-04 | grad 4.59 | tok/s 22388
step    220 | loss 1.7449 | lr 3.00e-04 | grad 2.23 | tok/s 22076
step    230 | loss 2.0594 | lr 3.00e-04 | grad 2.36 | tok/s 22464
step    240 | loss 1.7016 | lr 3.00e-04 | grad 1.93 | tok/s 22363
step    250 | loss 1.7081 | lr 3.00e-04 | grad 2.44 | tok/s 22870
step    260 | loss 1.7246 | lr 3.00e-04 | grad 2.42 | tok/s 22423
step    270 | loss 1.6126 | lr 3.00e-04 | grad 1.94 | tok/s 21177
step    280 | loss 1.5378 | lr 3.00e-04 | grad 1.98 | tok/s 21905
step    290 | loss 1.8417 | lr 3.00e-04 | grad 1.77 | tok/s 21917
step    300 | loss 1.5577 | lr 3.00e-04 | grad 1.52 | tok/s 21787
step    310 | loss 1.7401 | lr 3.00e-04 | grad 4.19 | tok/s 21867
step    320 | loss 1.6218 | lr 3.00e-04 | grad 2.53 | tok/s 22435
step    330 | loss 1.8705 | lr 3.00e-04 | grad 5.03 | tok/s 22186
step    340 | loss 1.6437 | lr 3.00e-04 | grad 4.62 | tok/s 23105
step    350 | loss 1.4946 | lr 3.00e-04 | grad 2.16 | tok/s 21600
step    360 | loss 1.4221 | lr 3.00e-04 | grad 1.51 | tok/s 23067
step    370 | loss 1.1984 | lr 3.00e-04 | grad 1.41 | tok/s 23238
step    380 | loss 1.0691 | lr 3.00e-04 | grad 2.55 | tok/s 23245
step    390 | loss 1.6075 | lr 3.00e-04 | grad 2.31 | tok/s 22228
step    400 | loss 1.6263 | lr 3.00e-04 | grad 6.88 | tok/s 22154
step    410 | loss 1.5587 | lr 3.00e-04 | grad 2.03 | tok/s 23026
step    420 | loss 1.5273 | lr 3.00e-04 | grad 1.57 | tok/s 22921
step    430 | loss 1.5726 | lr 3.00e-04 | grad 2.61 | tok/s 22252
step    440 | loss 1.5592 | lr 3.00e-04 | grad 1.70 | tok/s 22234
step    450 | loss 1.5102 | lr 3.00e-04 | grad 1.98 | tok/s 22577
step    460 | loss 1.4089 | lr 3.00e-04 | grad 1.41 | tok/s 22319
step    470 | loss 1.5667 | lr 3.00e-04 | grad 1.82 | tok/s 23050
step    480 | loss 1.6213 | lr 3.00e-04 | grad 1.84 | tok/s 21945
step    490 | loss 1.7064 | lr 3.00e-04 | grad 2.86 | tok/s 22438
step    500 | loss 1.5939 | lr 3.00e-04 | grad 1.39 | tok/s 21432
step    510 | loss 1.4608 | lr 3.00e-04 | grad 4.22 | tok/s 22493
step    520 | loss 1.6070 | lr 3.00e-04 | grad 2.55 | tok/s 22019
step    530 | loss 1.5559 | lr 3.00e-04 | grad 1.44 | tok/s 22028
step    540 | loss 1.2292 | lr 3.00e-04 | grad 1.62 | tok/s 22201
step    550 | loss 1.4305 | lr 3.00e-04 | grad 1.55 | tok/s 23228
step    560 | loss 1.2850 | lr 3.00e-04 | grad 1.52 | tok/s 23199
step    570 | loss 1.2556 | lr 3.00e-04 | grad 1.80 | tok/s 23185
step    580 | loss 1.2879 | lr 3.00e-04 | grad 1.51 | tok/s 23219
step    590 | loss 1.2101 | lr 3.00e-04 | grad 1.32 | tok/s 23184
step    600 | loss 1.2617 | lr 3.00e-04 | grad 1.63 | tok/s 23203
step    610 | loss 1.2177 | lr 3.00e-04 | grad 0.99 | tok/s 23186
step    620 | loss 1.5953 | lr 3.00e-04 | grad 3.14 | tok/s 21890
step    630 | loss 1.5826 | lr 3.00e-04 | grad 2.56 | tok/s 22068
step    640 | loss 1.4757 | lr 3.00e-04 | grad 1.64 | tok/s 22456
step    650 | loss 1.5199 | lr 3.00e-04 | grad 1.84 | tok/s 22580
step    660 | loss 1.4893 | lr 3.00e-04 | grad 1.91 | tok/s 22330
step    670 | loss 1.5935 | lr 3.00e-04 | grad 1.41 | tok/s 21777
step    680 | loss 1.4855 | lr 3.00e-04 | grad 1.66 | tok/s 21810
step    690 | loss 1.4425 | lr 3.00e-04 | grad 1.91 | tok/s 22025
step    700 | loss 1.4959 | lr 3.00e-04 | grad 2.64 | tok/s 21867
step    710 | loss 1.2788 | lr 3.00e-04 | grad 1.66 | tok/s 22618
step    720 | loss 1.3486 | lr 3.00e-04 | grad 1.76 | tok/s 22546
step    730 | loss 1.6368 | lr 3.00e-04 | grad 5.56 | tok/s 22644
step    740 | loss 1.5397 | lr 3.00e-04 | grad 1.54 | tok/s 23152
step    750 | loss 1.4036 | lr 3.00e-04 | grad 1.39 | tok/s 22740
step    760 | loss 1.4899 | lr 3.00e-04 | grad 1.47 | tok/s 22351
step    770 | loss 1.4361 | lr 3.00e-04 | grad 2.17 | tok/s 22401
step    780 | loss 1.5129 | lr 3.00e-04 | grad 3.69 | tok/s 22954
step    790 | loss 1.3992 | lr 3.00e-04 | grad 1.27 | tok/s 22528
step    800 | loss 1.1691 | lr 3.00e-04 | grad 3.20 | tok/s 21887
step    810 | loss 1.3637 | lr 3.00e-04 | grad 2.12 | tok/s 22567
step    820 | loss 1.4414 | lr 3.00e-04 | grad 1.56 | tok/s 21628
step    830 | loss 1.5198 | lr 3.00e-04 | grad 1.83 | tok/s 22048
step    840 | loss 1.4374 | lr 3.00e-04 | grad 2.14 | tok/s 22278
step    850 | loss 1.5043 | lr 3.00e-04 | grad 3.66 | tok/s 22489
step    860 | loss 1.4071 | lr 3.00e-04 | grad 1.77 | tok/s 22975
step    870 | loss 1.5061 | lr 3.00e-04 | grad 2.09 | tok/s 22180
step    880 | loss 1.4418 | lr 3.00e-04 | grad 1.57 | tok/s 22408
step    890 | loss 1.4592 | lr 3.00e-04 | grad 2.16 | tok/s 22351
step    900 | loss 1.3900 | lr 3.00e-04 | grad 1.77 | tok/s 21842
step    910 | loss 1.4297 | lr 3.00e-04 | grad 1.89 | tok/s 22285
step    920 | loss 1.3205 | lr 3.00e-04 | grad 1.39 | tok/s 22395
step    930 | loss 1.3131 | lr 3.00e-04 | grad 2.19 | tok/s 22003
step    940 | loss 1.4094 | lr 3.00e-04 | grad 2.22 | tok/s 21454
step    950 | loss 1.4066 | lr 3.00e-04 | grad 1.55 | tok/s 22157
step    960 | loss 1.3980 | lr 3.00e-04 | grad 1.51 | tok/s 22201
step    970 | loss 1.7835 | lr 3.00e-04 | grad 2.94 | tok/s 23079
step    980 | loss 1.5280 | lr 3.00e-04 | grad 1.49 | tok/s 22135
step    990 | loss 1.4910 | lr 3.00e-04 | grad 1.43 | tok/s 22402
step   1000 | loss 1.1564 | lr 3.00e-04 | grad 1.59 | tok/s 22647
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1564.pt
step   1010 | loss 1.2162 | lr 3.00e-04 | grad 1.59 | tok/s 11629
step   1020 | loss 1.4153 | lr 3.00e-04 | grad 1.89 | tok/s 22394
step   1030 | loss 1.9672 | lr 3.00e-04 | grad 3.55 | tok/s 22895
step   1040 | loss 1.4751 | lr 3.00e-04 | grad 1.38 | tok/s 23045
step   1050 | loss 1.1590 | lr 3.00e-04 | grad 1.41 | tok/s 22816
step   1060 | loss 1.3079 | lr 3.00e-04 | grad 1.16 | tok/s 22698
step   1070 | loss 1.2174 | lr 3.00e-04 | grad 1.51 | tok/s 23387
step   1080 | loss 1.1989 | lr 3.00e-04 | grad 1.44 | tok/s 23351
step   1090 | loss 1.1740 | lr 3.00e-04 | grad 1.43 | tok/s 23337
step   1100 | loss 1.1218 | lr 3.00e-04 | grad 1.32 | tok/s 23340
step   1110 | loss 1.3347 | lr 3.00e-04 | grad 1.52 | tok/s 22662
step   1120 | loss 1.5636 | lr 3.00e-04 | grad 1.27 | tok/s 22890
step   1130 | loss 1.6890 | lr 3.00e-04 | grad 1.55 | tok/s 23188
step   1140 | loss 1.5773 | lr 3.00e-04 | grad 3.16 | tok/s 22687
step   1150 | loss 1.5881 | lr 3.00e-04 | grad 3.89 | tok/s 21959
step   1160 | loss 1.4850 | lr 3.00e-04 | grad 1.80 | tok/s 21926
step   1170 | loss 1.3086 | lr 3.00e-04 | grad 15.94 | tok/s 23015
step   1180 | loss 1.5646 | lr 3.00e-04 | grad 2.28 | tok/s 23088
step   1190 | loss 1.1499 | lr 3.00e-04 | grad 1.97 | tok/s 23293
step   1200 | loss 1.2768 | lr 3.00e-04 | grad 1.95 | tok/s 21952
step   1210 | loss 1.3155 | lr 3.00e-04 | grad 1.71 | tok/s 22652
step   1220 | loss 1.3453 | lr 3.00e-04 | grad 1.40 | tok/s 22811
step   1230 | loss 1.2038 | lr 3.00e-04 | grad 2.06 | tok/s 23017
step   1240 | loss 1.4239 | lr 3.00e-04 | grad 2.27 | tok/s 22475
step   1250 | loss 1.3114 | lr 3.00e-04 | grad 1.61 | tok/s 23094
step   1260 | loss 1.3221 | lr 3.00e-04 | grad 2.17 | tok/s 22406
step   1270 | loss 1.3427 | lr 3.00e-04 | grad 2.02 | tok/s 22454
step   1280 | loss 1.3062 | lr 3.00e-04 | grad 1.81 | tok/s 21989
step   1290 | loss 1.5693 | lr 3.00e-04 | grad 6.97 | tok/s 21882
step   1300 | loss 1.4497 | lr 3.00e-04 | grad 1.79 | tok/s 22749
step   1310 | loss 1.4383 | lr 3.00e-04 | grad 3.17 | tok/s 22652
step   1320 | loss 1.3867 | lr 3.00e-04 | grad 1.48 | tok/s 22592
step   1330 | loss 1.4654 | lr 3.00e-04 | grad 1.39 | tok/s 21971
step   1340 | loss 1.3834 | lr 3.00e-04 | grad 1.38 | tok/s 22815
step   1350 | loss 1.4072 | lr 3.00e-04 | grad 1.53 | tok/s 21421
step   1360 | loss 1.4906 | lr 3.00e-04 | grad 3.67 | tok/s 22867
step   1370 | loss 1.4141 | lr 3.00e-04 | grad 1.63 | tok/s 22175
step   1380 | loss 1.2781 | lr 3.00e-04 | grad 2.11 | tok/s 22582
step   1390 | loss 1.4958 | lr 3.00e-04 | grad 1.26 | tok/s 22092
step   1400 | loss 1.3080 | lr 3.00e-04 | grad 1.34 | tok/s 21690
step   1410 | loss 1.0851 | lr 3.00e-04 | grad 1.61 | tok/s 22985
step   1420 | loss 1.6438 | lr 3.00e-04 | grad 1.39 | tok/s 22291
step   1430 | loss 1.3991 | lr 3.00e-04 | grad 2.08 | tok/s 22432
step   1440 | loss 1.3557 | lr 3.00e-04 | grad 1.54 | tok/s 22721
step   1450 | loss 1.4540 | lr 3.00e-04 | grad 2.25 | tok/s 22032
step   1460 | loss 1.3343 | lr 3.00e-04 | grad 1.59 | tok/s 21764
step   1470 | loss 1.3342 | lr 3.00e-04 | grad 2.62 | tok/s 22526
step   1480 | loss 1.5953 | lr 3.00e-04 | grad 6.53 | tok/s 22359
step   1490 | loss 1.5290 | lr 3.00e-04 | grad 1.45 | tok/s 22678
