Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_110/levelmamba2_100m_20260127_053016
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4678
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 23575
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 24230
step     40 | loss 3.4745 | lr 3.00e-04 | grad 9.50 | tok/s 24549
step     50 | loss 2.5952 | lr 3.00e-04 | grad 4.09 | tok/s 24403
step     60 | loss 2.2375 | lr 3.00e-04 | grad 2.47 | tok/s 24371
step     70 | loss 2.0246 | lr 3.00e-04 | grad 2.77 | tok/s 24302
step     80 | loss 1.9268 | lr 3.00e-04 | grad 3.38 | tok/s 24226
step     90 | loss 1.7908 | lr 3.00e-04 | grad 1.76 | tok/s 24209
step    100 | loss 1.9645 | lr 3.00e-04 | grad 6.03 | tok/s 24081
step    110 | loss 2.6923 | lr 3.00e-04 | grad 3.80 | tok/s 23088
step    120 | loss 1.8727 | lr 3.00e-04 | grad 3.33 | tok/s 23469
step    130 | loss 2.3282 | lr 3.00e-04 | grad 8.50 | tok/s 23303
step    140 | loss 1.3697 | lr 3.00e-04 | grad 2.98 | tok/s 24154
step    150 | loss 2.3275 | lr 3.00e-04 | grad 3.16 | tok/s 23609
step    160 | loss 2.1351 | lr 3.00e-04 | grad 2.44 | tok/s 22964
step    170 | loss 1.6745 | lr 3.00e-04 | grad 2.59 | tok/s 23586
step    180 | loss 1.7970 | lr 3.00e-04 | grad 2.67 | tok/s 22702
step    190 | loss 1.5240 | lr 3.00e-04 | grad 3.31 | tok/s 24062
step    200 | loss 1.6531 | lr 3.00e-04 | grad 3.50 | tok/s 22888
step    210 | loss 2.0505 | lr 3.00e-04 | grad 4.72 | tok/s 23317
step    220 | loss 1.7871 | lr 3.00e-04 | grad 2.19 | tok/s 22967
step    230 | loss 2.0623 | lr 3.00e-04 | grad 2.34 | tok/s 23367
step    240 | loss 1.7043 | lr 3.00e-04 | grad 1.93 | tok/s 23306
step    250 | loss 1.7112 | lr 3.00e-04 | grad 2.38 | tok/s 23838
step    260 | loss 1.7294 | lr 3.00e-04 | grad 2.38 | tok/s 23361
step    270 | loss 1.6109 | lr 3.00e-04 | grad 1.95 | tok/s 22036
step    280 | loss 1.5388 | lr 3.00e-04 | grad 2.00 | tok/s 22848
step    290 | loss 1.8397 | lr 3.00e-04 | grad 1.68 | tok/s 22827
step    300 | loss 1.5598 | lr 3.00e-04 | grad 1.52 | tok/s 22703
step    310 | loss 1.7376 | lr 3.00e-04 | grad 4.09 | tok/s 22797
step    320 | loss 1.6190 | lr 3.00e-04 | grad 2.64 | tok/s 23368
step    330 | loss 1.8702 | lr 3.00e-04 | grad 5.00 | tok/s 23137
step    340 | loss 1.6373 | lr 3.00e-04 | grad 4.19 | tok/s 24077
step    350 | loss 1.4961 | lr 3.00e-04 | grad 2.16 | tok/s 22511
step    360 | loss 1.4224 | lr 3.00e-04 | grad 1.48 | tok/s 24011
step    370 | loss 1.1993 | lr 3.00e-04 | grad 1.54 | tok/s 24261
