Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_79/levelmamba2_100m_20260127_044850
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2644
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 19079
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 18297
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 18298
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 19244
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 19274
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 19188
step     80 | loss 3.7173 | lr 3.00e-04 | grad 15.50 | tok/s 19696
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.06 | tok/s 19609
step    100 | loss 2.6177 | lr 3.00e-04 | grad 15.06 | tok/s 19602
step    110 | loss 2.3187 | lr 3.00e-04 | grad 6.00 | tok/s 19526
step    120 | loss 2.1738 | lr 3.00e-04 | grad 3.88 | tok/s 19489
step    130 | loss 2.0984 | lr 3.00e-04 | grad 3.61 | tok/s 19424
step    140 | loss 2.0020 | lr 3.00e-04 | grad 2.86 | tok/s 19429
step    150 | loss 1.8314 | lr 3.00e-04 | grad 2.69 | tok/s 19396
step    160 | loss 1.8870 | lr 3.00e-04 | grad 6.16 | tok/s 19355
step    170 | loss 1.7520 | lr 3.00e-04 | grad 3.50 | tok/s 19325
step    180 | loss 1.8515 | lr 3.00e-04 | grad 2.75 | tok/s 19358
step    190 | loss 1.6571 | lr 3.00e-04 | grad 4.16 | tok/s 19313
step    200 | loss 1.6826 | lr 3.00e-04 | grad 2.45 | tok/s 19298
step    210 | loss 1.8908 | lr 3.00e-04 | grad 3.58 | tok/s 19058
step    220 | loss 2.0232 | lr 3.00e-04 | grad 5.28 | tok/s 19035
step    230 | loss 2.0942 | lr 3.00e-04 | grad 3.16 | tok/s 17730
step    240 | loss 2.0031 | lr 3.00e-04 | grad 3.14 | tok/s 18271
step    250 | loss 1.4252 | lr 3.00e-04 | grad 2.14 | tok/s 19217
step    260 | loss 1.9229 | lr 3.00e-04 | grad 2.95 | tok/s 18364
step    270 | loss 2.1344 | lr 3.00e-04 | grad 2.94 | tok/s 18666
step    280 | loss 1.5063 | lr 3.00e-04 | grad 2.56 | tok/s 18873
step    290 | loss 0.5569 | lr 3.00e-04 | grad 2.47 | tok/s 19226
step    300 | loss 2.2090 | lr 3.00e-04 | grad 3.86 | tok/s 18936
step    310 | loss 1.6847 | lr 3.00e-04 | grad 4.19 | tok/s 18752
step    320 | loss 1.8342 | lr 3.00e-04 | grad 2.11 | tok/s 17658
step    330 | loss 2.1047 | lr 3.00e-04 | grad 2.83 | tok/s 18250
step    340 | loss 1.7571 | lr 3.00e-04 | grad 2.52 | tok/s 18552
step    350 | loss 1.0112 | lr 3.00e-04 | grad 2.19 | tok/s 19101
step    360 | loss 1.7122 | lr 3.00e-04 | grad 2.05 | tok/s 17186
step    370 | loss 1.6363 | lr 3.00e-04 | grad 2.52 | tok/s 18362
step    380 | loss 1.4330 | lr 3.00e-04 | grad 2.41 | tok/s 19157
step    390 | loss 1.3682 | lr 3.00e-04 | grad 2.27 | tok/s 18969
