Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_73/levelmamba2_100m_20260127_044850
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2635
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 18945
step     30 | loss 2.2163 | lr 3.00e-04 | grad 3.08 | tok/s 18248
step     40 | loss 2.7462 | lr 3.00e-04 | grad 9.94 | tok/s 18245
step     50 | loss 1.9503 | lr 3.00e-04 | grad 4.94 | tok/s 19179
step     60 | loss 1.6098 | lr 3.00e-04 | grad 2.34 | tok/s 19222
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.62 | tok/s 19125
step     80 | loss 3.7172 | lr 3.00e-04 | grad 15.50 | tok/s 19594
step     90 | loss 3.0460 | lr 3.00e-04 | grad 8.06 | tok/s 19586
step    100 | loss 2.6158 | lr 3.00e-04 | grad 15.06 | tok/s 19549
step    110 | loss 2.3184 | lr 3.00e-04 | grad 6.06 | tok/s 19505
step    120 | loss 2.1737 | lr 3.00e-04 | grad 3.91 | tok/s 19437
step    130 | loss 2.1000 | lr 3.00e-04 | grad 3.59 | tok/s 19398
step    140 | loss 2.0014 | lr 3.00e-04 | grad 2.89 | tok/s 19376
step    150 | loss 1.8295 | lr 3.00e-04 | grad 2.72 | tok/s 19335
step    160 | loss 1.8905 | lr 3.00e-04 | grad 6.41 | tok/s 19315
step    170 | loss 1.7467 | lr 3.00e-04 | grad 3.17 | tok/s 19288
step    180 | loss 1.8519 | lr 3.00e-04 | grad 2.62 | tok/s 19303
step    190 | loss 1.6530 | lr 3.00e-04 | grad 4.03 | tok/s 19282
step    200 | loss 1.6775 | lr 3.00e-04 | grad 2.38 | tok/s 19294
step    210 | loss 1.8898 | lr 3.00e-04 | grad 3.62 | tok/s 19047
step    220 | loss 2.0225 | lr 3.00e-04 | grad 5.53 | tok/s 19039
step    230 | loss 2.0929 | lr 3.00e-04 | grad 3.16 | tok/s 17714
step    240 | loss 2.0035 | lr 3.00e-04 | grad 3.12 | tok/s 18269
step    250 | loss 1.4245 | lr 3.00e-04 | grad 2.17 | tok/s 19237
step    260 | loss 1.9225 | lr 3.00e-04 | grad 2.98 | tok/s 18337
step    270 | loss 2.1356 | lr 3.00e-04 | grad 2.95 | tok/s 18659
step    280 | loss 1.4682 | lr 3.00e-04 | grad 2.09 | tok/s 18859
step    290 | loss 0.5743 | lr 3.00e-04 | grad 2.19 | tok/s 19236
step    300 | loss 2.2042 | lr 3.00e-04 | grad 3.88 | tok/s 18932
step    310 | loss 1.6812 | lr 3.00e-04 | grad 4.19 | tok/s 18743
step    320 | loss 1.8326 | lr 3.00e-04 | grad 2.09 | tok/s 17671
step    330 | loss 2.1006 | lr 3.00e-04 | grad 2.84 | tok/s 18237
step    340 | loss 1.7607 | lr 3.00e-04 | grad 2.61 | tok/s 18539
step    350 | loss 1.0213 | lr 3.00e-04 | grad 2.20 | tok/s 19114
step    360 | loss 1.7078 | lr 3.00e-04 | grad 2.05 | tok/s 17209
step    370 | loss 1.6325 | lr 3.00e-04 | grad 2.50 | tok/s 18400
step    380 | loss 1.4332 | lr 3.00e-04 | grad 2.42 | tok/s 19198
step    390 | loss 1.3671 | lr 3.00e-04 | grad 2.25 | tok/s 19022
