Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_99/levelmamba2_100m_20260127_052000
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2639
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 19059
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 18276
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 18192
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 19163
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 19214
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 19120
step     80 | loss 3.7178 | lr 3.00e-04 | grad 15.50 | tok/s 19629
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.00 | tok/s 19599
step    100 | loss 2.6179 | lr 3.00e-04 | grad 15.12 | tok/s 19472
step    110 | loss 2.3182 | lr 3.00e-04 | grad 6.06 | tok/s 19545
step    120 | loss 2.1744 | lr 3.00e-04 | grad 3.88 | tok/s 19505
step    130 | loss 2.0998 | lr 3.00e-04 | grad 3.62 | tok/s 19492
step    140 | loss 2.0053 | lr 3.00e-04 | grad 2.88 | tok/s 19475
step    150 | loss 1.8303 | lr 3.00e-04 | grad 2.66 | tok/s 19429
step    160 | loss 1.8876 | lr 3.00e-04 | grad 6.16 | tok/s 19282
step    170 | loss 1.7553 | lr 3.00e-04 | grad 3.38 | tok/s 19438
step    180 | loss 1.8512 | lr 3.00e-04 | grad 2.55 | tok/s 19373
step    190 | loss 1.6554 | lr 3.00e-04 | grad 4.06 | tok/s 19323
step    200 | loss 1.6786 | lr 3.00e-04 | grad 2.62 | tok/s 19372
step    210 | loss 1.8914 | lr 3.00e-04 | grad 3.56 | tok/s 19100
step    220 | loss 2.0336 | lr 3.00e-04 | grad 5.44 | tok/s 19101
step    230 | loss 2.0937 | lr 3.00e-04 | grad 3.17 | tok/s 17772
step    240 | loss 2.0055 | lr 3.00e-04 | grad 3.08 | tok/s 18369
step    250 | loss 1.4284 | lr 3.00e-04 | grad 2.11 | tok/s 19345
step    260 | loss 1.9242 | lr 3.00e-04 | grad 3.02 | tok/s 18459
step    270 | loss 2.1330 | lr 3.00e-04 | grad 2.92 | tok/s 18773
step    280 | loss 1.4826 | lr 3.00e-04 | grad 3.03 | tok/s 18938
step    290 | loss 0.5614 | lr 3.00e-04 | grad 13.00 | tok/s 19260
