Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_91/levelmamba2_100m_20260127_050938
Model: Level mamba2, 457,727,988 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5569 | lr 3.00e-04 | grad 7.34 | tok/s 4537
step     20 | loss 2.9973 | lr 3.00e-04 | grad 3.66 | tok/s 20652
step     30 | loss 3.9058 | lr 3.00e-04 | grad 14.31 | tok/s 21145
step     40 | loss 3.4357 | lr 3.00e-04 | grad 8.12 | tok/s 21318
step     50 | loss 2.5338 | lr 3.00e-04 | grad 3.09 | tok/s 21208
step     60 | loss 2.2440 | lr 3.00e-04 | grad 3.88 | tok/s 21120
step     70 | loss 2.0434 | lr 3.00e-04 | grad 2.70 | tok/s 21072
step     80 | loss 1.9336 | lr 3.00e-04 | grad 3.19 | tok/s 20978
step     90 | loss 1.8194 | lr 3.00e-04 | grad 1.69 | tok/s 20927
step    100 | loss 2.0049 | lr 3.00e-04 | grad 5.25 | tok/s 20820
step    110 | loss 2.6875 | lr 3.00e-04 | grad 3.67 | tok/s 19910
step    120 | loss 1.8883 | lr 3.00e-04 | grad 3.20 | tok/s 20239
step    130 | loss 2.3315 | lr 3.00e-04 | grad 7.94 | tok/s 20081
step    140 | loss 1.3525 | lr 3.00e-04 | grad 2.83 | tok/s 20709
step    150 | loss 2.3482 | lr 3.00e-04 | grad 2.95 | tok/s 20299
step    160 | loss 2.1448 | lr 3.00e-04 | grad 2.41 | tok/s 19702
step    170 | loss 1.7079 | lr 3.00e-04 | grad 2.34 | tok/s 20269
step    180 | loss 1.8100 | lr 3.00e-04 | grad 2.39 | tok/s 19489
step    190 | loss 1.5336 | lr 3.00e-04 | grad 3.27 | tok/s 20700
step    200 | loss 1.6663 | lr 3.00e-04 | grad 3.05 | tok/s 19620
step    210 | loss 2.0553 | lr 3.00e-04 | grad 4.56 | tok/s 19986
