Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_90/levelmamba2_100m_20260127_050938
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2648
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 20490
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 19761
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 19788
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 20801
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 20794
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 20753
step     80 | loss 3.7178 | lr 3.00e-04 | grad 15.50 | tok/s 21231
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.00 | tok/s 21198
step    100 | loss 2.6179 | lr 3.00e-04 | grad 15.12 | tok/s 21200
step    110 | loss 2.3182 | lr 3.00e-04 | grad 6.06 | tok/s 21106
step    120 | loss 2.1744 | lr 3.00e-04 | grad 3.88 | tok/s 21115
step    130 | loss 2.0998 | lr 3.00e-04 | grad 3.62 | tok/s 21072
step    140 | loss 2.0053 | lr 3.00e-04 | grad 2.88 | tok/s 21060
step    150 | loss 1.8303 | lr 3.00e-04 | grad 2.66 | tok/s 21058
step    160 | loss 1.8876 | lr 3.00e-04 | grad 6.16 | tok/s 21024
step    170 | loss 1.7553 | lr 3.00e-04 | grad 3.38 | tok/s 20980
step    180 | loss 1.8512 | lr 3.00e-04 | grad 2.55 | tok/s 20977
step    190 | loss 1.6556 | lr 3.00e-04 | grad 4.06 | tok/s 21004
step    200 | loss 1.6787 | lr 3.00e-04 | grad 2.61 | tok/s 20988
step    210 | loss 1.8839 | lr 3.00e-04 | grad 3.30 | tok/s 20754
step    220 | loss 2.0236 | lr 3.00e-04 | grad 5.56 | tok/s 20763
step    230 | loss 2.0908 | lr 3.00e-04 | grad 3.19 | tok/s 19283
step    240 | loss 2.0043 | lr 3.00e-04 | grad 3.06 | tok/s 19908
step    250 | loss 1.4276 | lr 3.00e-04 | grad 2.09 | tok/s 20966
step    260 | loss 1.9257 | lr 3.00e-04 | grad 3.03 | tok/s 20013
step    270 | loss 2.1327 | lr 3.00e-04 | grad 2.91 | tok/s 20364
step    280 | loss 1.4681 | lr 3.00e-04 | grad 2.08 | tok/s 20604
step    290 | loss 0.6046 | lr 3.00e-04 | grad 2.22 | tok/s 21021
step    300 | loss 2.2036 | lr 3.00e-04 | grad 3.84 | tok/s 20649
step    310 | loss 1.6785 | lr 3.00e-04 | grad 4.16 | tok/s 20444
step    320 | loss 1.8330 | lr 3.00e-04 | grad 2.11 | tok/s 19253
step    330 | loss 2.1004 | lr 3.00e-04 | grad 2.81 | tok/s 19893
step    340 | loss 1.7618 | lr 3.00e-04 | grad 2.61 | tok/s 20241
step    350 | loss 1.0205 | lr 3.00e-04 | grad 2.14 | tok/s 20848
step    360 | loss 1.7095 | lr 3.00e-04 | grad 2.03 | tok/s 18745
step    370 | loss 1.6340 | lr 3.00e-04 | grad 2.52 | tok/s 20081
step    380 | loss 1.4328 | lr 3.00e-04 | grad 2.44 | tok/s 20928
step    390 | loss 1.3682 | lr 3.00e-04 | grad 2.22 | tok/s 20760
step    400 | loss 1.2468 | lr 3.00e-04 | grad 1.41 | tok/s 20878
step    410 | loss 1.5394 | lr 3.00e-04 | grad 2.03 | tok/s 18822
step    420 | loss 2.0192 | lr 3.00e-04 | grad 2.05 | tok/s 20514
step    430 | loss 1.9907 | lr 3.00e-04 | grad 3.23 | tok/s 19612
step    440 | loss 1.6866 | lr 3.00e-04 | grad 2.75 | tok/s 20039
step    450 | loss 1.6924 | lr 3.00e-04 | grad 2.42 | tok/s 19665
step    460 | loss 1.6316 | lr 3.00e-04 | grad 2.27 | tok/s 20342
step    470 | loss 1.9962 | lr 3.00e-04 | grad 3.91 | tok/s 20386
step    480 | loss 1.7139 | lr 3.00e-04 | grad 1.60 | tok/s 19294
step    490 | loss 1.5172 | lr 3.00e-04 | grad 2.73 | tok/s 20521
step    500 | loss 1.5846 | lr 3.00e-04 | grad 2.02 | tok/s 20803
step    510 | loss 1.5644 | lr 3.00e-04 | grad 1.55 | tok/s 20798
step    520 | loss 1.7231 | lr 3.00e-04 | grad 1.96 | tok/s 20019
step    530 | loss 1.6229 | lr 3.00e-04 | grad 1.59 | tok/s 19992
step    540 | loss 1.4364 | lr 3.00e-04 | grad 1.68 | tok/s 19636
step    550 | loss 1.6120 | lr 3.00e-04 | grad 2.27 | tok/s 19062
step    560 | loss 1.5271 | lr 3.00e-04 | grad 1.81 | tok/s 19788
step    570 | loss 1.4237 | lr 3.00e-04 | grad 1.70 | tok/s 19421
step    580 | loss 1.6810 | lr 3.00e-04 | grad 5.19 | tok/s 20163
step    590 | loss 1.6995 | lr 3.00e-04 | grad 2.11 | tok/s 19256
step    600 | loss 1.5093 | lr 3.00e-04 | grad 1.99 | tok/s 20370
step    610 | loss 1.4543 | lr 3.00e-04 | grad 1.93 | tok/s 19438
step    620 | loss 1.5399 | lr 3.00e-04 | grad 2.06 | tok/s 19247
step    630 | loss 1.6620 | lr 3.00e-04 | grad 2.09 | tok/s 19996
step    640 | loss 1.5455 | lr 3.00e-04 | grad 1.72 | tok/s 20105
step    650 | loss 1.6100 | lr 3.00e-04 | grad 2.77 | tok/s 20339
step    660 | loss 1.7102 | lr 3.00e-04 | grad 2.52 | tok/s 20175
