Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_55/levelmamba2_100m_20260127_041738
Model: Level mamba2, 486,710,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.3752 | lr 3.00e-04 | grad 47.75 | tok/s 2705
step     20 | loss 2.7803 | lr 3.00e-04 | grad 4.84 | tok/s 23453
step     30 | loss 2.2399 | lr 3.00e-04 | grad 3.19 | tok/s 22233
step     40 | loss 2.4200 | lr 3.00e-04 | grad 13.06 | tok/s 22562
step     50 | loss 2.0432 | lr 3.00e-04 | grad 3.23 | tok/s 23755
step     60 | loss 1.6977 | lr 3.00e-04 | grad 2.34 | tok/s 23760
step     70 | loss 4.3812 | lr 3.00e-04 | grad 6.19 | tok/s 23631
step     80 | loss 3.7609 | lr 3.00e-04 | grad 11.38 | tok/s 24229
step     90 | loss 3.0124 | lr 3.00e-04 | grad 8.44 | tok/s 24086
step    100 | loss 2.5173 | lr 3.00e-04 | grad 4.72 | tok/s 24087
step    110 | loss 2.4103 | lr 3.00e-04 | grad 5.62 | tok/s 23928
step    120 | loss 2.2562 | lr 3.00e-04 | grad 3.23 | tok/s 23844
step    130 | loss 2.0190 | lr 3.00e-04 | grad 6.09 | tok/s 23923
step    140 | loss 2.0329 | lr 3.00e-04 | grad 3.81 | tok/s 23783
step    150 | loss 1.8842 | lr 3.00e-04 | grad 2.97 | tok/s 23734
step    160 | loss 1.9162 | lr 3.00e-04 | grad 3.34 | tok/s 23663
step    170 | loss 1.8259 | lr 3.00e-04 | grad 3.55 | tok/s 23607
step    180 | loss 1.8259 | lr 3.00e-04 | grad 2.98 | tok/s 23604
step    190 | loss 1.6874 | lr 3.00e-04 | grad 2.84 | tok/s 23529
step    200 | loss 1.6748 | lr 3.00e-04 | grad 4.28 | tok/s 23569
step    210 | loss 1.8904 | lr 3.00e-04 | grad 2.84 | tok/s 23130
step    220 | loss 2.1455 | lr 3.00e-04 | grad 12.06 | tok/s 23322
step    230 | loss 2.0699 | lr 3.00e-04 | grad 3.52 | tok/s 21692
step    240 | loss 2.0606 | lr 3.00e-04 | grad 2.59 | tok/s 22413
step    250 | loss 1.5268 | lr 3.00e-04 | grad 2.45 | tok/s 23492
step    260 | loss 1.9200 | lr 3.00e-04 | grad 2.86 | tok/s 22473
step    270 | loss 2.1333 | lr 3.00e-04 | grad 2.86 | tok/s 23060
step    280 | loss 1.7279 | lr 3.00e-04 | grad 3.50 | tok/s 22958
step    290 | loss 0.6407 | lr 3.00e-04 | grad 1.93 | tok/s 23632
step    300 | loss 2.1562 | lr 3.00e-04 | grad 3.98 | tok/s 23119
step    310 | loss 1.8196 | lr 3.00e-04 | grad 2.89 | tok/s 23353
step    320 | loss 1.8526 | lr 3.00e-04 | grad 2.36 | tok/s 21306
step    330 | loss 2.1464 | lr 3.00e-04 | grad 4.69 | tok/s 22377
step    340 | loss 1.8019 | lr 3.00e-04 | grad 4.69 | tok/s 22481
step    350 | loss 1.2486 | lr 3.00e-04 | grad 3.72 | tok/s 23392
step    360 | loss 1.7567 | lr 3.00e-04 | grad 2.42 | tok/s 21391
step    370 | loss 1.6418 | lr 3.00e-04 | grad 3.95 | tok/s 22089
step    380 | loss 1.4864 | lr 3.00e-04 | grad 3.06 | tok/s 23382
step    390 | loss 1.4185 | lr 3.00e-04 | grad 2.25 | tok/s 23182
step    400 | loss 1.3014 | lr 3.00e-04 | grad 1.72 | tok/s 23381
step    410 | loss 1.5465 | lr 3.00e-04 | grad 1.81 | tok/s 21257
step    420 | loss 2.0633 | lr 3.00e-04 | grad 2.58 | tok/s 22747
step    430 | loss 1.9517 | lr 3.00e-04 | grad 2.53 | tok/s 22068
step    440 | loss 1.8812 | lr 3.00e-04 | grad 3.20 | tok/s 22380
step    450 | loss 1.7619 | lr 3.00e-04 | grad 3.44 | tok/s 21919
step    460 | loss 1.6855 | lr 3.00e-04 | grad 2.98 | tok/s 22659
step    470 | loss 1.9597 | lr 3.00e-04 | grad 4.69 | tok/s 22714
step    480 | loss 1.8281 | lr 3.00e-04 | grad 2.31 | tok/s 22066
step    490 | loss 1.5301 | lr 3.00e-04 | grad 3.94 | tok/s 22446
step    500 | loss 1.6279 | lr 3.00e-04 | grad 2.27 | tok/s 23101
step    510 | loss 1.6223 | lr 3.00e-04 | grad 1.73 | tok/s 23083
step    520 | loss 1.7695 | lr 3.00e-04 | grad 4.41 | tok/s 22555
step    530 | loss 1.6708 | lr 3.00e-04 | grad 2.73 | tok/s 22086
step    540 | loss 1.4644 | lr 3.00e-04 | grad 2.30 | tok/s 22440
step    550 | loss 1.6139 | lr 3.00e-04 | grad 3.53 | tok/s 20606
step    560 | loss 1.5815 | lr 3.00e-04 | grad 6.50 | tok/s 22284
step    570 | loss 1.4458 | lr 3.00e-04 | grad 2.08 | tok/s 21661
step    580 | loss 1.6238 | lr 3.00e-04 | grad 3.52 | tok/s 22087
step    590 | loss 1.8021 | lr 3.00e-04 | grad 2.55 | tok/s 21436
step    600 | loss 1.5658 | lr 3.00e-04 | grad 2.64 | tok/s 22734
step    610 | loss 1.4854 | lr 3.00e-04 | grad 2.47 | tok/s 21694
step    620 | loss 1.5854 | lr 3.00e-04 | grad 1.96 | tok/s 21739
step    630 | loss 1.6925 | lr 3.00e-04 | grad 3.66 | tok/s 22110
step    640 | loss 1.5675 | lr 3.00e-04 | grad 8.12 | tok/s 22340
step    650 | loss 1.6584 | lr 3.00e-04 | grad 2.16 | tok/s 22261
step    660 | loss 1.7017 | lr 3.00e-04 | grad 6.00 | tok/s 22411
step    670 | loss 1.6915 | lr 3.00e-04 | grad 2.27 | tok/s 22304
step    680 | loss 1.7477 | lr 3.00e-04 | grad 4.75 | tok/s 22552
step    690 | loss 1.4387 | lr 3.00e-04 | grad 1.77 | tok/s 23203
step    700 | loss 1.5290 | lr 3.00e-04 | grad 2.22 | tok/s 21987
step    710 | loss 1.3621 | lr 3.00e-04 | grad 2.09 | tok/s 21206
step    720 | loss 1.3120 | lr 3.00e-04 | grad 1.71 | tok/s 23296
step    730 | loss 1.4641 | lr 3.00e-04 | grad 1.97 | tok/s 22888
step    740 | loss 1.2087 | lr 3.00e-04 | grad 1.99 | tok/s 23250
step    750 | loss 1.1050 | lr 3.00e-04 | grad 1.92 | tok/s 23195
step    760 | loss 1.0476 | lr 3.00e-04 | grad 2.02 | tok/s 23185
step    770 | loss 1.0120 | lr 3.00e-04 | grad 1.61 | tok/s 23223
step    780 | loss 0.9834 | lr 3.00e-04 | grad 2.41 | tok/s 22912
step    790 | loss 1.6390 | lr 3.00e-04 | grad 2.31 | tok/s 21991
step    800 | loss 1.7419 | lr 3.00e-04 | grad 5.00 | tok/s 22309
step    810 | loss 1.6078 | lr 3.00e-04 | grad 2.58 | tok/s 21696
step    820 | loss 1.4937 | lr 3.00e-04 | grad 2.17 | tok/s 22839
step    830 | loss 1.3113 | lr 3.00e-04 | grad 1.97 | tok/s 23223
step    840 | loss 1.5540 | lr 3.00e-04 | grad 1.98 | tok/s 23132
step    850 | loss 1.3373 | lr 3.00e-04 | grad 1.90 | tok/s 23041
step    860 | loss 1.4755 | lr 3.00e-04 | grad 2.53 | tok/s 21971
step    870 | loss 1.5606 | lr 3.00e-04 | grad 3.06 | tok/s 22372
step    880 | loss 1.5888 | lr 3.00e-04 | grad 2.61 | tok/s 22406
step    890 | loss 1.4911 | lr 3.00e-04 | grad 1.89 | tok/s 22595
step    900 | loss 1.3552 | lr 3.00e-04 | grad 7.19 | tok/s 21923
step    910 | loss 1.4772 | lr 3.00e-04 | grad 1.80 | tok/s 23236
step    920 | loss 1.5402 | lr 3.00e-04 | grad 1.88 | tok/s 21609
step    930 | loss 1.3905 | lr 3.00e-04 | grad 2.48 | tok/s 23001
step    940 | loss 1.4151 | lr 3.00e-04 | grad 2.86 | tok/s 23104
step    950 | loss 1.2582 | lr 3.00e-04 | grad 3.11 | tok/s 23214
step    960 | loss 1.5412 | lr 3.00e-04 | grad 2.47 | tok/s 21869
step    970 | loss 1.6386 | lr 3.00e-04 | grad 1.87 | tok/s 22775
step    980 | loss 1.3851 | lr 3.00e-04 | grad 1.90 | tok/s 22364
step    990 | loss 1.6148 | lr 3.00e-04 | grad 2.31 | tok/s 21965
step   1000 | loss 1.7221 | lr 3.00e-04 | grad 2.83 | tok/s 22659
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7221.pt
step   1010 | loss 1.5762 | lr 3.00e-04 | grad 1.88 | tok/s 5288
step   1020 | loss 1.3909 | lr 3.00e-04 | grad 1.73 | tok/s 22655
step   1030 | loss 1.4302 | lr 3.00e-04 | grad 1.85 | tok/s 23448
step   1040 | loss 1.5211 | lr 3.00e-04 | grad 3.33 | tok/s 21666
step   1050 | loss 1.6582 | lr 3.00e-04 | grad 3.27 | tok/s 23383
