Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_32/levelmamba2_100m_20260127_034625
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2647
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 19457
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 18702
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 18730
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 19703
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 19744
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 19633
step     80 | loss 3.7178 | lr 3.00e-04 | grad 15.50 | tok/s 20092
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.00 | tok/s 20072
step    100 | loss 2.6179 | lr 3.00e-04 | grad 15.12 | tok/s 19997
step    110 | loss 2.3182 | lr 3.00e-04 | grad 6.06 | tok/s 19957
step    120 | loss 2.1744 | lr 3.00e-04 | grad 3.88 | tok/s 19963
step    130 | loss 2.0998 | lr 3.00e-04 | grad 3.62 | tok/s 19958
step    140 | loss 2.0053 | lr 3.00e-04 | grad 2.88 | tok/s 19926
step    150 | loss 1.8303 | lr 3.00e-04 | grad 2.66 | tok/s 19911
step    160 | loss 1.8876 | lr 3.00e-04 | grad 6.16 | tok/s 19923
step    170 | loss 1.7553 | lr 3.00e-04 | grad 3.38 | tok/s 19829
step    180 | loss 1.8512 | lr 3.00e-04 | grad 2.55 | tok/s 19912
step    190 | loss 1.6556 | lr 3.00e-04 | grad 4.06 | tok/s 19900
step    200 | loss 1.6787 | lr 3.00e-04 | grad 2.61 | tok/s 19905
step    210 | loss 1.8839 | lr 3.00e-04 | grad 3.30 | tok/s 19653
step    220 | loss 2.0236 | lr 3.00e-04 | grad 5.56 | tok/s 19645
step    230 | loss 2.0908 | lr 3.00e-04 | grad 3.19 | tok/s 18241
step    240 | loss 2.0043 | lr 3.00e-04 | grad 3.06 | tok/s 18872
step    250 | loss 1.4276 | lr 3.00e-04 | grad 2.09 | tok/s 19849
step    260 | loss 1.9257 | lr 3.00e-04 | grad 3.03 | tok/s 18964
step    270 | loss 2.1327 | lr 3.00e-04 | grad 2.91 | tok/s 19324
step    280 | loss 1.4697 | lr 3.00e-04 | grad 2.14 | tok/s 19527
step    290 | loss 0.5988 | lr 3.00e-04 | grad 2.19 | tok/s 19896
step    300 | loss 2.2031 | lr 3.00e-04 | grad 3.81 | tok/s 19590
step    310 | loss 1.6783 | lr 3.00e-04 | grad 4.16 | tok/s 19391
step    320 | loss 1.8329 | lr 3.00e-04 | grad 2.11 | tok/s 18259
step    330 | loss 2.1004 | lr 3.00e-04 | grad 2.81 | tok/s 18864
step    340 | loss 1.7613 | lr 3.00e-04 | grad 2.61 | tok/s 19201
step    350 | loss 1.0224 | lr 3.00e-04 | grad 2.14 | tok/s 19736
step    360 | loss 1.7102 | lr 3.00e-04 | grad 2.03 | tok/s 17754
step    370 | loss 1.6334 | lr 3.00e-04 | grad 2.52 | tok/s 18993
step    380 | loss 1.4329 | lr 3.00e-04 | grad 2.42 | tok/s 19852
step    390 | loss 1.3679 | lr 3.00e-04 | grad 2.22 | tok/s 19661
step    400 | loss 1.2468 | lr 3.00e-04 | grad 1.41 | tok/s 19835
step    410 | loss 1.5394 | lr 3.00e-04 | grad 2.03 | tok/s 17876
step    420 | loss 2.0210 | lr 3.00e-04 | grad 2.03 | tok/s 19442
step    430 | loss 1.9900 | lr 3.00e-04 | grad 3.23 | tok/s 18647
