Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_83/levelmamba2_100m_20260127_045915
Model: Level mamba2, 473,143,620 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1557 | lr 3.00e-04 | grad 16.88 | tok/s 4507
step     20 | loss 3.6593 | lr 3.00e-04 | grad 4.19 | tok/s 20400
step     30 | loss 3.8072 | lr 3.00e-04 | grad 7.97 | tok/s 20942
step     40 | loss 3.2657 | lr 3.00e-04 | grad 8.44 | tok/s 21111
step     50 | loss 2.4399 | lr 3.00e-04 | grad 3.64 | tok/s 21032
step     60 | loss 2.2302 | lr 3.00e-04 | grad 5.38 | tok/s 20967
step     70 | loss 1.9860 | lr 3.00e-04 | grad 2.53 | tok/s 20928
step     80 | loss 1.9042 | lr 3.00e-04 | grad 4.31 | tok/s 20855
step     90 | loss 1.7797 | lr 3.00e-04 | grad 1.91 | tok/s 20776
step    100 | loss 1.9302 | lr 3.00e-04 | grad 6.03 | tok/s 20599
step    110 | loss 2.6810 | lr 3.00e-04 | grad 4.22 | tok/s 19707
step    120 | loss 1.8610 | lr 3.00e-04 | grad 3.47 | tok/s 20032
step    130 | loss 2.3092 | lr 3.00e-04 | grad 9.38 | tok/s 19892
step    140 | loss 1.3032 | lr 3.00e-04 | grad 3.08 | tok/s 20508
step    150 | loss 2.3032 | lr 3.00e-04 | grad 3.06 | tok/s 20113
step    160 | loss 2.1218 | lr 3.00e-04 | grad 2.59 | tok/s 19499
step    170 | loss 1.6454 | lr 3.00e-04 | grad 2.50 | tok/s 20017
step    180 | loss 1.8004 | lr 3.00e-04 | grad 2.73 | tok/s 19296
step    190 | loss 1.5248 | lr 3.00e-04 | grad 3.59 | tok/s 20515
step    200 | loss 1.6510 | lr 3.00e-04 | grad 3.69 | tok/s 19491
step    210 | loss 2.0538 | lr 3.00e-04 | grad 4.97 | tok/s 19848
step    220 | loss 1.7461 | lr 3.00e-04 | grad 2.48 | tok/s 19598
step    230 | loss 2.0690 | lr 3.00e-04 | grad 2.73 | tok/s 19903
step    240 | loss 1.7088 | lr 3.00e-04 | grad 2.05 | tok/s 19800
step    250 | loss 1.7077 | lr 3.00e-04 | grad 2.62 | tok/s 20241
step    260 | loss 1.7313 | lr 3.00e-04 | grad 2.55 | tok/s 19865
step    270 | loss 1.6196 | lr 3.00e-04 | grad 2.11 | tok/s 18749
step    280 | loss 1.5386 | lr 3.00e-04 | grad 1.99 | tok/s 19416
step    290 | loss 1.8364 | lr 3.00e-04 | grad 1.84 | tok/s 19450
step    300 | loss 1.5626 | lr 3.00e-04 | grad 1.77 | tok/s 19366
step    310 | loss 1.7413 | lr 3.00e-04 | grad 4.56 | tok/s 19449
step    320 | loss 1.6240 | lr 3.00e-04 | grad 2.89 | tok/s 19947
step    330 | loss 1.8601 | lr 3.00e-04 | grad 5.28 | tok/s 19710
step    340 | loss 1.6295 | lr 3.00e-04 | grad 4.62 | tok/s 20543
step    350 | loss 1.4972 | lr 3.00e-04 | grad 2.22 | tok/s 19115
step    360 | loss 1.4234 | lr 3.00e-04 | grad 1.60 | tok/s 20436
step    370 | loss 1.1948 | lr 3.00e-04 | grad 1.76 | tok/s 20611
step    380 | loss 1.0652 | lr 3.00e-04 | grad 1.79 | tok/s 20623
step    390 | loss 1.6166 | lr 3.00e-04 | grad 2.61 | tok/s 19720
step    400 | loss 1.6272 | lr 3.00e-04 | grad 7.53 | tok/s 19672
step    410 | loss 1.5513 | lr 3.00e-04 | grad 2.05 | tok/s 20448
step    420 | loss 1.5287 | lr 3.00e-04 | grad 1.71 | tok/s 20326
step    430 | loss 1.5826 | lr 3.00e-04 | grad 2.78 | tok/s 19732
step    440 | loss 1.5617 | lr 3.00e-04 | grad 1.84 | tok/s 19701
step    450 | loss 1.5131 | lr 3.00e-04 | grad 2.16 | tok/s 20041
step    460 | loss 1.4174 | lr 3.00e-04 | grad 1.55 | tok/s 19848
step    470 | loss 1.5545 | lr 3.00e-04 | grad 1.92 | tok/s 20470
step    480 | loss 1.6226 | lr 3.00e-04 | grad 1.97 | tok/s 19485
step    490 | loss 1.7093 | lr 3.00e-04 | grad 2.98 | tok/s 19931
step    500 | loss 1.6011 | lr 3.00e-04 | grad 1.57 | tok/s 19038
step    510 | loss 1.4642 | lr 3.00e-04 | grad 3.94 | tok/s 19976
step    520 | loss 1.6110 | lr 3.00e-04 | grad 2.59 | tok/s 19561
step    530 | loss 1.5524 | lr 3.00e-04 | grad 1.56 | tok/s 19529
step    540 | loss 1.2288 | lr 3.00e-04 | grad 1.77 | tok/s 19621
step    550 | loss 1.4313 | lr 3.00e-04 | grad 1.58 | tok/s 20585
step    560 | loss 1.2854 | lr 3.00e-04 | grad 1.70 | tok/s 20598
step    570 | loss 1.2603 | lr 3.00e-04 | grad 1.88 | tok/s 20596
step    580 | loss 1.2882 | lr 3.00e-04 | grad 1.57 | tok/s 20573
step    590 | loss 1.2070 | lr 3.00e-04 | grad 1.38 | tok/s 20562
step    600 | loss 1.2637 | lr 3.00e-04 | grad 1.90 | tok/s 20587
step    610 | loss 1.2208 | lr 3.00e-04 | grad 1.01 | tok/s 20576
step    620 | loss 1.5877 | lr 3.00e-04 | grad 3.19 | tok/s 19423
step    630 | loss 1.5840 | lr 3.00e-04 | grad 2.12 | tok/s 19540
step    640 | loss 1.4713 | lr 3.00e-04 | grad 1.81 | tok/s 19918
step    650 | loss 1.5228 | lr 3.00e-04 | grad 1.95 | tok/s 20082
step    660 | loss 1.4898 | lr 3.00e-04 | grad 1.95 | tok/s 19815
step    670 | loss 1.5959 | lr 3.00e-04 | grad 1.48 | tok/s 19273
step    680 | loss 1.4887 | lr 3.00e-04 | grad 1.84 | tok/s 19371
step    690 | loss 1.4493 | lr 3.00e-04 | grad 1.92 | tok/s 19529
step    700 | loss 1.4973 | lr 3.00e-04 | grad 2.84 | tok/s 19399
step    710 | loss 1.2788 | lr 3.00e-04 | grad 1.83 | tok/s 20094
step    720 | loss 1.3488 | lr 3.00e-04 | grad 1.95 | tok/s 20032
step    730 | loss 1.6624 | lr 3.00e-04 | grad 6.03 | tok/s 20121
step    740 | loss 1.5412 | lr 3.00e-04 | grad 1.64 | tok/s 20615
step    750 | loss 1.4082 | lr 3.00e-04 | grad 1.50 | tok/s 20228
step    760 | loss 1.4897 | lr 3.00e-04 | grad 1.56 | tok/s 19865
step    770 | loss 1.4422 | lr 3.00e-04 | grad 2.31 | tok/s 19938
step    780 | loss 1.5255 | lr 3.00e-04 | grad 4.22 | tok/s 20454
step    790 | loss 1.4033 | lr 3.00e-04 | grad 1.23 | tok/s 20047
step    800 | loss 1.1733 | lr 3.00e-04 | grad 3.30 | tok/s 19442
step    810 | loss 1.3715 | lr 3.00e-04 | grad 2.34 | tok/s 20086
step    820 | loss 1.4475 | lr 3.00e-04 | grad 1.59 | tok/s 19237
step    830 | loss 1.5222 | lr 3.00e-04 | grad 1.95 | tok/s 19631
step    840 | loss 1.4467 | lr 3.00e-04 | grad 2.31 | tok/s 19798
step    850 | loss 1.4923 | lr 3.00e-04 | grad 2.80 | tok/s 20035
step    860 | loss 1.3284 | lr 3.00e-04 | grad 1.85 | tok/s 20498
step    870 | loss 1.5111 | lr 3.00e-04 | grad 2.25 | tok/s 19735
step    880 | loss 1.4466 | lr 3.00e-04 | grad 1.77 | tok/s 19920
step    890 | loss 1.4644 | lr 3.00e-04 | grad 2.31 | tok/s 19871
step    900 | loss 1.3915 | lr 3.00e-04 | grad 1.86 | tok/s 19407
step    910 | loss 1.4445 | lr 3.00e-04 | grad 1.98 | tok/s 19832
step    920 | loss 1.3282 | lr 3.00e-04 | grad 1.49 | tok/s 19955
step    930 | loss 1.3111 | lr 3.00e-04 | grad 2.19 | tok/s 19619
step    940 | loss 1.4084 | lr 3.00e-04 | grad 1.45 | tok/s 19135
step    950 | loss 1.4050 | lr 3.00e-04 | grad 1.81 | tok/s 19777
step    960 | loss 1.4010 | lr 3.00e-04 | grad 1.53 | tok/s 19760
step    970 | loss 1.8130 | lr 3.00e-04 | grad 2.91 | tok/s 20544
step    980 | loss 1.5302 | lr 3.00e-04 | grad 1.59 | tok/s 19735
step    990 | loss 1.4861 | lr 3.00e-04 | grad 1.54 | tok/s 19961
step   1000 | loss 1.1495 | lr 3.00e-04 | grad 1.79 | tok/s 20099
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1495.pt
step   1010 | loss 1.2095 | lr 3.00e-04 | grad 1.65 | tok/s 11473
step   1020 | loss 1.4170 | lr 3.00e-04 | grad 1.88 | tok/s 19878
step   1030 | loss 1.9983 | lr 3.00e-04 | grad 5.62 | tok/s 20345
step   1040 | loss 1.4827 | lr 3.00e-04 | grad 1.41 | tok/s 20459
step   1050 | loss 1.1693 | lr 3.00e-04 | grad 1.72 | tok/s 20213
step   1060 | loss 1.3070 | lr 3.00e-04 | grad 1.66 | tok/s 20140
step   1070 | loss 1.2222 | lr 3.00e-04 | grad 1.62 | tok/s 20823
step   1080 | loss 1.2007 | lr 3.00e-04 | grad 1.70 | tok/s 20786
step   1090 | loss 1.1763 | lr 3.00e-04 | grad 1.48 | tok/s 20749
step   1100 | loss 1.1223 | lr 3.00e-04 | grad 1.33 | tok/s 20730
step   1110 | loss 1.3378 | lr 3.00e-04 | grad 1.69 | tok/s 20172
step   1120 | loss 1.5802 | lr 3.00e-04 | grad 1.54 | tok/s 20372
step   1130 | loss 1.7020 | lr 3.00e-04 | grad 1.58 | tok/s 20629
step   1140 | loss 1.5584 | lr 3.00e-04 | grad 3.14 | tok/s 20146
step   1150 | loss 1.5831 | lr 3.00e-04 | grad 3.91 | tok/s 19580
step   1160 | loss 1.4803 | lr 3.00e-04 | grad 1.86 | tok/s 19470
step   1170 | loss 1.3106 | lr 3.00e-04 | grad 1.38 | tok/s 20482
step   1180 | loss 1.5378 | lr 3.00e-04 | grad 2.66 | tok/s 20523
step   1190 | loss 1.1252 | lr 3.00e-04 | grad 1.27 | tok/s 20704
step   1200 | loss 1.2790 | lr 3.00e-04 | grad 1.62 | tok/s 19525
step   1210 | loss 1.3202 | lr 3.00e-04 | grad 1.72 | tok/s 20143
step   1220 | loss 1.3496 | lr 3.00e-04 | grad 1.56 | tok/s 20327
step   1230 | loss 1.2049 | lr 3.00e-04 | grad 2.11 | tok/s 20503
step   1240 | loss 1.4311 | lr 3.00e-04 | grad 2.47 | tok/s 20034
step   1250 | loss 1.3061 | lr 3.00e-04 | grad 1.57 | tok/s 20562
step   1260 | loss 1.3253 | lr 3.00e-04 | grad 2.28 | tok/s 19948
step   1270 | loss 1.3280 | lr 3.00e-04 | grad 2.16 | tok/s 20013
step   1280 | loss 1.3065 | lr 3.00e-04 | grad 1.92 | tok/s 19539
step   1290 | loss 1.5192 | lr 3.00e-04 | grad 8.44 | tok/s 19475
step   1300 | loss 1.4626 | lr 3.00e-04 | grad 1.96 | tok/s 20279
step   1310 | loss 1.4322 | lr 3.00e-04 | grad 3.58 | tok/s 20219
step   1320 | loss 1.3870 | lr 3.00e-04 | grad 1.69 | tok/s 20176
step   1330 | loss 1.4515 | lr 3.00e-04 | grad 1.48 | tok/s 19559
step   1340 | loss 1.3704 | lr 3.00e-04 | grad 1.51 | tok/s 20330
step   1350 | loss 1.4139 | lr 3.00e-04 | grad 1.59 | tok/s 19112
step   1360 | loss 1.4643 | lr 3.00e-04 | grad 3.45 | tok/s 20359
step   1370 | loss 1.4211 | lr 3.00e-04 | grad 1.81 | tok/s 19745
step   1380 | loss 1.2789 | lr 3.00e-04 | grad 2.22 | tok/s 20122
step   1390 | loss 1.4848 | lr 3.00e-04 | grad 1.45 | tok/s 19693
step   1400 | loss 1.3082 | lr 3.00e-04 | grad 1.58 | tok/s 19347
step   1410 | loss 1.0480 | lr 3.00e-04 | grad 1.85 | tok/s 20525
step   1420 | loss 1.6368 | lr 3.00e-04 | grad 1.29 | tok/s 19881
step   1430 | loss 1.3974 | lr 3.00e-04 | grad 2.11 | tok/s 20038
step   1440 | loss 1.3583 | lr 3.00e-04 | grad 1.58 | tok/s 20251
step   1450 | loss 1.4526 | lr 3.00e-04 | grad 2.25 | tok/s 19651
step   1460 | loss 1.3359 | lr 3.00e-04 | grad 1.59 | tok/s 19432

Training complete! Final step: 1462
