Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_71/levelmamba2_100m_20260127_043826
Model: Level mamba2, 462,443,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.5256 | lr 3.00e-04 | grad 17.00 | tok/s 4563
step     20 | loss 3.0228 | lr 3.00e-04 | grad 3.44 | tok/s 21505
step     30 | loss 4.0883 | lr 3.00e-04 | grad 8.38 | tok/s 22037
step     40 | loss 3.5073 | lr 3.00e-04 | grad 9.00 | tok/s 22187
step     50 | loss 2.5801 | lr 3.00e-04 | grad 4.78 | tok/s 22051
step     60 | loss 2.2177 | lr 3.00e-04 | grad 4.69 | tok/s 21926
step     70 | loss 2.0609 | lr 3.00e-04 | grad 4.22 | tok/s 21836
step     80 | loss 1.9484 | lr 3.00e-04 | grad 4.38 | tok/s 21789
step     90 | loss 1.8196 | lr 3.00e-04 | grad 1.85 | tok/s 21710
step    100 | loss 2.0207 | lr 3.00e-04 | grad 7.56 | tok/s 21536
step    110 | loss 2.7313 | lr 3.00e-04 | grad 5.72 | tok/s 20576
step    120 | loss 1.9374 | lr 3.00e-04 | grad 4.41 | tok/s 20931
step    130 | loss 2.3573 | lr 3.00e-04 | grad 9.12 | tok/s 20748
step    140 | loss 1.3027 | lr 3.00e-04 | grad 3.78 | tok/s 21386
step    150 | loss 2.4216 | lr 3.00e-04 | grad 3.61 | tok/s 20974
step    160 | loss 2.1642 | lr 3.00e-04 | grad 3.27 | tok/s 20358
step    170 | loss 1.7136 | lr 3.00e-04 | grad 2.88 | tok/s 20901
step    180 | loss 1.8440 | lr 3.00e-04 | grad 3.42 | tok/s 20089
step    190 | loss 1.5713 | lr 3.00e-04 | grad 4.22 | tok/s 21352
step    200 | loss 1.6964 | lr 3.00e-04 | grad 3.52 | tok/s 20258
step    210 | loss 2.0721 | lr 3.00e-04 | grad 5.12 | tok/s 20608
step    220 | loss 1.8072 | lr 3.00e-04 | grad 2.50 | tok/s 20315
step    230 | loss 2.0774 | lr 3.00e-04 | grad 2.86 | tok/s 20671
step    240 | loss 1.7388 | lr 3.00e-04 | grad 2.20 | tok/s 20577
step    250 | loss 1.7435 | lr 3.00e-04 | grad 2.81 | tok/s 21076
step    260 | loss 1.7549 | lr 3.00e-04 | grad 2.75 | tok/s 20680
step    270 | loss 1.6394 | lr 3.00e-04 | grad 2.22 | tok/s 19511
step    280 | loss 1.5664 | lr 3.00e-04 | grad 2.47 | tok/s 20194
step    290 | loss 1.8549 | lr 3.00e-04 | grad 2.03 | tok/s 20200
step    300 | loss 1.5847 | lr 3.00e-04 | grad 1.87 | tok/s 20058
step    310 | loss 1.7707 | lr 3.00e-04 | grad 5.31 | tok/s 20141
step    320 | loss 1.6536 | lr 3.00e-04 | grad 3.23 | tok/s 20640
step    330 | loss 1.8814 | lr 3.00e-04 | grad 5.84 | tok/s 20382
step    340 | loss 1.6609 | lr 3.00e-04 | grad 4.34 | tok/s 21254
step    350 | loss 1.5159 | lr 3.00e-04 | grad 2.39 | tok/s 19803
step    360 | loss 1.4454 | lr 3.00e-04 | grad 1.75 | tok/s 21171
step    370 | loss 1.2325 | lr 3.00e-04 | grad 2.08 | tok/s 21381
step    380 | loss 1.0954 | lr 3.00e-04 | grad 1.61 | tok/s 21374
step    390 | loss 1.6231 | lr 3.00e-04 | grad 2.81 | tok/s 20441
step    400 | loss 1.6463 | lr 3.00e-04 | grad 7.72 | tok/s 20389
