Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_100/levelmamba2_100m_20260127_052001
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2646
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 20103
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 19287
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 19301
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 20279
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 20324
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 20208
step     80 | loss 3.7173 | lr 3.00e-04 | grad 15.50 | tok/s 20802
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.06 | tok/s 20716
step    100 | loss 2.6177 | lr 3.00e-04 | grad 15.06 | tok/s 20725
step    110 | loss 2.3187 | lr 3.00e-04 | grad 6.00 | tok/s 20673
step    120 | loss 2.1738 | lr 3.00e-04 | grad 3.88 | tok/s 20639
step    130 | loss 2.0984 | lr 3.00e-04 | grad 3.61 | tok/s 20622
step    140 | loss 2.0020 | lr 3.00e-04 | grad 2.86 | tok/s 20626
step    150 | loss 1.8314 | lr 3.00e-04 | grad 2.69 | tok/s 20581
step    160 | loss 1.8870 | lr 3.00e-04 | grad 6.16 | tok/s 20580
step    170 | loss 1.7520 | lr 3.00e-04 | grad 3.50 | tok/s 20562
step    180 | loss 1.8515 | lr 3.00e-04 | grad 2.75 | tok/s 20554
step    190 | loss 1.6571 | lr 3.00e-04 | grad 4.16 | tok/s 20535
step    200 | loss 1.6826 | lr 3.00e-04 | grad 2.45 | tok/s 20543
step    210 | loss 1.8908 | lr 3.00e-04 | grad 3.58 | tok/s 20249
step    220 | loss 2.0232 | lr 3.00e-04 | grad 5.28 | tok/s 20244
step    230 | loss 2.0942 | lr 3.00e-04 | grad 3.16 | tok/s 18843
step    240 | loss 2.0031 | lr 3.00e-04 | grad 3.14 | tok/s 19501
step    250 | loss 1.4252 | lr 3.00e-04 | grad 2.14 | tok/s 20524
step    260 | loss 1.9229 | lr 3.00e-04 | grad 2.95 | tok/s 19525
step    270 | loss 2.1344 | lr 3.00e-04 | grad 2.94 | tok/s 19915
step    280 | loss 1.5064 | lr 3.00e-04 | grad 2.55 | tok/s 20154
step    290 | loss 0.5539 | lr 3.00e-04 | grad 2.56 | tok/s 20529
step    300 | loss 2.2116 | lr 3.00e-04 | grad 3.89 | tok/s 20193
step    310 | loss 1.6858 | lr 3.00e-04 | grad 4.16 | tok/s 19981
step    320 | loss 1.8348 | lr 3.00e-04 | grad 2.12 | tok/s 18818
step    330 | loss 2.1056 | lr 3.00e-04 | grad 2.84 | tok/s 19461
step    340 | loss 1.7575 | lr 3.00e-04 | grad 2.52 | tok/s 19790
step    350 | loss 1.0031 | lr 3.00e-04 | grad 2.22 | tok/s 20354
step    360 | loss 1.7134 | lr 3.00e-04 | grad 2.06 | tok/s 18314
step    370 | loss 1.6363 | lr 3.00e-04 | grad 2.52 | tok/s 19608
step    380 | loss 1.4332 | lr 3.00e-04 | grad 2.42 | tok/s 20459
step    390 | loss 1.3681 | lr 3.00e-04 | grad 2.27 | tok/s 20308
step    400 | loss 1.2442 | lr 3.00e-04 | grad 1.43 | tok/s 20448
step    410 | loss 1.5378 | lr 3.00e-04 | grad 2.03 | tok/s 18419
step    420 | loss 2.0244 | lr 3.00e-04 | grad 2.06 | tok/s 20128
step    430 | loss 1.9895 | lr 3.00e-04 | grad 3.23 | tok/s 19226
step    440 | loss 1.6863 | lr 3.00e-04 | grad 2.77 | tok/s 19625
step    450 | loss 1.6862 | lr 3.00e-04 | grad 2.42 | tok/s 19321
step    460 | loss 1.6337 | lr 3.00e-04 | grad 2.30 | tok/s 19870
step    470 | loss 1.9964 | lr 3.00e-04 | grad 4.00 | tok/s 19917
step    480 | loss 1.7172 | lr 3.00e-04 | grad 1.59 | tok/s 18856
step    490 | loss 1.5154 | lr 3.00e-04 | grad 2.72 | tok/s 20057
step    500 | loss 1.5857 | lr 3.00e-04 | grad 2.02 | tok/s 20345
step    510 | loss 1.5634 | lr 3.00e-04 | grad 1.55 | tok/s 20307
step    520 | loss 1.7257 | lr 3.00e-04 | grad 1.97 | tok/s 19503
step    530 | loss 1.6236 | lr 3.00e-04 | grad 1.54 | tok/s 19539
step    540 | loss 1.4353 | lr 3.00e-04 | grad 1.68 | tok/s 19178
step    550 | loss 1.6117 | lr 3.00e-04 | grad 2.27 | tok/s 18609
