Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_68/levelmamba2_100m_20260127_043827
Model: Level mamba2, 917,053,208 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 8.9499 | lr 3.00e-04 | grad 28.38 | tok/s 3992
step     20 | loss 3.4200 | lr 3.00e-04 | grad 25.12 | tok/s 13613
step     30 | loss 4.1871 | lr 3.00e-04 | grad 11.12 | tok/s 13898
step     40 | loss 3.5249 | lr 3.00e-04 | grad 11.00 | tok/s 13996
step     50 | loss 2.5886 | lr 3.00e-04 | grad 4.94 | tok/s 13950
step     60 | loss 2.2660 | lr 3.00e-04 | grad 6.19 | tok/s 13893
step     70 | loss 2.0704 | lr 3.00e-04 | grad 5.16 | tok/s 13866
step     80 | loss 1.9912 | lr 3.00e-04 | grad 4.84 | tok/s 13831
step     90 | loss 1.8740 | lr 3.00e-04 | grad 2.59 | tok/s 13810
step    100 | loss 2.0948 | lr 3.00e-04 | grad 11.19 | tok/s 13725
step    110 | loss 2.8898 | lr 3.00e-04 | grad 7.66 | tok/s 13173
step    120 | loss 2.0407 | lr 3.00e-04 | grad 6.03 | tok/s 13380
step    130 | loss 2.4345 | lr 3.00e-04 | grad 9.69 | tok/s 13294
step    140 | loss 1.3802 | lr 3.00e-04 | grad 4.34 | tok/s 13759
step    150 | loss 2.4667 | lr 3.00e-04 | grad 4.47 | tok/s 13422
step    160 | loss 2.2186 | lr 3.00e-04 | grad 5.47 | tok/s 13047
step    170 | loss 1.8077 | lr 3.00e-04 | grad 8.75 | tok/s 13440
step    180 | loss 1.9050 | lr 3.00e-04 | grad 4.50 | tok/s 12923
step    190 | loss 1.6350 | lr 3.00e-04 | grad 5.91 | tok/s 13711
step    200 | loss 1.7510 | lr 3.00e-04 | grad 4.75 | tok/s 13023
step    210 | loss 2.1287 | lr 3.00e-04 | grad 6.59 | tok/s 13255
step    220 | loss 1.8492 | lr 3.00e-04 | grad 3.30 | tok/s 13065
step    230 | loss 2.1001 | lr 3.00e-04 | grad 3.69 | tok/s 13287
step    240 | loss 1.7762 | lr 3.00e-04 | grad 3.30 | tok/s 13236
step    250 | loss 1.7861 | lr 3.00e-04 | grad 3.83 | tok/s 13533
step    260 | loss 1.7981 | lr 3.00e-04 | grad 4.50 | tok/s 13292
step    270 | loss 1.6703 | lr 3.00e-04 | grad 3.53 | tok/s 12565
step    280 | loss 1.5984 | lr 3.00e-04 | grad 3.64 | tok/s 13018
step    290 | loss 1.8915 | lr 3.00e-04 | grad 2.97 | tok/s 12998
step    300 | loss 1.6156 | lr 3.00e-04 | grad 2.61 | tok/s 12939
step    310 | loss 1.8009 | lr 3.00e-04 | grad 6.03 | tok/s 12995
step    320 | loss 1.6787 | lr 3.00e-04 | grad 4.19 | tok/s 13309
step    330 | loss 1.9094 | lr 3.00e-04 | grad 7.28 | tok/s 13185
