Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_63/levelmamba2_100m_20260127_042801
Model: Level mamba2, 450,636,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3251 | lr 3.00e-04 | grad 17.00 | tok/s 4580
step     20 | loss 3.1184 | lr 3.00e-04 | grad 8.31 | tok/s 21539
step     30 | loss 4.0522 | lr 3.00e-04 | grad 18.25 | tok/s 22085
step     40 | loss 3.3872 | lr 3.00e-04 | grad 6.97 | tok/s 22261
step     50 | loss 2.5746 | lr 3.00e-04 | grad 3.80 | tok/s 22127
step     60 | loss 2.2409 | lr 3.00e-04 | grad 4.62 | tok/s 22033
step     70 | loss 2.0509 | lr 3.00e-04 | grad 2.48 | tok/s 21905
step     80 | loss 1.9431 | lr 3.00e-04 | grad 4.41 | tok/s 21848
step     90 | loss 1.8304 | lr 3.00e-04 | grad 2.12 | tok/s 21775
step    100 | loss 1.9941 | lr 3.00e-04 | grad 5.25 | tok/s 21588
step    110 | loss 2.7720 | lr 3.00e-04 | grad 5.31 | tok/s 20639
step    120 | loss 1.9457 | lr 3.00e-04 | grad 4.00 | tok/s 20952
step    130 | loss 2.3514 | lr 3.00e-04 | grad 8.44 | tok/s 20811
step    140 | loss 1.4261 | lr 3.00e-04 | grad 3.94 | tok/s 21499
step    150 | loss 2.3977 | lr 3.00e-04 | grad 3.78 | tok/s 21084
step    160 | loss 2.1793 | lr 3.00e-04 | grad 2.75 | tok/s 20479
step    170 | loss 1.8152 | lr 3.00e-04 | grad 5.22 | tok/s 21005
step    180 | loss 1.8455 | lr 3.00e-04 | grad 2.94 | tok/s 20205
step    190 | loss 1.5681 | lr 3.00e-04 | grad 3.89 | tok/s 21478
step    200 | loss 1.6999 | lr 3.00e-04 | grad 3.09 | tok/s 20362
step    210 | loss 2.0915 | lr 3.00e-04 | grad 4.75 | tok/s 20735
step    220 | loss 1.7565 | lr 3.00e-04 | grad 2.31 | tok/s 20462
