Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_78/levelmamba2_100m_20260127_044850
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4645
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 22805
step     30 | loss 3.8881 | lr 3.00e-04 | grad 21.88 | tok/s 23471
step     40 | loss 3.4867 | lr 3.00e-04 | grad 8.12 | tok/s 23709
step     50 | loss 2.5983 | lr 3.00e-04 | grad 2.80 | tok/s 23616
step     60 | loss 2.2506 | lr 3.00e-04 | grad 6.72 | tok/s 23579
step     70 | loss 1.9892 | lr 3.00e-04 | grad 2.44 | tok/s 23527
step     80 | loss 1.9142 | lr 3.00e-04 | grad 3.62 | tok/s 23463
step     90 | loss 1.7818 | lr 3.00e-04 | grad 1.64 | tok/s 23447
step    100 | loss 1.9704 | lr 3.00e-04 | grad 5.34 | tok/s 23308
step    110 | loss 2.7380 | lr 3.00e-04 | grad 3.89 | tok/s 22334
step    120 | loss 1.8609 | lr 3.00e-04 | grad 3.27 | tok/s 22721
step    130 | loss 2.3159 | lr 3.00e-04 | grad 8.50 | tok/s 22491
step    140 | loss 1.3807 | lr 3.00e-04 | grad 2.77 | tok/s 23295
step    150 | loss 2.3201 | lr 3.00e-04 | grad 3.06 | tok/s 22815
step    160 | loss 2.1243 | lr 3.00e-04 | grad 2.45 | tok/s 22139
step    170 | loss 1.6895 | lr 3.00e-04 | grad 2.33 | tok/s 22768
step    180 | loss 1.7993 | lr 3.00e-04 | grad 2.50 | tok/s 21883
step    190 | loss 1.5194 | lr 3.00e-04 | grad 3.31 | tok/s 23282
step    200 | loss 1.6533 | lr 3.00e-04 | grad 3.05 | tok/s 22143
step    210 | loss 2.0339 | lr 3.00e-04 | grad 4.53 | tok/s 22501
step    220 | loss 1.7398 | lr 3.00e-04 | grad 2.25 | tok/s 22200
step    230 | loss 2.0580 | lr 3.00e-04 | grad 2.34 | tok/s 22579
step    240 | loss 1.7020 | lr 3.00e-04 | grad 1.91 | tok/s 22473
step    250 | loss 1.7076 | lr 3.00e-04 | grad 2.39 | tok/s 22992
step    260 | loss 1.7246 | lr 3.00e-04 | grad 2.47 | tok/s 22527
step    270 | loss 1.6126 | lr 3.00e-04 | grad 1.92 | tok/s 21311
step    280 | loss 1.5376 | lr 3.00e-04 | grad 1.98 | tok/s 22073
step    290 | loss 1.8420 | lr 3.00e-04 | grad 1.77 | tok/s 22046
step    300 | loss 1.5577 | lr 3.00e-04 | grad 1.52 | tok/s 21917
step    310 | loss 1.7392 | lr 3.00e-04 | grad 4.19 | tok/s 22019
step    320 | loss 1.6218 | lr 3.00e-04 | grad 2.55 | tok/s 22536
step    330 | loss 1.8696 | lr 3.00e-04 | grad 5.06 | tok/s 22310
step    340 | loss 1.6420 | lr 3.00e-04 | grad 4.62 | tok/s 23242
step    350 | loss 1.4939 | lr 3.00e-04 | grad 2.08 | tok/s 21712
step    360 | loss 1.4205 | lr 3.00e-04 | grad 1.52 | tok/s 23192
step    370 | loss 1.1972 | lr 3.00e-04 | grad 1.48 | tok/s 23406
step    380 | loss 1.0668 | lr 3.00e-04 | grad 1.44 | tok/s 23400
step    390 | loss 1.6093 | lr 3.00e-04 | grad 2.33 | tok/s 22394
step    400 | loss 1.6238 | lr 3.00e-04 | grad 6.88 | tok/s 22333
step    410 | loss 1.5552 | lr 3.00e-04 | grad 2.06 | tok/s 23239
step    420 | loss 1.5227 | lr 3.00e-04 | grad 1.56 | tok/s 23087
step    430 | loss 1.5748 | lr 3.00e-04 | grad 2.50 | tok/s 22376
step    440 | loss 1.5577 | lr 3.00e-04 | grad 1.67 | tok/s 22384
step    450 | loss 1.5102 | lr 3.00e-04 | grad 1.99 | tok/s 22757
step    460 | loss 1.4089 | lr 3.00e-04 | grad 1.41 | tok/s 22575
step    470 | loss 1.5574 | lr 3.00e-04 | grad 2.00 | tok/s 23267
step    480 | loss 1.6212 | lr 3.00e-04 | grad 1.89 | tok/s 22130
step    490 | loss 1.7036 | lr 3.00e-04 | grad 2.86 | tok/s 22617
step    500 | loss 1.5936 | lr 3.00e-04 | grad 1.39 | tok/s 21606
step    510 | loss 1.4616 | lr 3.00e-04 | grad 4.78 | tok/s 22629
step    520 | loss 1.6075 | lr 3.00e-04 | grad 2.55 | tok/s 22134
step    530 | loss 1.5551 | lr 3.00e-04 | grad 1.42 | tok/s 22207
step    540 | loss 1.2291 | lr 3.00e-04 | grad 1.60 | tok/s 22357
step    550 | loss 1.4301 | lr 3.00e-04 | grad 1.55 | tok/s 23359
step    560 | loss 1.2840 | lr 3.00e-04 | grad 1.52 | tok/s 23352
step    570 | loss 1.2549 | lr 3.00e-04 | grad 1.81 | tok/s 23347
step    580 | loss 1.2874 | lr 3.00e-04 | grad 1.51 | tok/s 23329
step    590 | loss 1.2088 | lr 3.00e-04 | grad 1.34 | tok/s 23338
step    600 | loss 1.2622 | lr 3.00e-04 | grad 1.57 | tok/s 23358
step    610 | loss 1.2171 | lr 3.00e-04 | grad 1.02 | tok/s 23340
step    620 | loss 1.6182 | lr 3.00e-04 | grad 3.84 | tok/s 22070
step    630 | loss 1.5860 | lr 3.00e-04 | grad 2.28 | tok/s 22208
step    640 | loss 1.4697 | lr 3.00e-04 | grad 1.65 | tok/s 22651
step    650 | loss 1.5179 | lr 3.00e-04 | grad 1.84 | tok/s 22797
