Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_98/levelmamba2_100m_20260127_052000
Model: Level mamba2, 486,710,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.3752 | lr 3.00e-04 | grad 47.75 | tok/s 2723
step     20 | loss 2.7803 | lr 3.00e-04 | grad 4.84 | tok/s 25038
step     30 | loss 2.2399 | lr 3.00e-04 | grad 3.19 | tok/s 23558
step     40 | loss 2.4200 | lr 3.00e-04 | grad 13.06 | tok/s 23870
step     50 | loss 2.0432 | lr 3.00e-04 | grad 3.23 | tok/s 25130
step     60 | loss 1.6977 | lr 3.00e-04 | grad 2.34 | tok/s 25227
step     70 | loss 4.3812 | lr 3.00e-04 | grad 6.19 | tok/s 25109
step     80 | loss 3.7609 | lr 3.00e-04 | grad 11.38 | tok/s 25748
step     90 | loss 3.0124 | lr 3.00e-04 | grad 8.44 | tok/s 25659
step    100 | loss 2.5173 | lr 3.00e-04 | grad 4.72 | tok/s 25624
step    110 | loss 2.4103 | lr 3.00e-04 | grad 5.62 | tok/s 25584
step    120 | loss 2.2561 | lr 3.00e-04 | grad 3.23 | tok/s 25542
step    130 | loss 2.0193 | lr 3.00e-04 | grad 6.09 | tok/s 25524
step    140 | loss 2.0334 | lr 3.00e-04 | grad 3.83 | tok/s 25514
step    150 | loss 1.8838 | lr 3.00e-04 | grad 2.94 | tok/s 25429
step    160 | loss 1.9153 | lr 3.00e-04 | grad 3.30 | tok/s 25446
step    170 | loss 1.8256 | lr 3.00e-04 | grad 3.56 | tok/s 25443
step    180 | loss 1.8260 | lr 3.00e-04 | grad 3.02 | tok/s 25420
step    190 | loss 1.6861 | lr 3.00e-04 | grad 2.92 | tok/s 25394
step    200 | loss 1.6748 | lr 3.00e-04 | grad 4.22 | tok/s 25347
step    210 | loss 1.8838 | lr 3.00e-04 | grad 2.86 | tok/s 25085
step    220 | loss 2.1488 | lr 3.00e-04 | grad 8.88 | tok/s 25074
step    230 | loss 2.0622 | lr 3.00e-04 | grad 2.83 | tok/s 23349
step    240 | loss 2.0510 | lr 3.00e-04 | grad 2.48 | tok/s 24096
step    250 | loss 1.5146 | lr 3.00e-04 | grad 2.73 | tok/s 25317
step    260 | loss 1.9268 | lr 3.00e-04 | grad 2.95 | tok/s 24209
step    270 | loss 2.1434 | lr 3.00e-04 | grad 2.88 | tok/s 24802
step    280 | loss 1.7537 | lr 3.00e-04 | grad 20.00 | tok/s 24748
step    290 | loss 0.6198 | lr 3.00e-04 | grad 6.25 | tok/s 25414
step    300 | loss 2.1315 | lr 3.00e-04 | grad 4.19 | tok/s 24992
step    310 | loss 1.7923 | lr 3.00e-04 | grad 3.97 | tok/s 25190
step    320 | loss 1.8546 | lr 3.00e-04 | grad 2.25 | tok/s 23033
step    330 | loss 2.1302 | lr 3.00e-04 | grad 3.48 | tok/s 24086
step    340 | loss 1.7965 | lr 3.00e-04 | grad 5.19 | tok/s 24197
step    350 | loss 1.1534 | lr 3.00e-04 | grad 4.09 | tok/s 25299
step    360 | loss 1.7404 | lr 3.00e-04 | grad 2.48 | tok/s 23057
step    370 | loss 1.6370 | lr 3.00e-04 | grad 2.98 | tok/s 23815
step    380 | loss 1.4778 | lr 3.00e-04 | grad 2.98 | tok/s 25267
step    390 | loss 1.4135 | lr 3.00e-04 | grad 2.61 | tok/s 25099
step    400 | loss 1.2912 | lr 3.00e-04 | grad 1.77 | tok/s 25286
step    410 | loss 1.5412 | lr 3.00e-04 | grad 1.98 | tok/s 22991
step    420 | loss 2.0374 | lr 3.00e-04 | grad 2.44 | tok/s 24682
step    430 | loss 1.9457 | lr 3.00e-04 | grad 2.47 | tok/s 23872
step    440 | loss 1.8254 | lr 3.00e-04 | grad 2.52 | tok/s 24245
step    450 | loss 1.7601 | lr 3.00e-04 | grad 3.39 | tok/s 23786
step    460 | loss 1.6553 | lr 3.00e-04 | grad 2.58 | tok/s 24600
step    470 | loss 1.9363 | lr 3.00e-04 | grad 4.72 | tok/s 24637
step    480 | loss 1.7917 | lr 3.00e-04 | grad 2.22 | tok/s 23869
step    490 | loss 1.5202 | lr 3.00e-04 | grad 3.89 | tok/s 24362
step    500 | loss 1.6195 | lr 3.00e-04 | grad 2.28 | tok/s 25039
step    510 | loss 1.6159 | lr 3.00e-04 | grad 1.76 | tok/s 25088
step    520 | loss 1.7613 | lr 3.00e-04 | grad 3.45 | tok/s 24446
step    530 | loss 1.6610 | lr 3.00e-04 | grad 2.75 | tok/s 23951
step    540 | loss 1.4600 | lr 3.00e-04 | grad 2.31 | tok/s 24337
step    550 | loss 1.6052 | lr 3.00e-04 | grad 2.38 | tok/s 22372
step    560 | loss 1.5680 | lr 3.00e-04 | grad 6.47 | tok/s 24150
step    570 | loss 1.4359 | lr 3.00e-04 | grad 2.20 | tok/s 23429
step    580 | loss 1.6073 | lr 3.00e-04 | grad 3.38 | tok/s 23962
step    590 | loss 1.7855 | lr 3.00e-04 | grad 2.64 | tok/s 23247
step    600 | loss 1.5503 | lr 3.00e-04 | grad 2.70 | tok/s 24573
step    610 | loss 1.4772 | lr 3.00e-04 | grad 2.50 | tok/s 23592
step    620 | loss 1.5743 | lr 3.00e-04 | grad 1.94 | tok/s 23504
step    630 | loss 1.6824 | lr 3.00e-04 | grad 3.69 | tok/s 24074
step    640 | loss 1.5629 | lr 3.00e-04 | grad 2.88 | tok/s 24302
