Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_15/levelmamba2_100m_20260127_032553
Model: Level mamba2, 491,601,964 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.6151 | lr 3.00e-04 | grad 8.31 | tok/s 2636
step     20 | loss 2.5927 | lr 3.00e-04 | grad 2.31 | tok/s 18530
step     30 | loss 2.2009 | lr 3.00e-04 | grad 2.66 | tok/s 17783
step     40 | loss 2.6657 | lr 3.00e-04 | grad 7.88 | tok/s 17811
step     50 | loss 1.9606 | lr 3.00e-04 | grad 6.34 | tok/s 18770
step     60 | loss 1.6127 | lr 3.00e-04 | grad 2.30 | tok/s 18724
step     70 | loss 4.5988 | lr 3.00e-04 | grad 7.22 | tok/s 18717
step     80 | loss 3.7653 | lr 3.00e-04 | grad 12.38 | tok/s 19214
step     90 | loss 3.0118 | lr 3.00e-04 | grad 7.75 | tok/s 19130
step    100 | loss 2.7214 | lr 3.00e-04 | grad 13.56 | tok/s 19084
step    110 | loss 2.3278 | lr 3.00e-04 | grad 3.36 | tok/s 19033
step    120 | loss 2.2018 | lr 3.00e-04 | grad 3.64 | tok/s 19033
step    130 | loss 2.1087 | lr 3.00e-04 | grad 3.00 | tok/s 19008
step    140 | loss 1.9991 | lr 3.00e-04 | grad 4.28 | tok/s 18988
step    150 | loss 1.8514 | lr 3.00e-04 | grad 5.34 | tok/s 18961
step    160 | loss 1.9086 | lr 3.00e-04 | grad 5.59 | tok/s 18912
step    170 | loss 1.7784 | lr 3.00e-04 | grad 3.44 | tok/s 18866
step    180 | loss 1.8529 | lr 3.00e-04 | grad 2.45 | tok/s 18875
step    190 | loss 1.6714 | lr 3.00e-04 | grad 3.91 | tok/s 18850
step    200 | loss 1.6936 | lr 3.00e-04 | grad 2.33 | tok/s 18838
step    210 | loss 1.8882 | lr 3.00e-04 | grad 3.28 | tok/s 18635
step    220 | loss 2.1465 | lr 3.00e-04 | grad 4.72 | tok/s 18625
step    230 | loss 2.0808 | lr 3.00e-04 | grad 2.84 | tok/s 17348
step    240 | loss 2.0015 | lr 3.00e-04 | grad 2.81 | tok/s 17926
step    250 | loss 1.4136 | lr 3.00e-04 | grad 1.80 | tok/s 18849
step    260 | loss 1.9190 | lr 3.00e-04 | grad 2.55 | tok/s 17977
step    270 | loss 2.1251 | lr 3.00e-04 | grad 2.92 | tok/s 18259
step    280 | loss 1.5647 | lr 3.00e-04 | grad 2.45 | tok/s 18487
step    290 | loss 0.5748 | lr 3.00e-04 | grad 1.14 | tok/s 18837
step    300 | loss 2.2197 | lr 3.00e-04 | grad 3.20 | tok/s 18532
step    310 | loss 1.6783 | lr 3.00e-04 | grad 3.56 | tok/s 18365
step    320 | loss 1.8371 | lr 3.00e-04 | grad 1.91 | tok/s 17329
step    330 | loss 2.1016 | lr 3.00e-04 | grad 2.70 | tok/s 17902
step    340 | loss 1.7589 | lr 3.00e-04 | grad 2.47 | tok/s 18163
