Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_58/levelmamba2_100m_20260127_042802
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4670
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 24194
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 24842
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 25060
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 25014
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 24909
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 24806
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 24749
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 24672
step    100 | loss 1.9747 | lr 3.00e-04 | grad 6.03 | tok/s 24497
step    110 | loss 2.7392 | lr 3.00e-04 | grad 3.78 | tok/s 23477
step    120 | loss 1.8610 | lr 3.00e-04 | grad 3.17 | tok/s 23851
step    130 | loss 2.3141 | lr 3.00e-04 | grad 8.38 | tok/s 23694
step    140 | loss 1.3754 | lr 3.00e-04 | grad 6.16 | tok/s 24513
step    150 | loss 2.3597 | lr 3.00e-04 | grad 3.09 | tok/s 23989
step    160 | loss 2.1306 | lr 3.00e-04 | grad 2.48 | tok/s 23300
step    170 | loss 1.6773 | lr 3.00e-04 | grad 2.36 | tok/s 23949
step    180 | loss 1.8028 | lr 3.00e-04 | grad 2.52 | tok/s 23007
step    190 | loss 1.5210 | lr 3.00e-04 | grad 3.30 | tok/s 24404
step    200 | loss 1.6544 | lr 3.00e-04 | grad 3.06 | tok/s 23171
step    210 | loss 2.0402 | lr 3.00e-04 | grad 4.66 | tok/s 23610
step    220 | loss 1.7462 | lr 3.00e-04 | grad 2.25 | tok/s 23281
step    230 | loss 2.0625 | lr 3.00e-04 | grad 2.34 | tok/s 23698
step    240 | loss 1.7035 | lr 3.00e-04 | grad 1.93 | tok/s 23615
step    250 | loss 1.7088 | lr 3.00e-04 | grad 2.42 | tok/s 24185
step    260 | loss 1.7245 | lr 3.00e-04 | grad 2.42 | tok/s 23707
step    270 | loss 1.6123 | lr 3.00e-04 | grad 1.89 | tok/s 22391
step    280 | loss 1.5381 | lr 3.00e-04 | grad 1.97 | tok/s 23183
step    290 | loss 1.8438 | lr 3.00e-04 | grad 1.77 | tok/s 23195
step    300 | loss 1.5592 | lr 3.00e-04 | grad 1.53 | tok/s 23040
step    310 | loss 1.7411 | lr 3.00e-04 | grad 4.19 | tok/s 23149
step    320 | loss 1.6225 | lr 3.00e-04 | grad 2.55 | tok/s 23749
step    330 | loss 1.8709 | lr 3.00e-04 | grad 4.97 | tok/s 23464
step    340 | loss 1.6445 | lr 3.00e-04 | grad 4.53 | tok/s 24425
step    350 | loss 1.4938 | lr 3.00e-04 | grad 2.09 | tok/s 22833
step    360 | loss 1.4209 | lr 3.00e-04 | grad 1.52 | tok/s 24361
step    370 | loss 1.2007 | lr 3.00e-04 | grad 1.59 | tok/s 24573
step    380 | loss 1.0665 | lr 3.00e-04 | grad 1.54 | tok/s 24585
step    390 | loss 1.6089 | lr 3.00e-04 | grad 2.31 | tok/s 23501
step    400 | loss 1.6257 | lr 3.00e-04 | grad 6.97 | tok/s 23463
step    410 | loss 1.5563 | lr 3.00e-04 | grad 2.05 | tok/s 24397
step    420 | loss 1.5235 | lr 3.00e-04 | grad 1.59 | tok/s 24238
step    430 | loss 1.5722 | lr 3.00e-04 | grad 2.62 | tok/s 23576
step    440 | loss 1.5589 | lr 3.00e-04 | grad 1.69 | tok/s 23532
step    450 | loss 1.5088 | lr 3.00e-04 | grad 2.00 | tok/s 23940
step    460 | loss 1.4091 | lr 3.00e-04 | grad 1.42 | tok/s 23687
step    470 | loss 1.5610 | lr 3.00e-04 | grad 1.94 | tok/s 24426
step    480 | loss 1.6218 | lr 3.00e-04 | grad 1.84 | tok/s 23246
step    490 | loss 1.7068 | lr 3.00e-04 | grad 2.88 | tok/s 23829
step    500 | loss 1.5943 | lr 3.00e-04 | grad 1.39 | tok/s 22732
step    510 | loss 1.4608 | lr 3.00e-04 | grad 3.81 | tok/s 23852
step    520 | loss 1.6074 | lr 3.00e-04 | grad 2.55 | tok/s 23304
step    530 | loss 1.5539 | lr 3.00e-04 | grad 1.44 | tok/s 23373
step    540 | loss 1.2307 | lr 3.00e-04 | grad 1.62 | tok/s 23537
step    550 | loss 1.4306 | lr 3.00e-04 | grad 1.55 | tok/s 24523
step    560 | loss 1.2848 | lr 3.00e-04 | grad 1.52 | tok/s 24559
step    570 | loss 1.2554 | lr 3.00e-04 | grad 1.81 | tok/s 24557
step    580 | loss 1.2875 | lr 3.00e-04 | grad 1.52 | tok/s 24571
step    590 | loss 1.2107 | lr 3.00e-04 | grad 1.37 | tok/s 24556
step    600 | loss 1.2611 | lr 3.00e-04 | grad 1.71 | tok/s 24562
step    610 | loss 1.2201 | lr 3.00e-04 | grad 1.00 | tok/s 24620
step    620 | loss 1.6002 | lr 3.00e-04 | grad 3.38 | tok/s 23255
step    630 | loss 1.5882 | lr 3.00e-04 | grad 2.58 | tok/s 23381
step    640 | loss 1.4755 | lr 3.00e-04 | grad 1.63 | tok/s 23850
step    650 | loss 1.5200 | lr 3.00e-04 | grad 1.85 | tok/s 23984
step    660 | loss 1.4897 | lr 3.00e-04 | grad 2.05 | tok/s 23654
step    670 | loss 1.5952 | lr 3.00e-04 | grad 1.39 | tok/s 23076
step    680 | loss 1.4861 | lr 3.00e-04 | grad 1.66 | tok/s 23138
step    690 | loss 1.4427 | lr 3.00e-04 | grad 1.92 | tok/s 23368
step    700 | loss 1.4973 | lr 3.00e-04 | grad 2.67 | tok/s 23161
step    710 | loss 1.2781 | lr 3.00e-04 | grad 1.63 | tok/s 23983
step    720 | loss 1.3491 | lr 3.00e-04 | grad 1.77 | tok/s 23893
step    730 | loss 1.6374 | lr 3.00e-04 | grad 5.50 | tok/s 24002
step    740 | loss 1.5401 | lr 3.00e-04 | grad 1.67 | tok/s 24541
step    750 | loss 1.4054 | lr 3.00e-04 | grad 1.40 | tok/s 24076
step    760 | loss 1.4886 | lr 3.00e-04 | grad 1.48 | tok/s 23693
step    770 | loss 1.4375 | lr 3.00e-04 | grad 2.22 | tok/s 23731
step    780 | loss 1.5135 | lr 3.00e-04 | grad 3.62 | tok/s 24293
step    790 | loss 1.4001 | lr 3.00e-04 | grad 1.16 | tok/s 23889
step    800 | loss 1.1705 | lr 3.00e-04 | grad 3.22 | tok/s 23257
step    810 | loss 1.3692 | lr 3.00e-04 | grad 2.19 | tok/s 23924
step    820 | loss 1.4518 | lr 3.00e-04 | grad 1.55 | tok/s 22936
