Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_24/levelmamba2_100m_20260127_033609
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4663
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 22841
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 23448
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 23666
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 23527
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 23451
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 23378
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 23326
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 23257
step    100 | loss 1.9750 | lr 3.00e-04 | grad 6.06 | tok/s 23082
step    110 | loss 2.7393 | lr 3.00e-04 | grad 3.78 | tok/s 22146
step    120 | loss 1.8612 | lr 3.00e-04 | grad 3.19 | tok/s 22478
step    130 | loss 2.3143 | lr 3.00e-04 | grad 8.38 | tok/s 22302
step    140 | loss 1.3699 | lr 3.00e-04 | grad 2.92 | tok/s 23072
step    150 | loss 2.3336 | lr 3.00e-04 | grad 3.05 | tok/s 22541
step    160 | loss 2.1238 | lr 3.00e-04 | grad 2.45 | tok/s 21876
step    170 | loss 1.6763 | lr 3.00e-04 | grad 2.34 | tok/s 22491
step    180 | loss 1.8006 | lr 3.00e-04 | grad 2.52 | tok/s 21655
step    190 | loss 1.5195 | lr 3.00e-04 | grad 3.27 | tok/s 22973
step    200 | loss 1.6535 | lr 3.00e-04 | grad 3.06 | tok/s 21846
step    210 | loss 2.0369 | lr 3.00e-04 | grad 4.59 | tok/s 22234
step    220 | loss 1.7448 | lr 3.00e-04 | grad 2.23 | tok/s 21927
