Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_12/levelmamba2_100m_20260127_032553
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2524 | lr 3.00e-04 | grad 13.06 | tok/s 4631
step     20 | loss 3.6431 | lr 3.00e-04 | grad 5.06 | tok/s 22402
step     30 | loss 3.8491 | lr 3.00e-04 | grad 5.47 | tok/s 23020
step     40 | loss 3.5151 | lr 3.00e-04 | grad 7.72 | tok/s 23214
step     50 | loss 2.6270 | lr 3.00e-04 | grad 3.44 | tok/s 23049
step     60 | loss 2.2766 | lr 3.00e-04 | grad 2.69 | tok/s 22941
step     70 | loss 2.0741 | lr 3.00e-04 | grad 2.02 | tok/s 22827
step     80 | loss 1.9584 | lr 3.00e-04 | grad 2.59 | tok/s 22700
step     90 | loss 1.8424 | lr 3.00e-04 | grad 1.30 | tok/s 22598
step    100 | loss 1.9573 | lr 3.00e-04 | grad 3.28 | tok/s 22376
step    110 | loss 2.7070 | lr 3.00e-04 | grad 2.70 | tok/s 21324
step    120 | loss 1.8722 | lr 3.00e-04 | grad 2.47 | tok/s 21611
step    130 | loss 2.2996 | lr 3.00e-04 | grad 7.47 | tok/s 21393
step    140 | loss 1.2758 | lr 3.00e-04 | grad 2.66 | tok/s 21988
step    150 | loss 2.2563 | lr 3.00e-04 | grad 2.58 | tok/s 21530
step    160 | loss 2.1186 | lr 3.00e-04 | grad 2.05 | tok/s 20858
step    170 | loss 1.6667 | lr 3.00e-04 | grad 2.09 | tok/s 21392
step    180 | loss 1.7836 | lr 3.00e-04 | grad 2.17 | tok/s 20553
step    190 | loss 1.5128 | lr 3.00e-04 | grad 2.66 | tok/s 21801
step    200 | loss 1.6390 | lr 3.00e-04 | grad 2.73 | tok/s 20633
step    210 | loss 2.0315 | lr 3.00e-04 | grad 3.92 | tok/s 20977
step    220 | loss 1.7412 | lr 3.00e-04 | grad 1.86 | tok/s 20670
step    230 | loss 2.0447 | lr 3.00e-04 | grad 2.03 | tok/s 21014
step    240 | loss 1.6961 | lr 3.00e-04 | grad 1.71 | tok/s 20931
step    250 | loss 1.7012 | lr 3.00e-04 | grad 2.00 | tok/s 21361
step    260 | loss 1.7188 | lr 3.00e-04 | grad 1.94 | tok/s 20913
step    270 | loss 1.6087 | lr 3.00e-04 | grad 1.69 | tok/s 19705
step    280 | loss 1.5258 | lr 3.00e-04 | grad 1.52 | tok/s 20406
step    290 | loss 1.8142 | lr 3.00e-04 | grad 1.50 | tok/s 20387
step    300 | loss 1.5550 | lr 3.00e-04 | grad 1.36 | tok/s 20205
step    310 | loss 1.7364 | lr 3.00e-04 | grad 3.69 | tok/s 20298
step    320 | loss 1.6152 | lr 3.00e-04 | grad 2.14 | tok/s 20806
step    330 | loss 1.8770 | lr 3.00e-04 | grad 4.25 | tok/s 20516
step    340 | loss 1.6146 | lr 3.00e-04 | grad 4.19 | tok/s 21382
step    350 | loss 1.4879 | lr 3.00e-04 | grad 1.82 | tok/s 19939
step    360 | loss 1.4046 | lr 3.00e-04 | grad 1.34 | tok/s 21313
step    370 | loss 1.1789 | lr 3.00e-04 | grad 1.26 | tok/s 21493
step    380 | loss 1.0488 | lr 3.00e-04 | grad 1.41 | tok/s 21449
step    390 | loss 1.5925 | lr 3.00e-04 | grad 2.20 | tok/s 20508
step    400 | loss 1.6212 | lr 3.00e-04 | grad 5.81 | tok/s 20444
step    410 | loss 1.5352 | lr 3.00e-04 | grad 1.77 | tok/s 21241
step    420 | loss 1.5061 | lr 3.00e-04 | grad 1.40 | tok/s 21094
step    430 | loss 1.5630 | lr 3.00e-04 | grad 2.19 | tok/s 20472
step    440 | loss 1.5531 | lr 3.00e-04 | grad 1.48 | tok/s 20444
step    450 | loss 1.4983 | lr 3.00e-04 | grad 1.83 | tok/s 20800
step    460 | loss 1.3951 | lr 3.00e-04 | grad 1.27 | tok/s 20571
step    470 | loss 1.5171 | lr 3.00e-04 | grad 1.67 | tok/s 21261
step    480 | loss 1.6092 | lr 3.00e-04 | grad 1.60 | tok/s 20206
step    490 | loss 1.6983 | lr 3.00e-04 | grad 2.44 | tok/s 20681
step    500 | loss 1.5957 | lr 3.00e-04 | grad 1.27 | tok/s 19716
step    510 | loss 1.4550 | lr 3.00e-04 | grad 4.00 | tok/s 20695
step    520 | loss 1.5953 | lr 3.00e-04 | grad 2.22 | tok/s 20241
step    530 | loss 1.5391 | lr 3.00e-04 | grad 1.30 | tok/s 20291
step    540 | loss 1.2212 | lr 3.00e-04 | grad 1.39 | tok/s 20354
step    550 | loss 1.4138 | lr 3.00e-04 | grad 1.38 | tok/s 21355
step    560 | loss 1.2701 | lr 3.00e-04 | grad 1.23 | tok/s 21340
step    570 | loss 1.2398 | lr 3.00e-04 | grad 1.55 | tok/s 21299
step    580 | loss 1.2724 | lr 3.00e-04 | grad 1.26 | tok/s 21309
step    590 | loss 1.1924 | lr 3.00e-04 | grad 1.21 | tok/s 21307
step    600 | loss 1.2490 | lr 3.00e-04 | grad 1.46 | tok/s 21308
step    610 | loss 1.2021 | lr 3.00e-04 | grad 1.00 | tok/s 21313
step    620 | loss 1.5785 | lr 3.00e-04 | grad 2.61 | tok/s 20092
step    630 | loss 1.5760 | lr 3.00e-04 | grad 1.74 | tok/s 20243
step    640 | loss 1.4583 | lr 3.00e-04 | grad 1.46 | tok/s 20636
step    650 | loss 1.5086 | lr 3.00e-04 | grad 1.62 | tok/s 20748
