Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_107/levelmamba2_100m_20260127_053016
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1209 | lr 3.00e-04 | grad 9.38 | tok/s 2646
step     20 | loss 2.7156 | lr 3.00e-04 | grad 4.66 | tok/s 19075
step     30 | loss 2.2184 | lr 3.00e-04 | grad 3.33 | tok/s 17929
step     40 | loss 2.5767 | lr 3.00e-04 | grad 14.12 | tok/s 18227
step     50 | loss 2.0837 | lr 3.00e-04 | grad 2.31 | tok/s 19165
step     60 | loss 1.6795 | lr 3.00e-04 | grad 2.16 | tok/s 19206
step     70 | loss 4.4547 | lr 3.00e-04 | grad 6.28 | tok/s 19126
step     80 | loss 3.7370 | lr 3.00e-04 | grad 10.62 | tok/s 19645
step     90 | loss 3.0627 | lr 3.00e-04 | grad 7.12 | tok/s 19589
step    100 | loss 2.5246 | lr 3.00e-04 | grad 3.30 | tok/s 19576
step    110 | loss 2.4181 | lr 3.00e-04 | grad 3.88 | tok/s 19504
step    120 | loss 2.2796 | lr 3.00e-04 | grad 4.97 | tok/s 19491
step    130 | loss 2.0276 | lr 3.00e-04 | grad 4.25 | tok/s 19458
step    140 | loss 2.0261 | lr 3.00e-04 | grad 3.05 | tok/s 19418
step    150 | loss 1.8826 | lr 3.00e-04 | grad 3.58 | tok/s 19381
step    160 | loss 1.9398 | lr 3.00e-04 | grad 4.72 | tok/s 19377
step    170 | loss 1.8053 | lr 3.00e-04 | grad 3.42 | tok/s 19369
step    180 | loss 1.8077 | lr 3.00e-04 | grad 3.11 | tok/s 19349
step    190 | loss 1.6904 | lr 3.00e-04 | grad 2.94 | tok/s 19364
step    200 | loss 1.6724 | lr 3.00e-04 | grad 4.34 | tok/s 19340
step    210 | loss 1.8569 | lr 3.00e-04 | grad 4.00 | tok/s 19102
step    220 | loss 2.0635 | lr 3.00e-04 | grad 6.62 | tok/s 19126
step    230 | loss 2.0597 | lr 3.00e-04 | grad 3.00 | tok/s 17753
step    240 | loss 2.0164 | lr 3.00e-04 | grad 2.14 | tok/s 18359
step    250 | loss 1.4660 | lr 3.00e-04 | grad 1.95 | tok/s 19301
