Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_13/levelmamba2_100m_20260127_032553
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2518 | lr 3.00e-04 | grad 13.12 | tok/s 4521
step     20 | loss 3.6380 | lr 3.00e-04 | grad 5.12 | tok/s 19625
step     30 | loss 3.8427 | lr 3.00e-04 | grad 5.47 | tok/s 20165
step     40 | loss 3.5234 | lr 3.00e-04 | grad 7.91 | tok/s 20386
step     50 | loss 2.6300 | lr 3.00e-04 | grad 3.44 | tok/s 20378
step     60 | loss 2.2783 | lr 3.00e-04 | grad 2.83 | tok/s 20318
step     70 | loss 2.0634 | lr 3.00e-04 | grad 1.89 | tok/s 20251
step     80 | loss 1.9554 | lr 3.00e-04 | grad 2.47 | tok/s 20257
step     90 | loss 1.8496 | lr 3.00e-04 | grad 1.77 | tok/s 20200
step    100 | loss 1.9514 | lr 3.00e-04 | grad 3.33 | tok/s 20079
step    110 | loss 2.7041 | lr 3.00e-04 | grad 3.11 | tok/s 19231
step    120 | loss 1.8709 | lr 3.00e-04 | grad 2.45 | tok/s 19573
step    130 | loss 2.3002 | lr 3.00e-04 | grad 7.34 | tok/s 19385
step    140 | loss 1.2863 | lr 3.00e-04 | grad 2.59 | tok/s 20020
step    150 | loss 2.2555 | lr 3.00e-04 | grad 2.55 | tok/s 19682
step    160 | loss 2.1185 | lr 3.00e-04 | grad 2.00 | tok/s 19109
step    170 | loss 1.6733 | lr 3.00e-04 | grad 2.08 | tok/s 19620
step    180 | loss 1.7839 | lr 3.00e-04 | grad 2.16 | tok/s 18866
step    190 | loss 1.5117 | lr 3.00e-04 | grad 2.61 | tok/s 20050
step    200 | loss 1.6419 | lr 3.00e-04 | grad 2.69 | tok/s 19006
step    210 | loss 2.0337 | lr 3.00e-04 | grad 3.88 | tok/s 19327
step    220 | loss 1.7297 | lr 3.00e-04 | grad 1.86 | tok/s 19054
step    230 | loss 2.0459 | lr 3.00e-04 | grad 2.03 | tok/s 19383
step    240 | loss 1.6972 | lr 3.00e-04 | grad 1.70 | tok/s 19300
step    250 | loss 1.6989 | lr 3.00e-04 | grad 2.02 | tok/s 19769
step    260 | loss 1.7211 | lr 3.00e-04 | grad 1.89 | tok/s 19353
step    270 | loss 1.6098 | lr 3.00e-04 | grad 1.70 | tok/s 18272
step    280 | loss 1.5269 | lr 3.00e-04 | grad 1.54 | tok/s 18919
step    290 | loss 1.8187 | lr 3.00e-04 | grad 1.51 | tok/s 18934
step    300 | loss 1.5554 | lr 3.00e-04 | grad 1.37 | tok/s 18805
step    310 | loss 1.7382 | lr 3.00e-04 | grad 3.66 | tok/s 18893
step    320 | loss 1.6146 | lr 3.00e-04 | grad 2.14 | tok/s 19356
step    330 | loss 1.8779 | lr 3.00e-04 | grad 4.28 | tok/s 19115
step    340 | loss 1.6123 | lr 3.00e-04 | grad 4.09 | tok/s 19956
step    350 | loss 1.4869 | lr 3.00e-04 | grad 1.82 | tok/s 18592
step    360 | loss 1.4047 | lr 3.00e-04 | grad 1.30 | tok/s 19869
step    370 | loss 1.1776 | lr 3.00e-04 | grad 1.23 | tok/s 20036
step    380 | loss 1.0493 | lr 3.00e-04 | grad 1.43 | tok/s 20015
step    390 | loss 1.5911 | lr 3.00e-04 | grad 2.19 | tok/s 19154
step    400 | loss 1.6245 | lr 3.00e-04 | grad 6.00 | tok/s 19104
step    410 | loss 1.5347 | lr 3.00e-04 | grad 1.77 | tok/s 19867
step    420 | loss 1.5056 | lr 3.00e-04 | grad 1.40 | tok/s 19755
