Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_117/levelmamba2_100m_20260127_054039
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1209 | lr 3.00e-04 | grad 9.38 | tok/s 2675
step     20 | loss 2.7156 | lr 3.00e-04 | grad 4.66 | tok/s 20307
step     30 | loss 2.2184 | lr 3.00e-04 | grad 3.33 | tok/s 19037
step     40 | loss 2.5767 | lr 3.00e-04 | grad 14.12 | tok/s 19394
step     50 | loss 2.0837 | lr 3.00e-04 | grad 2.31 | tok/s 20412
step     60 | loss 1.6795 | lr 3.00e-04 | grad 2.16 | tok/s 20480
step     70 | loss 4.4547 | lr 3.00e-04 | grad 6.28 | tok/s 20268
step     80 | loss 3.7370 | lr 3.00e-04 | grad 10.62 | tok/s 20867
step     90 | loss 3.0627 | lr 3.00e-04 | grad 7.12 | tok/s 20808
step    100 | loss 2.5246 | lr 3.00e-04 | grad 3.30 | tok/s 20810
step    110 | loss 2.4181 | lr 3.00e-04 | grad 3.88 | tok/s 20759
step    120 | loss 2.2796 | lr 3.00e-04 | grad 4.97 | tok/s 20646
step    130 | loss 2.0277 | lr 3.00e-04 | grad 4.25 | tok/s 20698
step    140 | loss 2.0260 | lr 3.00e-04 | grad 3.05 | tok/s 20679
step    150 | loss 1.8826 | lr 3.00e-04 | grad 3.59 | tok/s 20590
step    160 | loss 1.9395 | lr 3.00e-04 | grad 4.72 | tok/s 20481
step    170 | loss 1.8055 | lr 3.00e-04 | grad 3.42 | tok/s 20483
step    180 | loss 1.8076 | lr 3.00e-04 | grad 3.11 | tok/s 20442
step    190 | loss 1.6906 | lr 3.00e-04 | grad 2.92 | tok/s 20318
step    200 | loss 1.6723 | lr 3.00e-04 | grad 4.34 | tok/s 20381
step    210 | loss 1.8568 | lr 3.00e-04 | grad 3.98 | tok/s 20097
step    220 | loss 2.0639 | lr 3.00e-04 | grad 6.62 | tok/s 20057
step    230 | loss 2.0598 | lr 3.00e-04 | grad 3.00 | tok/s 18593
step    240 | loss 2.0163 | lr 3.00e-04 | grad 2.16 | tok/s 19237
step    250 | loss 1.4667 | lr 3.00e-04 | grad 1.95 | tok/s 20213
step    260 | loss 1.8781 | lr 3.00e-04 | grad 2.73 | tok/s 19254
step    270 | loss 2.1175 | lr 3.00e-04 | grad 2.78 | tok/s 19740
step    280 | loss 1.6289 | lr 3.00e-04 | grad 2.53 | tok/s 19604
step    290 | loss 0.5862 | lr 3.00e-04 | grad 2.09 | tok/s 20128
step    300 | loss 2.0534 | lr 3.00e-04 | grad 3.47 | tok/s 19813
step    310 | loss 1.6989 | lr 3.00e-04 | grad 3.09 | tok/s 20007
step    320 | loss 1.8254 | lr 3.00e-04 | grad 2.03 | tok/s 18182
step    330 | loss 2.0973 | lr 3.00e-04 | grad 2.94 | tok/s 19063
step    340 | loss 1.7623 | lr 3.00e-04 | grad 3.97 | tok/s 19183
step    350 | loss 1.0520 | lr 3.00e-04 | grad 3.30 | tok/s 19985
step    360 | loss 1.7080 | lr 3.00e-04 | grad 2.16 | tok/s 18154
step    370 | loss 1.6162 | lr 3.00e-04 | grad 2.58 | tok/s 18743
step    380 | loss 1.4469 | lr 3.00e-04 | grad 2.64 | tok/s 20072
step    390 | loss 1.3823 | lr 3.00e-04 | grad 2.34 | tok/s 19669
step    400 | loss 1.2559 | lr 3.00e-04 | grad 1.38 | tok/s 19874
step    410 | loss 1.5144 | lr 3.00e-04 | grad 1.63 | tok/s 18066
step    420 | loss 2.0074 | lr 3.00e-04 | grad 2.27 | tok/s 19337
step    430 | loss 1.9193 | lr 3.00e-04 | grad 2.11 | tok/s 18715
step    440 | loss 1.7609 | lr 3.00e-04 | grad 2.16 | tok/s 19000
step    450 | loss 1.7590 | lr 3.00e-04 | grad 3.19 | tok/s 18612
step    460 | loss 1.6297 | lr 3.00e-04 | grad 2.25 | tok/s 19275
step    470 | loss 1.9184 | lr 3.00e-04 | grad 4.16 | tok/s 19276
step    480 | loss 1.7589 | lr 3.00e-04 | grad 1.90 | tok/s 18658
step    490 | loss 1.4995 | lr 3.00e-04 | grad 3.53 | tok/s 19040
step    500 | loss 1.5972 | lr 3.00e-04 | grad 1.95 | tok/s 19535
step    510 | loss 1.5798 | lr 3.00e-04 | grad 1.60 | tok/s 19561
step    520 | loss 1.7138 | lr 3.00e-04 | grad 3.00 | tok/s 19047
step    530 | loss 1.6372 | lr 3.00e-04 | grad 2.31 | tok/s 18670
step    540 | loss 1.4436 | lr 3.00e-04 | grad 2.08 | tok/s 18948
step    550 | loss 1.5894 | lr 3.00e-04 | grad 2.03 | tok/s 17403
step    560 | loss 1.5406 | lr 3.00e-04 | grad 5.47 | tok/s 18734
step    570 | loss 1.4233 | lr 3.00e-04 | grad 1.96 | tok/s 18220
step    580 | loss 1.5885 | lr 3.00e-04 | grad 3.27 | tok/s 18581
step    590 | loss 1.7592 | lr 3.00e-04 | grad 2.25 | tok/s 18040
step    600 | loss 1.5230 | lr 3.00e-04 | grad 2.22 | tok/s 19069
step    610 | loss 1.4627 | lr 3.00e-04 | grad 2.25 | tok/s 18283
step    620 | loss 1.5542 | lr 3.00e-04 | grad 1.77 | tok/s 18234
step    630 | loss 1.6557 | lr 3.00e-04 | grad 3.34 | tok/s 18631
step    640 | loss 1.5449 | lr 3.00e-04 | grad 2.36 | tok/s 18838
step    650 | loss 1.6176 | lr 3.00e-04 | grad 1.80 | tok/s 18687
step    660 | loss 1.6711 | lr 3.00e-04 | grad 5.47 | tok/s 18869
step    670 | loss 1.6599 | lr 3.00e-04 | grad 2.05 | tok/s 18673
step    680 | loss 1.6686 | lr 3.00e-04 | grad 2.80 | tok/s 18943
step    690 | loss 1.3609 | lr 3.00e-04 | grad 1.48 | tok/s 19510
step    700 | loss 1.4802 | lr 3.00e-04 | grad 1.95 | tok/s 18483
step    710 | loss 1.3384 | lr 3.00e-04 | grad 1.79 | tok/s 17756
step    720 | loss 1.2688 | lr 3.00e-04 | grad 1.45 | tok/s 19559
step    730 | loss 1.4297 | lr 3.00e-04 | grad 1.68 | tok/s 19209
step    740 | loss 1.1575 | lr 3.00e-04 | grad 1.77 | tok/s 19533
step    750 | loss 1.0535 | lr 3.00e-04 | grad 1.60 | tok/s 19526
step    760 | loss 1.0029 | lr 3.00e-04 | grad 1.69 | tok/s 19490
step    770 | loss 0.9581 | lr 3.00e-04 | grad 1.50 | tok/s 19511
step    780 | loss 0.9403 | lr 3.00e-04 | grad 2.05 | tok/s 19261
step    790 | loss 1.6075 | lr 3.00e-04 | grad 2.20 | tok/s 18494
step    800 | loss 1.6985 | lr 3.00e-04 | grad 1.75 | tok/s 18762
step    810 | loss 1.5727 | lr 3.00e-04 | grad 2.27 | tok/s 18190
step    820 | loss 1.4355 | lr 3.00e-04 | grad 2.00 | tok/s 19140
step    830 | loss 1.2591 | lr 3.00e-04 | grad 1.77 | tok/s 19481
step    840 | loss 1.5153 | lr 3.00e-04 | grad 2.22 | tok/s 19388
step    850 | loss 1.3061 | lr 3.00e-04 | grad 1.51 | tok/s 19335
step    860 | loss 1.4460 | lr 3.00e-04 | grad 2.05 | tok/s 18352
step    870 | loss 1.5253 | lr 3.00e-04 | grad 2.42 | tok/s 18755
step    880 | loss 1.5478 | lr 3.00e-04 | grad 1.77 | tok/s 18702
step    890 | loss 1.4587 | lr 3.00e-04 | grad 1.63 | tok/s 18875
