Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_37/levelmamba2_100m_20260127_035647
Model: Level mamba2, 491,042,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5095 | lr 3.00e-04 | grad 11.12 | tok/s 2670
step     20 | loss 2.8000 | lr 3.00e-04 | grad 4.72 | tok/s 20863
step     30 | loss 2.2411 | lr 3.00e-04 | grad 3.16 | tok/s 19542
step     40 | loss 2.6042 | lr 3.00e-04 | grad 10.81 | tok/s 19856
step     50 | loss 2.0654 | lr 3.00e-04 | grad 2.36 | tok/s 20928
step     60 | loss 1.6823 | lr 3.00e-04 | grad 1.92 | tok/s 20948
step     70 | loss 4.4081 | lr 3.00e-04 | grad 6.25 | tok/s 20896
step     80 | loss 3.8285 | lr 3.00e-04 | grad 10.44 | tok/s 21477
step     90 | loss 3.1401 | lr 3.00e-04 | grad 5.84 | tok/s 21385
step    100 | loss 2.5207 | lr 3.00e-04 | grad 3.17 | tok/s 21353
step    110 | loss 2.4395 | lr 3.00e-04 | grad 4.12 | tok/s 21359
step    120 | loss 2.2513 | lr 3.00e-04 | grad 2.97 | tok/s 21326
step    130 | loss 1.9987 | lr 3.00e-04 | grad 4.28 | tok/s 21329
step    140 | loss 2.0260 | lr 3.00e-04 | grad 2.27 | tok/s 21204
step    150 | loss 1.8536 | lr 3.00e-04 | grad 4.44 | tok/s 21262
step    160 | loss 1.8885 | lr 3.00e-04 | grad 7.72 | tok/s 21214
step    170 | loss 1.7998 | lr 3.00e-04 | grad 3.19 | tok/s 21289
step    180 | loss 1.8046 | lr 3.00e-04 | grad 3.94 | tok/s 21167
step    190 | loss 1.6876 | lr 3.00e-04 | grad 2.42 | tok/s 21127
step    200 | loss 1.6486 | lr 3.00e-04 | grad 3.48 | tok/s 21108
step    210 | loss 1.8529 | lr 3.00e-04 | grad 3.94 | tok/s 20889
step    220 | loss 2.1708 | lr 3.00e-04 | grad 6.25 | tok/s 20850
step    230 | loss 2.0634 | lr 3.00e-04 | grad 2.75 | tok/s 19490
step    240 | loss 2.0161 | lr 3.00e-04 | grad 2.11 | tok/s 20061
step    250 | loss 1.4758 | lr 3.00e-04 | grad 1.77 | tok/s 21103
step    260 | loss 1.8700 | lr 3.00e-04 | grad 2.67 | tok/s 20224
step    270 | loss 2.1205 | lr 3.00e-04 | grad 2.36 | tok/s 20710
step    280 | loss 1.7100 | lr 3.00e-04 | grad 2.25 | tok/s 20663
step    290 | loss 0.6116 | lr 3.00e-04 | grad 2.12 | tok/s 21184
