Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_23/levelmamba2_100m_20260127_033609
Model: Level mamba2, 491,042,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5095 | lr 3.00e-04 | grad 11.12 | tok/s 2667
step     20 | loss 2.8000 | lr 3.00e-04 | grad 4.72 | tok/s 20493
step     30 | loss 2.2411 | lr 3.00e-04 | grad 3.16 | tok/s 19211
step     40 | loss 2.6040 | lr 3.00e-04 | grad 10.81 | tok/s 19602
step     50 | loss 2.0654 | lr 3.00e-04 | grad 2.36 | tok/s 20549
step     60 | loss 1.6822 | lr 3.00e-04 | grad 1.91 | tok/s 20554
step     70 | loss 4.4080 | lr 3.00e-04 | grad 6.25 | tok/s 20436
step     80 | loss 3.8289 | lr 3.00e-04 | grad 10.44 | tok/s 21027
step     90 | loss 3.1401 | lr 3.00e-04 | grad 5.84 | tok/s 20975
step    100 | loss 2.5208 | lr 3.00e-04 | grad 3.17 | tok/s 20873
step    110 | loss 2.4395 | lr 3.00e-04 | grad 4.12 | tok/s 20841
step    120 | loss 2.2515 | lr 3.00e-04 | grad 2.98 | tok/s 20776
step    130 | loss 1.9990 | lr 3.00e-04 | grad 4.31 | tok/s 20900
step    140 | loss 2.0260 | lr 3.00e-04 | grad 2.27 | tok/s 20770
step    150 | loss 1.8518 | lr 3.00e-04 | grad 4.41 | tok/s 20830
step    160 | loss 1.8883 | lr 3.00e-04 | grad 7.81 | tok/s 20818
step    170 | loss 1.8022 | lr 3.00e-04 | grad 3.17 | tok/s 20829
step    180 | loss 1.8038 | lr 3.00e-04 | grad 3.88 | tok/s 20686
step    190 | loss 1.6879 | lr 3.00e-04 | grad 2.25 | tok/s 20713
step    200 | loss 1.6521 | lr 3.00e-04 | grad 3.69 | tok/s 20668
step    210 | loss 1.8518 | lr 3.00e-04 | grad 4.06 | tok/s 20329
step    220 | loss 2.1549 | lr 3.00e-04 | grad 6.28 | tok/s 20503
step    230 | loss 2.0589 | lr 3.00e-04 | grad 2.77 | tok/s 19057
step    240 | loss 2.0148 | lr 3.00e-04 | grad 2.11 | tok/s 19706
step    250 | loss 1.4746 | lr 3.00e-04 | grad 1.74 | tok/s 20625
step    260 | loss 1.8705 | lr 3.00e-04 | grad 2.75 | tok/s 19716
step    270 | loss 2.1194 | lr 3.00e-04 | grad 2.36 | tok/s 20170
step    280 | loss 1.6684 | lr 3.00e-04 | grad 3.28 | tok/s 20067
step    290 | loss 0.6256 | lr 3.00e-04 | grad 10.19 | tok/s 20672
step    300 | loss 2.0869 | lr 3.00e-04 | grad 3.41 | tok/s 20368
step    310 | loss 1.7294 | lr 3.00e-04 | grad 3.06 | tok/s 20489
step    320 | loss 1.8366 | lr 3.00e-04 | grad 1.98 | tok/s 18808
step    330 | loss 2.0942 | lr 3.00e-04 | grad 2.75 | tok/s 19542
step    340 | loss 1.7644 | lr 3.00e-04 | grad 3.92 | tok/s 19795
step    350 | loss 1.0539 | lr 3.00e-04 | grad 3.62 | tok/s 20596
step    360 | loss 1.7140 | lr 3.00e-04 | grad 2.05 | tok/s 18719
step    370 | loss 1.6011 | lr 3.00e-04 | grad 2.34 | tok/s 19335
step    380 | loss 1.4473 | lr 3.00e-04 | grad 2.47 | tok/s 20507
step    390 | loss 1.3854 | lr 3.00e-04 | grad 2.14 | tok/s 20393
step    400 | loss 1.2556 | lr 3.00e-04 | grad 1.30 | tok/s 20511
step    410 | loss 1.5149 | lr 3.00e-04 | grad 1.55 | tok/s 18706
step    420 | loss 1.9955 | lr 3.00e-04 | grad 2.41 | tok/s 20112
step    430 | loss 1.9162 | lr 3.00e-04 | grad 1.97 | tok/s 19396
step    440 | loss 1.7938 | lr 3.00e-04 | grad 2.08 | tok/s 19697
step    450 | loss 1.7472 | lr 3.00e-04 | grad 3.12 | tok/s 19347
step    460 | loss 1.6331 | lr 3.00e-04 | grad 2.12 | tok/s 19986
step    470 | loss 1.9170 | lr 3.00e-04 | grad 4.19 | tok/s 20006
step    480 | loss 1.7563 | lr 3.00e-04 | grad 1.82 | tok/s 19410
step    490 | loss 1.4982 | lr 3.00e-04 | grad 3.30 | tok/s 19773
step    500 | loss 1.5961 | lr 3.00e-04 | grad 1.84 | tok/s 20282
step    510 | loss 1.5876 | lr 3.00e-04 | grad 1.52 | tok/s 20413
step    520 | loss 1.7264 | lr 3.00e-04 | grad 2.97 | tok/s 19920
step    530 | loss 1.6397 | lr 3.00e-04 | grad 2.25 | tok/s 19408
step    540 | loss 1.4450 | lr 3.00e-04 | grad 1.97 | tok/s 19811
step    550 | loss 1.5873 | lr 3.00e-04 | grad 1.88 | tok/s 18221
step    560 | loss 1.5454 | lr 3.00e-04 | grad 5.75 | tok/s 19626
step    570 | loss 1.4215 | lr 3.00e-04 | grad 1.88 | tok/s 19075
step    580 | loss 1.5915 | lr 3.00e-04 | grad 3.23 | tok/s 19451
step    590 | loss 1.7573 | lr 3.00e-04 | grad 2.16 | tok/s 18991
step    600 | loss 1.5252 | lr 3.00e-04 | grad 2.25 | tok/s 20016
step    610 | loss 1.4628 | lr 3.00e-04 | grad 2.09 | tok/s 19177
step    620 | loss 1.5537 | lr 3.00e-04 | grad 1.72 | tok/s 19097
step    630 | loss 1.6559 | lr 3.00e-04 | grad 3.27 | tok/s 19569
step    640 | loss 1.5456 | lr 3.00e-04 | grad 2.30 | tok/s 19779
step    650 | loss 1.6153 | lr 3.00e-04 | grad 1.74 | tok/s 19593
step    660 | loss 1.6615 | lr 3.00e-04 | grad 5.53 | tok/s 19805
step    670 | loss 1.6738 | lr 3.00e-04 | grad 1.98 | tok/s 19718
step    680 | loss 1.6679 | lr 3.00e-04 | grad 2.66 | tok/s 19910
step    690 | loss 1.3556 | lr 3.00e-04 | grad 1.54 | tok/s 20491
step    700 | loss 1.4830 | lr 3.00e-04 | grad 1.85 | tok/s 19421
step    710 | loss 1.3397 | lr 3.00e-04 | grad 1.75 | tok/s 18738
step    720 | loss 1.2715 | lr 3.00e-04 | grad 1.43 | tok/s 20572
step    730 | loss 1.4252 | lr 3.00e-04 | grad 1.61 | tok/s 20177
step    740 | loss 1.1530 | lr 3.00e-04 | grad 1.63 | tok/s 20565
step    750 | loss 1.0557 | lr 3.00e-04 | grad 1.62 | tok/s 20579
step    760 | loss 1.0053 | lr 3.00e-04 | grad 1.70 | tok/s 20494
step    770 | loss 0.9577 | lr 3.00e-04 | grad 1.45 | tok/s 20479
step    780 | loss 0.9386 | lr 3.00e-04 | grad 2.00 | tok/s 20280
step    790 | loss 1.6151 | lr 3.00e-04 | grad 2.19 | tok/s 19516
step    800 | loss 1.7009 | lr 3.00e-04 | grad 1.75 | tok/s 19770
step    810 | loss 1.5729 | lr 3.00e-04 | grad 2.16 | tok/s 19239
step    820 | loss 1.4482 | lr 3.00e-04 | grad 1.98 | tok/s 20224
step    830 | loss 1.2608 | lr 3.00e-04 | grad 1.84 | tok/s 20560
step    840 | loss 1.5112 | lr 3.00e-04 | grad 2.06 | tok/s 20444
step    850 | loss 1.2992 | lr 3.00e-04 | grad 1.55 | tok/s 20343
step    860 | loss 1.4473 | lr 3.00e-04 | grad 2.05 | tok/s 19444
step    870 | loss 1.5126 | lr 3.00e-04 | grad 2.22 | tok/s 19814
step    880 | loss 1.5506 | lr 3.00e-04 | grad 1.80 | tok/s 19770
step    890 | loss 1.4550 | lr 3.00e-04 | grad 1.61 | tok/s 19882
step    900 | loss 1.3342 | lr 3.00e-04 | grad 6.72 | tok/s 19380
step    910 | loss 1.4368 | lr 3.00e-04 | grad 1.42 | tok/s 20490
step    920 | loss 1.5041 | lr 3.00e-04 | grad 1.76 | tok/s 19018
step    930 | loss 1.3507 | lr 3.00e-04 | grad 2.06 | tok/s 20257
step    940 | loss 1.3640 | lr 3.00e-04 | grad 1.89 | tok/s 20483
step    950 | loss 1.2128 | lr 3.00e-04 | grad 2.34 | tok/s 20582
step    960 | loss 1.5173 | lr 3.00e-04 | grad 2.11 | tok/s 19241
step    970 | loss 1.6072 | lr 3.00e-04 | grad 1.51 | tok/s 20205
step    980 | loss 1.3520 | lr 3.00e-04 | grad 1.58 | tok/s 19860
step    990 | loss 1.5839 | lr 3.00e-04 | grad 2.08 | tok/s 19375
step   1000 | loss 1.6986 | lr 3.00e-04 | grad 2.39 | tok/s 20068
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6986.pt
step   1010 | loss 1.5525 | lr 3.00e-04 | grad 1.53 | tok/s 7420
step   1020 | loss 1.3729 | lr 3.00e-04 | grad 1.82 | tok/s 19853
step   1030 | loss 1.3925 | lr 3.00e-04 | grad 3.92 | tok/s 20600
step   1040 | loss 1.3937 | lr 3.00e-04 | grad 1.85 | tok/s 18888
step   1050 | loss 1.6219 | lr 3.00e-04 | grad 3.36 | tok/s 20448
step   1060 | loss 1.5679 | lr 3.00e-04 | grad 1.84 | tok/s 20593
step   1070 | loss 1.3848 | lr 3.00e-04 | grad 1.31 | tok/s 19210
step   1080 | loss 1.1686 | lr 3.00e-04 | grad 6.56 | tok/s 19456
step   1090 | loss 1.1295 | lr 3.00e-04 | grad 2.02 | tok/s 19921
step   1100 | loss 1.4222 | lr 3.00e-04 | grad 1.43 | tok/s 20743
step   1110 | loss 1.2723 | lr 3.00e-04 | grad 1.68 | tok/s 20693
step   1120 | loss 1.2220 | lr 3.00e-04 | grad 1.68 | tok/s 20638
step   1130 | loss 1.1852 | lr 3.00e-04 | grad 1.34 | tok/s 20669
step   1140 | loss 1.2374 | lr 3.00e-04 | grad 1.48 | tok/s 20715
step   1150 | loss 1.1430 | lr 3.00e-04 | grad 1.31 | tok/s 20682
step   1160 | loss 1.1606 | lr 3.00e-04 | grad 1.54 | tok/s 20675
step   1170 | loss 1.2678 | lr 3.00e-04 | grad 1.70 | tok/s 20577
step   1180 | loss 1.1512 | lr 3.00e-04 | grad 1.44 | tok/s 20697
step   1190 | loss 1.1210 | lr 3.00e-04 | grad 1.49 | tok/s 20687
step   1200 | loss 1.1825 | lr 3.00e-04 | grad 1.27 | tok/s 20588
step   1210 | loss 1.2246 | lr 3.00e-04 | grad 1.49 | tok/s 20610
step   1220 | loss 1.1741 | lr 3.00e-04 | grad 1.77 | tok/s 20528
step   1230 | loss 1.1538 | lr 3.00e-04 | grad 1.23 | tok/s 20602
step   1240 | loss 1.5890 | lr 3.00e-04 | grad 2.84 | tok/s 19836
step   1250 | loss 1.4610 | lr 3.00e-04 | grad 3.70 | tok/s 19104
step   1260 | loss 1.2895 | lr 3.00e-04 | grad 1.50 | tok/s 19935
step   1270 | loss 1.6286 | lr 3.00e-04 | grad 2.12 | tok/s 19328
step   1280 | loss 1.3871 | lr 3.00e-04 | grad 1.84 | tok/s 20003
step   1290 | loss 1.4001 | lr 3.00e-04 | grad 2.03 | tok/s 20263
step   1300 | loss 1.3526 | lr 3.00e-04 | grad 1.62 | tok/s 19746
step   1310 | loss 1.4846 | lr 3.00e-04 | grad 2.14 | tok/s 20136
step   1320 | loss 1.5622 | lr 3.00e-04 | grad 2.83 | tok/s 20278
step   1330 | loss 1.1981 | lr 3.00e-04 | grad 1.59 | tok/s 19504
step   1340 | loss 1.6735 | lr 3.00e-04 | grad 2.66 | tok/s 18740
step   1350 | loss 1.4056 | lr 3.00e-04 | grad 1.67 | tok/s 19886
