Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_108/levelmamba2_100m_20260127_053016
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4691
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 24236
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 24880
step     40 | loss 3.4745 | lr 3.00e-04 | grad 9.50 | tok/s 25226
step     50 | loss 2.5952 | lr 3.00e-04 | grad 4.09 | tok/s 25092
step     60 | loss 2.2375 | lr 3.00e-04 | grad 2.47 | tok/s 25010
step     70 | loss 2.0245 | lr 3.00e-04 | grad 2.78 | tok/s 24922
step     80 | loss 1.9266 | lr 3.00e-04 | grad 3.36 | tok/s 24869
step     90 | loss 1.7908 | lr 3.00e-04 | grad 1.76 | tok/s 24834
step    100 | loss 1.9649 | lr 3.00e-04 | grad 6.03 | tok/s 24675
step    110 | loss 2.6919 | lr 3.00e-04 | grad 3.78 | tok/s 23622
step    120 | loss 1.8725 | lr 3.00e-04 | grad 3.31 | tok/s 24002
step    130 | loss 2.3284 | lr 3.00e-04 | grad 8.50 | tok/s 23837
step    140 | loss 1.3734 | lr 3.00e-04 | grad 2.89 | tok/s 24673
step    150 | loss 2.3163 | lr 3.00e-04 | grad 3.16 | tok/s 24146
step    160 | loss 2.1355 | lr 3.00e-04 | grad 2.42 | tok/s 23478
step    170 | loss 1.6733 | lr 3.00e-04 | grad 7.34 | tok/s 24118
step    180 | loss 1.8015 | lr 3.00e-04 | grad 2.69 | tok/s 23173
step    190 | loss 1.5265 | lr 3.00e-04 | grad 3.36 | tok/s 24610
step    200 | loss 1.6542 | lr 3.00e-04 | grad 3.30 | tok/s 23414
step    210 | loss 2.0568 | lr 3.00e-04 | grad 4.75 | tok/s 23818
step    220 | loss 1.7848 | lr 3.00e-04 | grad 2.17 | tok/s 23464
step    230 | loss 2.0648 | lr 3.00e-04 | grad 2.34 | tok/s 23873
step    240 | loss 1.7050 | lr 3.00e-04 | grad 1.95 | tok/s 23805
step    250 | loss 1.7112 | lr 3.00e-04 | grad 2.41 | tok/s 24334
step    260 | loss 1.7320 | lr 3.00e-04 | grad 2.41 | tok/s 23840
step    270 | loss 1.6115 | lr 3.00e-04 | grad 1.93 | tok/s 22559
step    280 | loss 1.5399 | lr 3.00e-04 | grad 2.02 | tok/s 23356
step    290 | loss 1.8406 | lr 3.00e-04 | grad 1.68 | tok/s 23346
step    300 | loss 1.5595 | lr 3.00e-04 | grad 1.53 | tok/s 23203
step    310 | loss 1.7389 | lr 3.00e-04 | grad 4.09 | tok/s 23333
step    320 | loss 1.6194 | lr 3.00e-04 | grad 2.66 | tok/s 23900
step    330 | loss 1.8704 | lr 3.00e-04 | grad 4.97 | tok/s 23663
step    340 | loss 1.6380 | lr 3.00e-04 | grad 4.16 | tok/s 24656
step    350 | loss 1.4965 | lr 3.00e-04 | grad 1.99 | tok/s 23059
step    360 | loss 1.4181 | lr 3.00e-04 | grad 1.49 | tok/s 24559
step    370 | loss 1.1958 | lr 3.00e-04 | grad 1.47 | tok/s 24780
step    380 | loss 1.0684 | lr 3.00e-04 | grad 1.59 | tok/s 24794
step    390 | loss 1.6032 | lr 3.00e-04 | grad 2.48 | tok/s 23715
step    400 | loss 1.6291 | lr 3.00e-04 | grad 7.22 | tok/s 23654
step    410 | loss 1.5529 | lr 3.00e-04 | grad 2.02 | tok/s 24604
step    420 | loss 1.5184 | lr 3.00e-04 | grad 1.66 | tok/s 24469
step    430 | loss 1.5759 | lr 3.00e-04 | grad 2.39 | tok/s 23722
step    440 | loss 1.5603 | lr 3.00e-04 | grad 1.74 | tok/s 23736
step    450 | loss 1.5084 | lr 3.00e-04 | grad 2.03 | tok/s 24180
step    460 | loss 1.4143 | lr 3.00e-04 | grad 1.44 | tok/s 23901
step    470 | loss 1.5694 | lr 3.00e-04 | grad 1.97 | tok/s 24645
step    480 | loss 1.6164 | lr 3.00e-04 | grad 1.81 | tok/s 23490
step    490 | loss 1.7135 | lr 3.00e-04 | grad 2.83 | tok/s 24001
step    500 | loss 1.6005 | lr 3.00e-04 | grad 1.43 | tok/s 22921
step    510 | loss 1.4629 | lr 3.00e-04 | grad 4.34 | tok/s 24012
step    520 | loss 1.6046 | lr 3.00e-04 | grad 2.50 | tok/s 23471
step    530 | loss 1.5521 | lr 3.00e-04 | grad 1.40 | tok/s 23555
step    540 | loss 1.2292 | lr 3.00e-04 | grad 1.63 | tok/s 23763
step    550 | loss 1.4290 | lr 3.00e-04 | grad 1.57 | tok/s 24780
step    560 | loss 1.2890 | lr 3.00e-04 | grad 1.48 | tok/s 24775
step    570 | loss 1.2569 | lr 3.00e-04 | grad 1.81 | tok/s 24766
step    580 | loss 1.2899 | lr 3.00e-04 | grad 1.52 | tok/s 24785
step    590 | loss 1.2105 | lr 3.00e-04 | grad 1.38 | tok/s 24769
step    600 | loss 1.2631 | lr 3.00e-04 | grad 1.66 | tok/s 24803
step    610 | loss 1.2198 | lr 3.00e-04 | grad 0.99 | tok/s 24805
step    620 | loss 1.6082 | lr 3.00e-04 | grad 3.69 | tok/s 23442
step    630 | loss 1.5861 | lr 3.00e-04 | grad 1.95 | tok/s 23582
step    640 | loss 1.4628 | lr 3.00e-04 | grad 1.67 | tok/s 24036
step    650 | loss 1.5207 | lr 3.00e-04 | grad 1.83 | tok/s 24180
step    660 | loss 1.4872 | lr 3.00e-04 | grad 1.89 | tok/s 23856
step    670 | loss 1.5971 | lr 3.00e-04 | grad 1.41 | tok/s 23248
step    680 | loss 1.4865 | lr 3.00e-04 | grad 1.68 | tok/s 23354
step    690 | loss 1.4426 | lr 3.00e-04 | grad 1.84 | tok/s 23553
step    700 | loss 1.5010 | lr 3.00e-04 | grad 2.89 | tok/s 23390
step    710 | loss 1.2867 | lr 3.00e-04 | grad 1.62 | tok/s 24176
