Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_112/levelmamba2_100m_20260127_053016
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2629
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 19494
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 18731
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 18743
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 19686
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 19708
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 19692
step     80 | loss 3.7173 | lr 3.00e-04 | grad 15.50 | tok/s 20259
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.06 | tok/s 20148
step    100 | loss 2.6177 | lr 3.00e-04 | grad 15.06 | tok/s 20110
step    110 | loss 2.3187 | lr 3.00e-04 | grad 6.00 | tok/s 20061
step    120 | loss 2.1738 | lr 3.00e-04 | grad 3.88 | tok/s 20005
step    130 | loss 2.0984 | lr 3.00e-04 | grad 3.61 | tok/s 19975
step    140 | loss 2.0020 | lr 3.00e-04 | grad 2.86 | tok/s 19978
step    150 | loss 1.8314 | lr 3.00e-04 | grad 2.69 | tok/s 19942
step    160 | loss 1.8870 | lr 3.00e-04 | grad 6.16 | tok/s 19928
step    170 | loss 1.7520 | lr 3.00e-04 | grad 3.50 | tok/s 19903
step    180 | loss 1.8515 | lr 3.00e-04 | grad 2.75 | tok/s 19898
step    190 | loss 1.6571 | lr 3.00e-04 | grad 4.16 | tok/s 19929
step    200 | loss 1.6826 | lr 3.00e-04 | grad 2.45 | tok/s 19900
step    210 | loss 1.8908 | lr 3.00e-04 | grad 3.58 | tok/s 19668
step    220 | loss 2.0232 | lr 3.00e-04 | grad 5.28 | tok/s 19677
step    230 | loss 2.0942 | lr 3.00e-04 | grad 3.16 | tok/s 18291
step    240 | loss 2.0031 | lr 3.00e-04 | grad 3.14 | tok/s 18914
step    250 | loss 1.4252 | lr 3.00e-04 | grad 2.14 | tok/s 19896
step    260 | loss 1.9229 | lr 3.00e-04 | grad 2.95 | tok/s 19004
step    270 | loss 2.1344 | lr 3.00e-04 | grad 2.94 | tok/s 19351
step    280 | loss 1.5064 | lr 3.00e-04 | grad 2.55 | tok/s 19542
step    290 | loss 0.5539 | lr 3.00e-04 | grad 2.56 | tok/s 19917
step    300 | loss 2.2116 | lr 3.00e-04 | grad 3.89 | tok/s 19597
step    310 | loss 1.6858 | lr 3.00e-04 | grad 4.16 | tok/s 19436
step    320 | loss 1.8348 | lr 3.00e-04 | grad 2.12 | tok/s 18301
step    330 | loss 2.1056 | lr 3.00e-04 | grad 2.84 | tok/s 18931
step    340 | loss 1.7575 | lr 3.00e-04 | grad 2.52 | tok/s 19256
step    350 | loss 1.0031 | lr 3.00e-04 | grad 2.22 | tok/s 19772
step    360 | loss 1.7134 | lr 3.00e-04 | grad 2.06 | tok/s 17826
step    370 | loss 1.6363 | lr 3.00e-04 | grad 2.52 | tok/s 19071
step    380 | loss 1.4332 | lr 3.00e-04 | grad 2.42 | tok/s 19888
step    390 | loss 1.3681 | lr 3.00e-04 | grad 2.27 | tok/s 19694
step    400 | loss 1.2442 | lr 3.00e-04 | grad 1.43 | tok/s 19858
step    410 | loss 1.5378 | lr 3.00e-04 | grad 2.03 | tok/s 17876
step    420 | loss 2.0244 | lr 3.00e-04 | grad 2.06 | tok/s 19491
step    430 | loss 1.9895 | lr 3.00e-04 | grad 3.23 | tok/s 18648
step    440 | loss 1.6863 | lr 3.00e-04 | grad 2.77 | tok/s 19021
step    450 | loss 1.6862 | lr 3.00e-04 | grad 2.42 | tok/s 18735
step    460 | loss 1.6337 | lr 3.00e-04 | grad 2.30 | tok/s 19313
step    470 | loss 1.9964 | lr 3.00e-04 | grad 4.00 | tok/s 19355
