Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_60/levelmamba2_100m_20260127_042802
Model: Level mamba2, 486,710,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.2428 | lr 3.00e-04 | grad 17.12 | tok/s 2699
step     20 | loss 2.5816 | lr 3.00e-04 | grad 4.16 | tok/s 24515
step     30 | loss 2.2410 | lr 3.00e-04 | grad 3.83 | tok/s 23534
step     40 | loss 2.6414 | lr 3.00e-04 | grad 10.38 | tok/s 23746
step     50 | loss 1.9828 | lr 3.00e-04 | grad 5.06 | tok/s 24633
step     60 | loss 1.6413 | lr 3.00e-04 | grad 3.22 | tok/s 24816
step     70 | loss 4.5935 | lr 3.00e-04 | grad 9.56 | tok/s 24748
step     80 | loss 3.6993 | lr 3.00e-04 | grad 13.69 | tok/s 25389
step     90 | loss 2.9425 | lr 3.00e-04 | grad 7.94 | tok/s 25258
step    100 | loss 2.5777 | lr 3.00e-04 | grad 16.62 | tok/s 25224
step    110 | loss 2.3108 | lr 3.00e-04 | grad 5.16 | tok/s 25187
step    120 | loss 2.1633 | lr 3.00e-04 | grad 4.12 | tok/s 25187
step    130 | loss 2.1039 | lr 3.00e-04 | grad 3.77 | tok/s 25093
step    140 | loss 2.0072 | lr 3.00e-04 | grad 3.55 | tok/s 25055
step    150 | loss 1.8111 | lr 3.00e-04 | grad 4.94 | tok/s 25109
step    160 | loss 1.9014 | lr 3.00e-04 | grad 4.38 | tok/s 24578
step    170 | loss 1.7902 | lr 3.00e-04 | grad 2.69 | tok/s 24465
step    180 | loss 1.8488 | lr 3.00e-04 | grad 3.47 | tok/s 24849
step    190 | loss 1.6938 | lr 3.00e-04 | grad 4.81 | tok/s 24777
step    200 | loss 1.7048 | lr 3.00e-04 | grad 3.38 | tok/s 24681
step    210 | loss 1.9315 | lr 3.00e-04 | grad 5.25 | tok/s 24391
step    220 | loss 2.2613 | lr 3.00e-04 | grad 4.91 | tok/s 24462
step    230 | loss 2.1029 | lr 3.00e-04 | grad 3.59 | tok/s 22840
