Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_96/levelmamba2_100m_20260127_050938
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4670
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 23920
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 24532
step     40 | loss 3.4745 | lr 3.00e-04 | grad 9.50 | tok/s 24747
step     50 | loss 2.5952 | lr 3.00e-04 | grad 4.09 | tok/s 24727
step     60 | loss 2.2375 | lr 3.00e-04 | grad 2.47 | tok/s 24557
step     70 | loss 2.0246 | lr 3.00e-04 | grad 2.77 | tok/s 24408
step     80 | loss 1.9268 | lr 3.00e-04 | grad 3.38 | tok/s 24344
step     90 | loss 1.7908 | lr 3.00e-04 | grad 1.76 | tok/s 24271
step    100 | loss 1.9646 | lr 3.00e-04 | grad 6.03 | tok/s 24111
step    110 | loss 2.6923 | lr 3.00e-04 | grad 3.80 | tok/s 23129
step    120 | loss 1.8728 | lr 3.00e-04 | grad 3.31 | tok/s 23496
step    130 | loss 2.3279 | lr 3.00e-04 | grad 8.50 | tok/s 23330
step    140 | loss 1.3748 | lr 3.00e-04 | grad 3.80 | tok/s 24149
step    150 | loss 2.3405 | lr 3.00e-04 | grad 3.17 | tok/s 23590
step    160 | loss 2.1371 | lr 3.00e-04 | grad 2.45 | tok/s 22941
step    170 | loss 1.6722 | lr 3.00e-04 | grad 5.81 | tok/s 23562
step    180 | loss 1.8013 | lr 3.00e-04 | grad 2.69 | tok/s 22651
step    190 | loss 1.5261 | lr 3.00e-04 | grad 3.34 | tok/s 24017
step    200 | loss 1.6541 | lr 3.00e-04 | grad 3.28 | tok/s 22826
step    210 | loss 2.0541 | lr 3.00e-04 | grad 4.75 | tok/s 23231
step    220 | loss 1.7854 | lr 3.00e-04 | grad 2.19 | tok/s 22929
step    230 | loss 2.0647 | lr 3.00e-04 | grad 2.34 | tok/s 23330
step    240 | loss 1.7047 | lr 3.00e-04 | grad 1.94 | tok/s 23235
step    250 | loss 1.7113 | lr 3.00e-04 | grad 2.41 | tok/s 23764
step    260 | loss 1.7316 | lr 3.00e-04 | grad 2.39 | tok/s 23298
step    270 | loss 1.6118 | lr 3.00e-04 | grad 1.92 | tok/s 22012
step    280 | loss 1.5397 | lr 3.00e-04 | grad 2.00 | tok/s 22762
step    290 | loss 1.8408 | lr 3.00e-04 | grad 1.68 | tok/s 22767
step    300 | loss 1.5599 | lr 3.00e-04 | grad 1.52 | tok/s 22647
step    310 | loss 1.7386 | lr 3.00e-04 | grad 4.09 | tok/s 22745
step    320 | loss 1.6193 | lr 3.00e-04 | grad 2.66 | tok/s 23295
step    330 | loss 1.8704 | lr 3.00e-04 | grad 4.97 | tok/s 23056
step    340 | loss 1.6374 | lr 3.00e-04 | grad 4.19 | tok/s 24004
step    350 | loss 1.4959 | lr 3.00e-04 | grad 1.98 | tok/s 22424
step    360 | loss 1.4177 | lr 3.00e-04 | grad 1.48 | tok/s 23976
step    370 | loss 1.1970 | lr 3.00e-04 | grad 1.47 | tok/s 24145
step    380 | loss 1.0679 | lr 3.00e-04 | grad 1.59 | tok/s 24133
step    390 | loss 1.6047 | lr 3.00e-04 | grad 2.48 | tok/s 23100
step    400 | loss 1.6280 | lr 3.00e-04 | grad 7.06 | tok/s 23055
step    410 | loss 1.5531 | lr 3.00e-04 | grad 2.02 | tok/s 23954
step    420 | loss 1.5198 | lr 3.00e-04 | grad 1.66 | tok/s 23827
step    430 | loss 1.5753 | lr 3.00e-04 | grad 2.47 | tok/s 23119
step    440 | loss 1.5605 | lr 3.00e-04 | grad 1.73 | tok/s 23177
step    450 | loss 1.5095 | lr 3.00e-04 | grad 2.05 | tok/s 23541
step    460 | loss 1.4142 | lr 3.00e-04 | grad 1.43 | tok/s 23289
step    470 | loss 1.5687 | lr 3.00e-04 | grad 2.00 | tok/s 24037
step    480 | loss 1.6164 | lr 3.00e-04 | grad 1.82 | tok/s 22929
step    490 | loss 1.7126 | lr 3.00e-04 | grad 2.81 | tok/s 23431
step    500 | loss 1.6004 | lr 3.00e-04 | grad 1.43 | tok/s 22362
step    510 | loss 1.4632 | lr 3.00e-04 | grad 4.19 | tok/s 23415
step    520 | loss 1.6044 | lr 3.00e-04 | grad 2.48 | tok/s 22901
step    530 | loss 1.5524 | lr 3.00e-04 | grad 1.41 | tok/s 22940
step    540 | loss 1.2312 | lr 3.00e-04 | grad 1.64 | tok/s 23112
step    550 | loss 1.4292 | lr 3.00e-04 | grad 1.59 | tok/s 24147
step    560 | loss 1.2889 | lr 3.00e-04 | grad 1.48 | tok/s 24128
step    570 | loss 1.2567 | lr 3.00e-04 | grad 1.80 | tok/s 24130
step    580 | loss 1.2899 | lr 3.00e-04 | grad 1.50 | tok/s 24133
step    590 | loss 1.2100 | lr 3.00e-04 | grad 1.38 | tok/s 24120
step    600 | loss 1.2626 | lr 3.00e-04 | grad 1.66 | tok/s 24134
step    610 | loss 1.2195 | lr 3.00e-04 | grad 1.01 | tok/s 24125
step    620 | loss 1.6081 | lr 3.00e-04 | grad 3.61 | tok/s 22810
step    630 | loss 1.5851 | lr 3.00e-04 | grad 1.96 | tok/s 22978
step    640 | loss 1.4628 | lr 3.00e-04 | grad 1.70 | tok/s 23412
step    650 | loss 1.5207 | lr 3.00e-04 | grad 1.83 | tok/s 23563
step    660 | loss 1.4878 | lr 3.00e-04 | grad 1.89 | tok/s 23236
step    670 | loss 1.5978 | lr 3.00e-04 | grad 1.41 | tok/s 22597
step    680 | loss 1.4854 | lr 3.00e-04 | grad 1.70 | tok/s 22726
step    690 | loss 1.4432 | lr 3.00e-04 | grad 1.85 | tok/s 22922
step    700 | loss 1.5019 | lr 3.00e-04 | grad 2.94 | tok/s 22754
