Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_92/levelmamba2_100m_20260127_050938
Model: Level mamba2, 923,862,828 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 8.5956 | lr 3.00e-04 | grad 21.75 | tok/s 3826
step     20 | loss 3.5903 | lr 3.00e-04 | grad 9.38 | tok/s 12013
step     30 | loss 4.4881 | lr 3.00e-04 | grad 18.50 | tok/s 12185
step     40 | loss 3.5206 | lr 3.00e-04 | grad 9.62 | tok/s 12266
step     50 | loss 2.7076 | lr 3.00e-04 | grad 4.97 | tok/s 12219
step     60 | loss 2.3245 | lr 3.00e-04 | grad 4.09 | tok/s 12189
step     70 | loss 2.1250 | lr 3.00e-04 | grad 5.56 | tok/s 12183
step     80 | loss 2.0543 | lr 3.00e-04 | grad 3.89 | tok/s 12169
step     90 | loss 1.9100 | lr 3.00e-04 | grad 5.78 | tok/s 12166
step    100 | loss 2.1654 | lr 3.00e-04 | grad 7.66 | tok/s 12092
step    110 | loss 2.9788 | lr 3.00e-04 | grad 5.56 | tok/s 11526
step    120 | loss 2.2085 | lr 3.00e-04 | grad 6.91 | tok/s 11789
step    130 | loss 2.4754 | lr 3.00e-04 | grad 8.88 | tok/s 11820
step    140 | loss 1.7366 | lr 3.00e-04 | grad 11.81 | tok/s 12093
step    150 | loss 2.4812 | lr 3.00e-04 | grad 4.78 | tok/s 11700
step    160 | loss 2.2979 | lr 3.00e-04 | grad 4.09 | tok/s 11533
step    170 | loss 2.0819 | lr 3.00e-04 | grad 3.95 | tok/s 11804
step    180 | loss 1.9563 | lr 3.00e-04 | grad 4.84 | tok/s 11590
step    190 | loss 1.7229 | lr 3.00e-04 | grad 4.44 | tok/s 12127
step    200 | loss 1.8882 | lr 3.00e-04 | grad 6.31 | tok/s 11505
step    210 | loss 2.2275 | lr 3.00e-04 | grad 3.97 | tok/s 11637
step    220 | loss 1.9314 | lr 3.00e-04 | grad 4.56 | tok/s 11613
step    230 | loss 2.2641 | lr 3.00e-04 | grad 6.06 | tok/s 11758
step    240 | loss 1.7887 | lr 3.00e-04 | grad 2.98 | tok/s 11689
step    250 | loss 1.9184 | lr 3.00e-04 | grad 3.81 | tok/s 12015
step    260 | loss 1.8367 | lr 3.00e-04 | grad 3.25 | tok/s 11733
