Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_46/levelmamba2_100m_20260127_040712
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4626
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 22921
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 23526
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 23753
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 23659
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 23603
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 23549
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 23471
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 23437
step    100 | loss 1.9750 | lr 3.00e-04 | grad 6.06 | tok/s 23260
step    110 | loss 2.7393 | lr 3.00e-04 | grad 3.78 | tok/s 22303
step    120 | loss 1.8612 | lr 3.00e-04 | grad 3.19 | tok/s 22672
step    130 | loss 2.3143 | lr 3.00e-04 | grad 8.38 | tok/s 22506
step    140 | loss 1.3699 | lr 3.00e-04 | grad 2.92 | tok/s 23260
step    150 | loss 2.3336 | lr 3.00e-04 | grad 3.05 | tok/s 22772
step    160 | loss 2.1238 | lr 3.00e-04 | grad 2.45 | tok/s 22148
step    170 | loss 1.6764 | lr 3.00e-04 | grad 2.34 | tok/s 22754
step    180 | loss 1.8005 | lr 3.00e-04 | grad 2.52 | tok/s 21872
step    190 | loss 1.5196 | lr 3.00e-04 | grad 3.28 | tok/s 23214
step    200 | loss 1.6534 | lr 3.00e-04 | grad 3.06 | tok/s 22068
step    210 | loss 2.0370 | lr 3.00e-04 | grad 4.59 | tok/s 22465
step    220 | loss 1.7449 | lr 3.00e-04 | grad 2.23 | tok/s 22170
step    230 | loss 2.0594 | lr 3.00e-04 | grad 2.36 | tok/s 22578
step    240 | loss 1.7016 | lr 3.00e-04 | grad 1.93 | tok/s 22482
step    250 | loss 1.7081 | lr 3.00e-04 | grad 2.44 | tok/s 23006
step    260 | loss 1.7246 | lr 3.00e-04 | grad 2.42 | tok/s 22525
step    270 | loss 1.6126 | lr 3.00e-04 | grad 1.94 | tok/s 21293
step    280 | loss 1.5378 | lr 3.00e-04 | grad 1.98 | tok/s 22042
step    290 | loss 1.8417 | lr 3.00e-04 | grad 1.77 | tok/s 22059
