Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_43/levelmamba2_100m_20260127_040712
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2631
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 19440
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 18711
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 18701
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 19784
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 19683
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 19557
step     80 | loss 3.7178 | lr 3.00e-04 | grad 15.50 | tok/s 20106
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.00 | tok/s 20051
step    100 | loss 2.6179 | lr 3.00e-04 | grad 15.12 | tok/s 20009
step    110 | loss 2.3183 | lr 3.00e-04 | grad 6.06 | tok/s 19939
step    120 | loss 2.1745 | lr 3.00e-04 | grad 3.88 | tok/s 19885
step    130 | loss 2.0995 | lr 3.00e-04 | grad 3.62 | tok/s 19864
step    140 | loss 2.0052 | lr 3.00e-04 | grad 2.84 | tok/s 19861
step    150 | loss 1.8301 | lr 3.00e-04 | grad 2.64 | tok/s 19845
step    160 | loss 1.8865 | lr 3.00e-04 | grad 6.16 | tok/s 19797
step    170 | loss 1.7555 | lr 3.00e-04 | grad 3.58 | tok/s 19805
step    180 | loss 1.8531 | lr 3.00e-04 | grad 2.56 | tok/s 19766
step    190 | loss 1.6547 | lr 3.00e-04 | grad 4.06 | tok/s 19759
step    200 | loss 1.6781 | lr 3.00e-04 | grad 2.55 | tok/s 19712
step    210 | loss 1.8848 | lr 3.00e-04 | grad 3.64 | tok/s 19457
