Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_75/levelmamba2_100m_20260127_044851
Model: Level mamba2, 965,280,928 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.5732 | lr 3.00e-04 | grad 12.94 | tok/s 2427
step     20 | loss 3.1515 | lr 3.00e-04 | grad 6.16 | tok/s 12523
step     30 | loss 2.4261 | lr 3.00e-04 | grad 6.38 | tok/s 11950
step     40 | loss 2.6262 | lr 3.00e-04 | grad 10.69 | tok/s 11924
step     50 | loss 2.0513 | lr 3.00e-04 | grad 11.38 | tok/s 12537
step     60 | loss 1.7487 | lr 3.00e-04 | grad 4.44 | tok/s 12531
step     70 | loss 4.7528 | lr 3.00e-04 | grad 12.88 | tok/s 12507
step     80 | loss 3.7733 | lr 3.00e-04 | grad 18.00 | tok/s 12757
step     90 | loss 2.9674 | lr 3.00e-04 | grad 16.62 | tok/s 12720
step    100 | loss 2.6003 | lr 3.00e-04 | grad 20.62 | tok/s 12754
step    110 | loss 2.3038 | lr 3.00e-04 | grad 9.50 | tok/s 12688
step    120 | loss 2.1724 | lr 3.00e-04 | grad 4.06 | tok/s 12644
step    130 | loss 2.1431 | lr 3.00e-04 | grad 5.66 | tok/s 12667
step    140 | loss 2.0356 | lr 3.00e-04 | grad 4.31 | tok/s 12629
step    150 | loss 1.8671 | lr 3.00e-04 | grad 4.09 | tok/s 12598
step    160 | loss 1.9406 | lr 3.00e-04 | grad 8.31 | tok/s 12626
step    170 | loss 1.8097 | lr 3.00e-04 | grad 6.34 | tok/s 12602
step    180 | loss 1.8939 | lr 3.00e-04 | grad 2.92 | tok/s 12598
step    190 | loss 1.7026 | lr 3.00e-04 | grad 4.69 | tok/s 12596
step    200 | loss 1.7454 | lr 3.00e-04 | grad 4.47 | tok/s 12598
step    210 | loss 1.9992 | lr 3.00e-04 | grad 8.56 | tok/s 12454
step    220 | loss 2.2540 | lr 3.00e-04 | grad 8.06 | tok/s 12463
step    230 | loss 2.1629 | lr 3.00e-04 | grad 4.62 | tok/s 11628
step    240 | loss 2.1028 | lr 3.00e-04 | grad 5.19 | tok/s 11988
step    250 | loss 1.5730 | lr 3.00e-04 | grad 3.81 | tok/s 12594
step    260 | loss 1.9912 | lr 3.00e-04 | grad 4.47 | tok/s 12037
step    270 | loss 2.2459 | lr 3.00e-04 | grad 4.97 | tok/s 12254
step    280 | loss 1.5778 | lr 3.00e-04 | grad 18.75 | tok/s 12427
step    290 | loss 0.6235 | lr 3.00e-04 | grad 2.72 | tok/s 12675
step    300 | loss 2.3734 | lr 3.00e-04 | grad 6.84 | tok/s 12424
step    310 | loss 1.8820 | lr 3.00e-04 | grad 6.66 | tok/s 12298
step    320 | loss 1.9210 | lr 3.00e-04 | grad 3.62 | tok/s 11612
step    330 | loss 2.1901 | lr 3.00e-04 | grad 3.78 | tok/s 11981
step    340 | loss 1.8499 | lr 3.00e-04 | grad 3.39 | tok/s 12159
step    350 | loss 1.2214 | lr 3.00e-04 | grad 2.89 | tok/s 12507
step    360 | loss 1.8065 | lr 3.00e-04 | grad 2.75 | tok/s 11310
step    370 | loss 1.6968 | lr 3.00e-04 | grad 3.62 | tok/s 12065
step    380 | loss 1.4994 | lr 3.00e-04 | grad 3.50 | tok/s 12575
