Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_17/levelmamba2_100m_20260127_033609
Model: Level mamba2, 457,727,988 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5569 | lr 3.00e-04 | grad 7.31 | tok/s 4551
step     20 | loss 2.9982 | lr 3.00e-04 | grad 3.67 | tok/s 20473
step     30 | loss 3.9419 | lr 3.00e-04 | grad 20.00 | tok/s 21054
step     40 | loss 3.4050 | lr 3.00e-04 | grad 7.09 | tok/s 21208
step     50 | loss 2.5302 | lr 3.00e-04 | grad 3.08 | tok/s 21094
step     60 | loss 2.2204 | lr 3.00e-04 | grad 3.09 | tok/s 21005
step     70 | loss 2.0398 | lr 3.00e-04 | grad 2.22 | tok/s 20980
step     80 | loss 1.9346 | lr 3.00e-04 | grad 2.69 | tok/s 20908
step     90 | loss 1.8154 | lr 3.00e-04 | grad 1.62 | tok/s 20886
step    100 | loss 1.9676 | lr 3.00e-04 | grad 4.53 | tok/s 20720
step    110 | loss 2.7019 | lr 3.00e-04 | grad 3.78 | tok/s 19846
step    120 | loss 1.8931 | lr 3.00e-04 | grad 3.16 | tok/s 20189
step    130 | loss 2.3393 | lr 3.00e-04 | grad 7.97 | tok/s 19998
step    140 | loss 1.3866 | lr 3.00e-04 | grad 3.05 | tok/s 20663
step    150 | loss 2.3422 | lr 3.00e-04 | grad 2.98 | tok/s 20283
step    160 | loss 2.1469 | lr 3.00e-04 | grad 2.42 | tok/s 19692
step    170 | loss 1.7014 | lr 3.00e-04 | grad 2.58 | tok/s 20232
step    180 | loss 1.8127 | lr 3.00e-04 | grad 2.39 | tok/s 19462
step    190 | loss 1.5317 | lr 3.00e-04 | grad 3.25 | tok/s 20692
step    200 | loss 1.6650 | lr 3.00e-04 | grad 2.89 | tok/s 19615
step    210 | loss 2.0543 | lr 3.00e-04 | grad 4.47 | tok/s 19959
step    220 | loss 1.7747 | lr 3.00e-04 | grad 2.17 | tok/s 19712
step    230 | loss 2.0716 | lr 3.00e-04 | grad 2.27 | tok/s 20049
step    240 | loss 1.7111 | lr 3.00e-04 | grad 1.90 | tok/s 20010
step    250 | loss 1.7170 | lr 3.00e-04 | grad 2.34 | tok/s 20462
step    260 | loss 1.7314 | lr 3.00e-04 | grad 2.11 | tok/s 20066
step    270 | loss 1.6169 | lr 3.00e-04 | grad 1.80 | tok/s 18944
step    280 | loss 1.5455 | lr 3.00e-04 | grad 1.85 | tok/s 19629
step    290 | loss 1.8379 | lr 3.00e-04 | grad 1.65 | tok/s 19615
step    300 | loss 1.5614 | lr 3.00e-04 | grad 1.42 | tok/s 19502
step    310 | loss 1.7486 | lr 3.00e-04 | grad 4.03 | tok/s 19620
step    320 | loss 1.6304 | lr 3.00e-04 | grad 2.45 | tok/s 20095
step    330 | loss 1.8705 | lr 3.00e-04 | grad 4.72 | tok/s 19859
step    340 | loss 1.6548 | lr 3.00e-04 | grad 4.31 | tok/s 20696
step    350 | loss 1.4971 | lr 3.00e-04 | grad 2.02 | tok/s 19324
step    360 | loss 1.4291 | lr 3.00e-04 | grad 1.50 | tok/s 20632
step    370 | loss 1.2029 | lr 3.00e-04 | grad 1.38 | tok/s 20795
step    380 | loss 1.0669 | lr 3.00e-04 | grad 1.35 | tok/s 20812
step    390 | loss 1.6104 | lr 3.00e-04 | grad 2.47 | tok/s 19883
step    400 | loss 1.6319 | lr 3.00e-04 | grad 6.72 | tok/s 19839
step    410 | loss 1.5677 | lr 3.00e-04 | grad 1.97 | tok/s 20643
step    420 | loss 1.5288 | lr 3.00e-04 | grad 1.58 | tok/s 20538
step    430 | loss 1.5818 | lr 3.00e-04 | grad 2.33 | tok/s 19906
step    440 | loss 1.5657 | lr 3.00e-04 | grad 1.69 | tok/s 19908
step    450 | loss 1.5182 | lr 3.00e-04 | grad 1.98 | tok/s 20269
step    460 | loss 1.4216 | lr 3.00e-04 | grad 1.41 | tok/s 20047
step    470 | loss 1.5650 | lr 3.00e-04 | grad 1.79 | tok/s 20702
step    480 | loss 1.6218 | lr 3.00e-04 | grad 1.73 | tok/s 19719
step    490 | loss 1.7106 | lr 3.00e-04 | grad 2.80 | tok/s 20190
step    500 | loss 1.6125 | lr 3.00e-04 | grad 1.37 | tok/s 19254
step    510 | loss 1.4671 | lr 3.00e-04 | grad 4.91 | tok/s 20214
step    520 | loss 1.6097 | lr 3.00e-04 | grad 2.41 | tok/s 19776
step    530 | loss 1.5595 | lr 3.00e-04 | grad 1.34 | tok/s 19792
step    540 | loss 1.2311 | lr 3.00e-04 | grad 1.55 | tok/s 19855
step    550 | loss 1.4345 | lr 3.00e-04 | grad 1.47 | tok/s 20850
step    560 | loss 1.2878 | lr 3.00e-04 | grad 1.43 | tok/s 20838
