Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_113/levelmamba2_100m_20260127_054040
Model: Level mamba2, 473,143,620 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1557 | lr 3.00e-04 | grad 16.88 | tok/s 4500
step     20 | loss 3.6593 | lr 3.00e-04 | grad 4.19 | tok/s 20185
step     30 | loss 3.8072 | lr 3.00e-04 | grad 7.97 | tok/s 20704
step     40 | loss 3.2657 | lr 3.00e-04 | grad 8.44 | tok/s 20849
step     50 | loss 2.4399 | lr 3.00e-04 | grad 3.64 | tok/s 20722
step     60 | loss 2.2302 | lr 3.00e-04 | grad 5.38 | tok/s 20666
step     70 | loss 1.9860 | lr 3.00e-04 | grad 2.53 | tok/s 20586
step     80 | loss 1.9042 | lr 3.00e-04 | grad 4.31 | tok/s 20545
step     90 | loss 1.7798 | lr 3.00e-04 | grad 1.91 | tok/s 20507
step    100 | loss 1.9300 | lr 3.00e-04 | grad 6.03 | tok/s 20364
step    110 | loss 2.6950 | lr 3.00e-04 | grad 4.16 | tok/s 19491
step    120 | loss 1.8626 | lr 3.00e-04 | grad 3.44 | tok/s 19817
step    130 | loss 2.3131 | lr 3.00e-04 | grad 9.25 | tok/s 19672
step    140 | loss 1.3038 | lr 3.00e-04 | grad 5.66 | tok/s 20299
step    150 | loss 2.3454 | lr 3.00e-04 | grad 3.11 | tok/s 19929
step    160 | loss 2.1271 | lr 3.00e-04 | grad 2.53 | tok/s 19341
step    170 | loss 1.6551 | lr 3.00e-04 | grad 2.47 | tok/s 19877
step    180 | loss 1.8045 | lr 3.00e-04 | grad 2.72 | tok/s 19095
step    190 | loss 1.5296 | lr 3.00e-04 | grad 3.66 | tok/s 20336
step    200 | loss 1.6552 | lr 3.00e-04 | grad 3.42 | tok/s 19309
step    210 | loss 2.0555 | lr 3.00e-04 | grad 4.94 | tok/s 19600
step    220 | loss 1.7531 | lr 3.00e-04 | grad 2.44 | tok/s 19362
step    230 | loss 2.0720 | lr 3.00e-04 | grad 2.70 | tok/s 19659
step    240 | loss 1.7102 | lr 3.00e-04 | grad 2.03 | tok/s 19569
step    250 | loss 1.7085 | lr 3.00e-04 | grad 2.61 | tok/s 19992
step    260 | loss 1.7349 | lr 3.00e-04 | grad 2.58 | tok/s 19627
step    270 | loss 1.6198 | lr 3.00e-04 | grad 2.06 | tok/s 18542
step    280 | loss 1.5391 | lr 3.00e-04 | grad 2.02 | tok/s 19185
step    290 | loss 1.8379 | lr 3.00e-04 | grad 1.84 | tok/s 19196
step    300 | loss 1.5640 | lr 3.00e-04 | grad 1.73 | tok/s 19075
step    310 | loss 1.7432 | lr 3.00e-04 | grad 4.56 | tok/s 19220
step    320 | loss 1.6250 | lr 3.00e-04 | grad 2.88 | tok/s 19657
step    330 | loss 1.8589 | lr 3.00e-04 | grad 5.16 | tok/s 19412
step    340 | loss 1.6285 | lr 3.00e-04 | grad 4.69 | tok/s 20222
step    350 | loss 1.4989 | lr 3.00e-04 | grad 2.19 | tok/s 18857
step    360 | loss 1.4243 | lr 3.00e-04 | grad 1.61 | tok/s 20176
step    370 | loss 1.1946 | lr 3.00e-04 | grad 1.73 | tok/s 20356
step    380 | loss 1.0650 | lr 3.00e-04 | grad 1.73 | tok/s 20346
step    390 | loss 1.6170 | lr 3.00e-04 | grad 2.59 | tok/s 19471
step    400 | loss 1.6305 | lr 3.00e-04 | grad 7.66 | tok/s 19427
step    410 | loss 1.5554 | lr 3.00e-04 | grad 2.05 | tok/s 20194
step    420 | loss 1.5347 | lr 3.00e-04 | grad 1.66 | tok/s 20074
step    430 | loss 1.5800 | lr 3.00e-04 | grad 2.75 | tok/s 19469
step    440 | loss 1.5628 | lr 3.00e-04 | grad 1.81 | tok/s 19496
step    450 | loss 1.5138 | lr 3.00e-04 | grad 2.09 | tok/s 19822
step    460 | loss 1.4201 | lr 3.00e-04 | grad 1.55 | tok/s 19632
step    470 | loss 1.5572 | lr 3.00e-04 | grad 1.86 | tok/s 20247
step    480 | loss 1.6222 | lr 3.00e-04 | grad 1.98 | tok/s 19244
step    490 | loss 1.7090 | lr 3.00e-04 | grad 2.98 | tok/s 19701
step    500 | loss 1.5982 | lr 3.00e-04 | grad 1.53 | tok/s 18782
step    510 | loss 1.4631 | lr 3.00e-04 | grad 3.88 | tok/s 19698
step    520 | loss 1.6115 | lr 3.00e-04 | grad 2.62 | tok/s 19267
step    530 | loss 1.5548 | lr 3.00e-04 | grad 1.58 | tok/s 19306
step    540 | loss 1.2269 | lr 3.00e-04 | grad 1.79 | tok/s 19386
step    550 | loss 1.4306 | lr 3.00e-04 | grad 1.66 | tok/s 20352
step    560 | loss 1.2875 | lr 3.00e-04 | grad 1.66 | tok/s 20353
step    570 | loss 1.2584 | lr 3.00e-04 | grad 1.92 | tok/s 20352
step    580 | loss 1.2895 | lr 3.00e-04 | grad 1.62 | tok/s 20376
step    590 | loss 1.2070 | lr 3.00e-04 | grad 1.41 | tok/s 20380
step    600 | loss 1.2642 | lr 3.00e-04 | grad 1.91 | tok/s 20352
step    610 | loss 1.2208 | lr 3.00e-04 | grad 1.01 | tok/s 20373
step    620 | loss 1.5871 | lr 3.00e-04 | grad 3.39 | tok/s 19210
step    630 | loss 1.5868 | lr 3.00e-04 | grad 2.16 | tok/s 19328
step    640 | loss 1.4686 | lr 3.00e-04 | grad 1.78 | tok/s 19723
step    650 | loss 1.5237 | lr 3.00e-04 | grad 1.95 | tok/s 19879
step    660 | loss 1.4913 | lr 3.00e-04 | grad 1.95 | tok/s 19621
step    670 | loss 1.5976 | lr 3.00e-04 | grad 1.47 | tok/s 19105
step    680 | loss 1.4883 | lr 3.00e-04 | grad 1.78 | tok/s 19194
step    690 | loss 1.4501 | lr 3.00e-04 | grad 1.92 | tok/s 19356
step    700 | loss 1.4965 | lr 3.00e-04 | grad 2.83 | tok/s 19207
step    710 | loss 1.2796 | lr 3.00e-04 | grad 1.89 | tok/s 19875
step    720 | loss 1.3489 | lr 3.00e-04 | grad 1.91 | tok/s 19826
step    730 | loss 1.6585 | lr 3.00e-04 | grad 5.81 | tok/s 19928
step    740 | loss 1.5408 | lr 3.00e-04 | grad 1.62 | tok/s 20376
step    750 | loss 1.4081 | lr 3.00e-04 | grad 1.51 | tok/s 19942
step    760 | loss 1.4871 | lr 3.00e-04 | grad 1.55 | tok/s 19630
step    770 | loss 1.4410 | lr 3.00e-04 | grad 2.33 | tok/s 19681
step    780 | loss 1.5241 | lr 3.00e-04 | grad 4.25 | tok/s 20181
step    790 | loss 1.4049 | lr 3.00e-04 | grad 1.27 | tok/s 19805
step    800 | loss 1.1746 | lr 3.00e-04 | grad 3.48 | tok/s 19220
step    810 | loss 1.3732 | lr 3.00e-04 | grad 2.34 | tok/s 19828
step    820 | loss 1.4465 | lr 3.00e-04 | grad 1.55 | tok/s 18981
