Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_70/levelmamba2_100m_20260127_043827
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2640
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 19822
step     30 | loss 2.2163 | lr 3.00e-04 | grad 3.08 | tok/s 19012
step     40 | loss 2.7462 | lr 3.00e-04 | grad 9.94 | tok/s 19042
step     50 | loss 1.9503 | lr 3.00e-04 | grad 4.94 | tok/s 20064
step     60 | loss 1.6098 | lr 3.00e-04 | grad 2.34 | tok/s 20091
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.62 | tok/s 19949
step     80 | loss 3.7172 | lr 3.00e-04 | grad 15.50 | tok/s 20485
step     90 | loss 3.0460 | lr 3.00e-04 | grad 8.06 | tok/s 20472
step    100 | loss 2.6158 | lr 3.00e-04 | grad 15.06 | tok/s 20434
step    110 | loss 2.3184 | lr 3.00e-04 | grad 6.06 | tok/s 20389
step    120 | loss 2.1737 | lr 3.00e-04 | grad 3.91 | tok/s 20354
step    130 | loss 2.1001 | lr 3.00e-04 | grad 3.59 | tok/s 20361
step    140 | loss 2.0012 | lr 3.00e-04 | grad 2.86 | tok/s 20302
step    150 | loss 1.8296 | lr 3.00e-04 | grad 2.73 | tok/s 20314
step    160 | loss 1.8902 | lr 3.00e-04 | grad 6.41 | tok/s 20251
step    170 | loss 1.7461 | lr 3.00e-04 | grad 3.14 | tok/s 20197
step    180 | loss 1.8524 | lr 3.00e-04 | grad 2.66 | tok/s 20416
step    190 | loss 1.6542 | lr 3.00e-04 | grad 4.22 | tok/s 20118
step    200 | loss 1.6811 | lr 3.00e-04 | grad 3.22 | tok/s 20293
step    210 | loss 1.8823 | lr 3.00e-04 | grad 3.73 | tok/s 19893
step    220 | loss 2.0131 | lr 3.00e-04 | grad 5.53 | tok/s 20047
step    230 | loss 2.0909 | lr 3.00e-04 | grad 3.16 | tok/s 18403
step    240 | loss 2.0033 | lr 3.00e-04 | grad 3.12 | tok/s 19189
step    250 | loss 1.4243 | lr 3.00e-04 | grad 2.17 | tok/s 20133
step    260 | loss 1.9279 | lr 3.00e-04 | grad 3.03 | tok/s 19256
step    270 | loss 2.1328 | lr 3.00e-04 | grad 2.97 | tok/s 19607
step    280 | loss 1.4681 | lr 3.00e-04 | grad 2.75 | tok/s 19758
step    290 | loss 0.5805 | lr 3.00e-04 | grad 2.06 | tok/s 20121
step    300 | loss 2.2169 | lr 3.00e-04 | grad 3.88 | tok/s 19870
step    310 | loss 1.6853 | lr 3.00e-04 | grad 4.16 | tok/s 19676
step    320 | loss 1.8347 | lr 3.00e-04 | grad 2.09 | tok/s 18541
step    330 | loss 2.0997 | lr 3.00e-04 | grad 2.83 | tok/s 19129
step    340 | loss 1.7609 | lr 3.00e-04 | grad 2.59 | tok/s 19396
step    350 | loss 1.0180 | lr 3.00e-04 | grad 2.16 | tok/s 20048
step    360 | loss 1.7073 | lr 3.00e-04 | grad 2.05 | tok/s 17980
step    370 | loss 1.6319 | lr 3.00e-04 | grad 2.53 | tok/s 19266
step    380 | loss 1.4330 | lr 3.00e-04 | grad 2.41 | tok/s 20156
step    390 | loss 1.3673 | lr 3.00e-04 | grad 2.23 | tok/s 19878
step    400 | loss 1.2444 | lr 3.00e-04 | grad 1.42 | tok/s 20215
step    410 | loss 1.5391 | lr 3.00e-04 | grad 2.25 | tok/s 18025
step    420 | loss 2.0239 | lr 3.00e-04 | grad 2.05 | tok/s 19826
step    430 | loss 1.9902 | lr 3.00e-04 | grad 3.20 | tok/s 18870
step    440 | loss 1.6788 | lr 3.00e-04 | grad 2.77 | tok/s 19372
step    450 | loss 1.6878 | lr 3.00e-04 | grad 2.41 | tok/s 18932
step    460 | loss 1.6326 | lr 3.00e-04 | grad 2.28 | tok/s 19564
step    470 | loss 1.9978 | lr 3.00e-04 | grad 3.95 | tok/s 19626
step    480 | loss 1.7149 | lr 3.00e-04 | grad 1.61 | tok/s 18564
step    490 | loss 1.5159 | lr 3.00e-04 | grad 2.73 | tok/s 19728
step    500 | loss 1.5851 | lr 3.00e-04 | grad 2.02 | tok/s 20015
step    510 | loss 1.5653 | lr 3.00e-04 | grad 1.55 | tok/s 20030
step    520 | loss 1.7227 | lr 3.00e-04 | grad 1.95 | tok/s 19188
step    530 | loss 1.6234 | lr 3.00e-04 | grad 1.54 | tok/s 19279
step    540 | loss 1.4353 | lr 3.00e-04 | grad 1.66 | tok/s 18869
step    550 | loss 1.6110 | lr 3.00e-04 | grad 2.23 | tok/s 18314
step    560 | loss 1.5268 | lr 3.00e-04 | grad 1.80 | tok/s 18901
step    570 | loss 1.4245 | lr 3.00e-04 | grad 1.69 | tok/s 18610
step    580 | loss 1.6783 | lr 3.00e-04 | grad 5.12 | tok/s 19355
step    590 | loss 1.6983 | lr 3.00e-04 | grad 2.09 | tok/s 18441
step    600 | loss 1.5094 | lr 3.00e-04 | grad 2.00 | tok/s 19572
step    610 | loss 1.4548 | lr 3.00e-04 | grad 1.94 | tok/s 18610
step    620 | loss 1.5412 | lr 3.00e-04 | grad 2.06 | tok/s 18507
step    630 | loss 1.6609 | lr 3.00e-04 | grad 2.08 | tok/s 19205
step    640 | loss 1.5440 | lr 3.00e-04 | grad 1.73 | tok/s 19341
step    650 | loss 1.6097 | lr 3.00e-04 | grad 2.75 | tok/s 19393
step    660 | loss 1.7066 | lr 3.00e-04 | grad 2.44 | tok/s 19356
step    670 | loss 1.6275 | lr 3.00e-04 | grad 2.06 | tok/s 19138
step    680 | loss 1.6661 | lr 3.00e-04 | grad 2.09 | tok/s 19524
step    690 | loss 1.3506 | lr 3.00e-04 | grad 2.23 | tok/s 20105
step    700 | loss 1.4665 | lr 3.00e-04 | grad 1.70 | tok/s 18984
step    710 | loss 1.3397 | lr 3.00e-04 | grad 3.53 | tok/s 18232
step    720 | loss 1.2376 | lr 3.00e-04 | grad 1.52 | tok/s 20146
step    730 | loss 1.4478 | lr 3.00e-04 | grad 1.83 | tok/s 19799
step    740 | loss 1.1314 | lr 3.00e-04 | grad 1.83 | tok/s 20043
step    750 | loss 1.0471 | lr 3.00e-04 | grad 1.38 | tok/s 20152
step    760 | loss 0.9989 | lr 3.00e-04 | grad 1.38 | tok/s 20115
step    770 | loss 0.9446 | lr 3.00e-04 | grad 1.28 | tok/s 20234
step    780 | loss 0.9962 | lr 3.00e-04 | grad 2.11 | tok/s 19545
step    790 | loss 1.6254 | lr 3.00e-04 | grad 2.36 | tok/s 19213
step    800 | loss 1.6823 | lr 3.00e-04 | grad 2.02 | tok/s 19346
step    810 | loss 1.5474 | lr 3.00e-04 | grad 1.55 | tok/s 18531
step    820 | loss 1.4741 | lr 3.00e-04 | grad 2.02 | tok/s 19875
step    830 | loss 1.2918 | lr 3.00e-04 | grad 2.31 | tok/s 20101
step    840 | loss 1.4577 | lr 3.00e-04 | grad 1.70 | tok/s 19938
step    850 | loss 1.2973 | lr 3.00e-04 | grad 1.60 | tok/s 19869
step    860 | loss 1.4668 | lr 3.00e-04 | grad 1.79 | tok/s 18933
step    870 | loss 1.5372 | lr 3.00e-04 | grad 4.12 | tok/s 19258
step    880 | loss 1.5442 | lr 3.00e-04 | grad 1.92 | tok/s 19199
step    890 | loss 1.4583 | lr 3.00e-04 | grad 2.73 | tok/s 19398
step    900 | loss 1.3203 | lr 3.00e-04 | grad 2.56 | tok/s 18942
step    910 | loss 1.4599 | lr 3.00e-04 | grad 3.25 | tok/s 19780
step    920 | loss 1.4741 | lr 3.00e-04 | grad 1.70 | tok/s 18772
step    930 | loss 1.3311 | lr 3.00e-04 | grad 1.52 | tok/s 19889
step    940 | loss 1.3869 | lr 3.00e-04 | grad 1.95 | tok/s 19989
step    950 | loss 1.2041 | lr 3.00e-04 | grad 2.58 | tok/s 20049
step    960 | loss 1.5706 | lr 3.00e-04 | grad 3.36 | tok/s 18827
step    970 | loss 1.5702 | lr 3.00e-04 | grad 2.44 | tok/s 19607
step    980 | loss 1.3464 | lr 3.00e-04 | grad 1.70 | tok/s 19417
step    990 | loss 1.6540 | lr 3.00e-04 | grad 4.38 | tok/s 18889
step   1000 | loss 1.6537 | lr 3.00e-04 | grad 2.22 | tok/s 19484
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6537.pt
step   1010 | loss 1.5463 | lr 3.00e-04 | grad 1.91 | tok/s 6693
step   1020 | loss 1.3609 | lr 3.00e-04 | grad 1.68 | tok/s 19264
step   1030 | loss 1.3900 | lr 3.00e-04 | grad 1.52 | tok/s 19922
step   1040 | loss 1.4448 | lr 3.00e-04 | grad 2.98 | tok/s 18456
step   1050 | loss 1.6159 | lr 3.00e-04 | grad 2.44 | tok/s 19911
step   1060 | loss 1.5607 | lr 3.00e-04 | grad 2.52 | tok/s 20021
step   1070 | loss 1.3351 | lr 3.00e-04 | grad 2.16 | tok/s 18359
step   1080 | loss 1.0835 | lr 3.00e-04 | grad 2.11 | tok/s 19236
step   1090 | loss 1.2017 | lr 3.00e-04 | grad 1.59 | tok/s 19297
step   1100 | loss 1.4093 | lr 3.00e-04 | grad 1.78 | tok/s 20188
step   1110 | loss 1.2659 | lr 3.00e-04 | grad 1.52 | tok/s 20261
step   1120 | loss 1.2132 | lr 3.00e-04 | grad 1.52 | tok/s 20171
step   1130 | loss 1.1988 | lr 3.00e-04 | grad 1.64 | tok/s 20200
step   1140 | loss 1.2200 | lr 3.00e-04 | grad 1.40 | tok/s 20226
step   1150 | loss 1.1370 | lr 3.00e-04 | grad 1.43 | tok/s 20182
step   1160 | loss 1.1541 | lr 3.00e-04 | grad 1.49 | tok/s 20152
step   1170 | loss 1.2812 | lr 3.00e-04 | grad 1.62 | tok/s 20180
step   1180 | loss 1.1411 | lr 3.00e-04 | grad 1.70 | tok/s 20206
step   1190 | loss 1.1282 | lr 3.00e-04 | grad 1.62 | tok/s 20138
step   1200 | loss 1.1757 | lr 3.00e-04 | grad 1.70 | tok/s 20214
step   1210 | loss 1.2200 | lr 3.00e-04 | grad 1.48 | tok/s 20203
step   1220 | loss 1.1756 | lr 3.00e-04 | grad 1.45 | tok/s 20157
step   1230 | loss 1.1350 | lr 3.00e-04 | grad 1.25 | tok/s 20187
step   1240 | loss 1.6059 | lr 3.00e-04 | grad 1.58 | tok/s 19370
step   1250 | loss 1.3716 | lr 3.00e-04 | grad 1.88 | tok/s 18630
