Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_97/levelmamba2_100m_20260127_052000
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4620
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 22012
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 22576
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 22770
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 22635
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 22566
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 22520
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 22443
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 22365
step    100 | loss 1.9747 | lr 3.00e-04 | grad 6.03 | tok/s 22249
step    110 | loss 2.7391 | lr 3.00e-04 | grad 3.77 | tok/s 21297
step    120 | loss 1.8611 | lr 3.00e-04 | grad 3.17 | tok/s 21654
step    130 | loss 2.3141 | lr 3.00e-04 | grad 8.38 | tok/s 21514
step    140 | loss 1.3684 | lr 3.00e-04 | grad 2.77 | tok/s 22260
step    150 | loss 2.3306 | lr 3.00e-04 | grad 3.05 | tok/s 21742
step    160 | loss 2.1229 | lr 3.00e-04 | grad 2.45 | tok/s 21143
step    170 | loss 1.6762 | lr 3.00e-04 | grad 2.34 | tok/s 21710
step    180 | loss 1.7999 | lr 3.00e-04 | grad 2.52 | tok/s 20880
step    190 | loss 1.5195 | lr 3.00e-04 | grad 3.28 | tok/s 22174
step    200 | loss 1.6531 | lr 3.00e-04 | grad 3.06 | tok/s 21031
step    210 | loss 2.0361 | lr 3.00e-04 | grad 4.59 | tok/s 21413
step    220 | loss 1.7444 | lr 3.00e-04 | grad 2.22 | tok/s 21166
step    230 | loss 2.0586 | lr 3.00e-04 | grad 2.34 | tok/s 21521
step    240 | loss 1.7013 | lr 3.00e-04 | grad 1.92 | tok/s 21416
step    250 | loss 1.7079 | lr 3.00e-04 | grad 2.44 | tok/s 21898
step    260 | loss 1.7244 | lr 3.00e-04 | grad 2.44 | tok/s 21473
step    270 | loss 1.6122 | lr 3.00e-04 | grad 1.94 | tok/s 20277
step    280 | loss 1.5377 | lr 3.00e-04 | grad 1.95 | tok/s 20996
step    290 | loss 1.8418 | lr 3.00e-04 | grad 1.77 | tok/s 21023
step    300 | loss 1.5579 | lr 3.00e-04 | grad 1.52 | tok/s 20877
step    310 | loss 1.7398 | lr 3.00e-04 | grad 4.19 | tok/s 20994
step    320 | loss 1.6213 | lr 3.00e-04 | grad 2.42 | tok/s 21481
