Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_47/levelmamba2_100m_20260127_040712
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2518 | lr 3.00e-04 | grad 13.12 | tok/s 4483
step     20 | loss 3.6380 | lr 3.00e-04 | grad 5.12 | tok/s 19735
step     30 | loss 3.8427 | lr 3.00e-04 | grad 5.47 | tok/s 20229
step     40 | loss 3.5234 | lr 3.00e-04 | grad 7.91 | tok/s 20373
step     50 | loss 2.6301 | lr 3.00e-04 | grad 3.42 | tok/s 20238
step     60 | loss 2.2785 | lr 3.00e-04 | grad 2.83 | tok/s 20133
step     70 | loss 2.0633 | lr 3.00e-04 | grad 1.89 | tok/s 20038
step     80 | loss 1.9561 | lr 3.00e-04 | grad 2.50 | tok/s 19977
step     90 | loss 1.8488 | lr 3.00e-04 | grad 1.91 | tok/s 19922
step    100 | loss 1.9512 | lr 3.00e-04 | grad 3.33 | tok/s 19737
step    110 | loss 2.7028 | lr 3.00e-04 | grad 3.09 | tok/s 18852
step    120 | loss 1.8713 | lr 3.00e-04 | grad 2.47 | tok/s 19174
step    130 | loss 2.2999 | lr 3.00e-04 | grad 7.34 | tok/s 19018
step    140 | loss 1.2854 | lr 3.00e-04 | grad 2.45 | tok/s 19612
step    150 | loss 2.2512 | lr 3.00e-04 | grad 2.56 | tok/s 19244
step    160 | loss 2.1177 | lr 3.00e-04 | grad 1.99 | tok/s 18688
step    170 | loss 1.6695 | lr 3.00e-04 | grad 2.09 | tok/s 19192
step    180 | loss 1.7834 | lr 3.00e-04 | grad 2.14 | tok/s 18450
step    190 | loss 1.5106 | lr 3.00e-04 | grad 2.61 | tok/s 19626
step    200 | loss 1.6410 | lr 3.00e-04 | grad 2.69 | tok/s 18602
step    210 | loss 2.0337 | lr 3.00e-04 | grad 3.89 | tok/s 18954
step    220 | loss 1.7260 | lr 3.00e-04 | grad 1.87 | tok/s 18728
step    230 | loss 2.0458 | lr 3.00e-04 | grad 2.03 | tok/s 19040
step    240 | loss 1.6970 | lr 3.00e-04 | grad 1.70 | tok/s 18957
step    250 | loss 1.6986 | lr 3.00e-04 | grad 2.05 | tok/s 19432
step    260 | loss 1.7205 | lr 3.00e-04 | grad 1.88 | tok/s 19026
step    270 | loss 1.6091 | lr 3.00e-04 | grad 1.69 | tok/s 17958
step    280 | loss 1.5259 | lr 3.00e-04 | grad 1.51 | tok/s 18588
step    290 | loss 1.8173 | lr 3.00e-04 | grad 1.52 | tok/s 18615
step    300 | loss 1.5541 | lr 3.00e-04 | grad 1.36 | tok/s 18501
step    310 | loss 1.7379 | lr 3.00e-04 | grad 3.67 | tok/s 18578
step    320 | loss 1.6140 | lr 3.00e-04 | grad 2.12 | tok/s 19072
step    330 | loss 1.8771 | lr 3.00e-04 | grad 4.28 | tok/s 18854
step    340 | loss 1.6105 | lr 3.00e-04 | grad 4.06 | tok/s 19647
step    350 | loss 1.4864 | lr 3.00e-04 | grad 1.82 | tok/s 18331
step    360 | loss 1.4026 | lr 3.00e-04 | grad 1.30 | tok/s 19621
step    370 | loss 1.1764 | lr 3.00e-04 | grad 1.21 | tok/s 19766
step    380 | loss 1.0485 | lr 3.00e-04 | grad 1.43 | tok/s 19803
step    390 | loss 1.5897 | lr 3.00e-04 | grad 2.17 | tok/s 18933
step    400 | loss 1.6220 | lr 3.00e-04 | grad 6.28 | tok/s 18870
step    410 | loss 1.5345 | lr 3.00e-04 | grad 1.78 | tok/s 19637
step    420 | loss 1.4986 | lr 3.00e-04 | grad 1.41 | tok/s 19519
step    430 | loss 1.5642 | lr 3.00e-04 | grad 2.22 | tok/s 18970
step    440 | loss 1.5539 | lr 3.00e-04 | grad 1.47 | tok/s 18960
step    450 | loss 1.4957 | lr 3.00e-04 | grad 1.81 | tok/s 19307
step    460 | loss 1.3953 | lr 3.00e-04 | grad 1.27 | tok/s 19138
step    470 | loss 1.5184 | lr 3.00e-04 | grad 1.73 | tok/s 19735
