Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_52/levelmamba2_100m_20260127_041737
Model: Level mamba2, 997,930,480 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 7.4923 | lr 3.00e-04 | grad 13.88 | tok/s 2391
step     20 | loss 3.0148 | lr 3.00e-04 | grad 5.75 | tok/s 11501
step     30 | loss 2.4685 | lr 3.00e-04 | grad 5.94 | tok/s 10984
step     40 | loss 2.7319 | lr 3.00e-04 | grad 8.56 | tok/s 10988
step     50 | loss 2.1066 | lr 3.00e-04 | grad 7.62 | tok/s 11518
step     60 | loss 1.7685 | lr 3.00e-04 | grad 4.16 | tok/s 11554
step     70 | loss 4.8498 | lr 3.00e-04 | grad 11.12 | tok/s 11473
step     80 | loss 3.8059 | lr 3.00e-04 | grad 17.88 | tok/s 11764
step     90 | loss 2.9430 | lr 3.00e-04 | grad 11.19 | tok/s 11705
step    100 | loss 2.5992 | lr 3.00e-04 | grad 16.62 | tok/s 11724
step    110 | loss 2.3280 | lr 3.00e-04 | grad 5.19 | tok/s 11688
step    120 | loss 2.2341 | lr 3.00e-04 | grad 6.50 | tok/s 11680
step    130 | loss 2.1511 | lr 3.00e-04 | grad 4.16 | tok/s 11680
step    140 | loss 2.0018 | lr 3.00e-04 | grad 5.34 | tok/s 11678
step    150 | loss 1.8978 | lr 3.00e-04 | grad 3.77 | tok/s 11676
step    160 | loss 1.9575 | lr 3.00e-04 | grad 8.81 | tok/s 11653
step    170 | loss 1.8165 | lr 3.00e-04 | grad 2.61 | tok/s 11652
step    180 | loss 1.9152 | lr 3.00e-04 | grad 3.38 | tok/s 11639
step    190 | loss 1.7369 | lr 3.00e-04 | grad 5.19 | tok/s 11654
step    200 | loss 1.7629 | lr 3.00e-04 | grad 3.88 | tok/s 11613
step    210 | loss 1.9768 | lr 3.00e-04 | grad 5.75 | tok/s 11523
step    220 | loss 2.2389 | lr 3.00e-04 | grad 7.22 | tok/s 11554
step    230 | loss 2.1865 | lr 3.00e-04 | grad 4.62 | tok/s 10764
step    240 | loss 2.1013 | lr 3.00e-04 | grad 4.50 | tok/s 11117
step    250 | loss 1.5300 | lr 3.00e-04 | grad 3.34 | tok/s 11679
step    260 | loss 1.9828 | lr 3.00e-04 | grad 4.06 | tok/s 11140
step    270 | loss 2.1930 | lr 3.00e-04 | grad 5.19 | tok/s 11352
step    280 | loss 1.5502 | lr 3.00e-04 | grad 3.41 | tok/s 11517
step    290 | loss 0.6089 | lr 3.00e-04 | grad 2.42 | tok/s 11725
step    300 | loss 2.3152 | lr 3.00e-04 | grad 5.69 | tok/s 11463
step    310 | loss 1.7753 | lr 3.00e-04 | grad 5.69 | tok/s 11343
