Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_94/levelmamba2_100m_20260127_050938
Model: Level mamba2, 473,143,620 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1557 | lr 3.00e-04 | grad 16.88 | tok/s 4564
step     20 | loss 3.6593 | lr 3.00e-04 | grad 4.19 | tok/s 21052
step     30 | loss 3.8072 | lr 3.00e-04 | grad 8.00 | tok/s 21644
step     40 | loss 3.2672 | lr 3.00e-04 | grad 8.38 | tok/s 21843
step     50 | loss 2.4397 | lr 3.00e-04 | grad 3.64 | tok/s 21758
step     60 | loss 2.2306 | lr 3.00e-04 | grad 5.34 | tok/s 21720
step     70 | loss 1.9842 | lr 3.00e-04 | grad 2.58 | tok/s 21645
step     80 | loss 1.9044 | lr 3.00e-04 | grad 4.16 | tok/s 21574
step     90 | loss 1.7764 | lr 3.00e-04 | grad 1.93 | tok/s 21522
step    100 | loss 1.9254 | lr 3.00e-04 | grad 6.06 | tok/s 21371
step    110 | loss 2.6856 | lr 3.00e-04 | grad 4.28 | tok/s 20463
step    120 | loss 1.8611 | lr 3.00e-04 | grad 3.47 | tok/s 20808
step    130 | loss 2.3101 | lr 3.00e-04 | grad 9.88 | tok/s 20661
step    140 | loss 1.2965 | lr 3.00e-04 | grad 3.23 | tok/s 21332
step    150 | loss 2.3085 | lr 3.00e-04 | grad 3.08 | tok/s 20915
step    160 | loss 2.1238 | lr 3.00e-04 | grad 2.55 | tok/s 20351
step    170 | loss 1.6392 | lr 3.00e-04 | grad 2.48 | tok/s 20891
step    180 | loss 1.8028 | lr 3.00e-04 | grad 2.72 | tok/s 20110
step    190 | loss 1.5267 | lr 3.00e-04 | grad 3.62 | tok/s 21381
step    200 | loss 1.6537 | lr 3.00e-04 | grad 3.88 | tok/s 20286
step    210 | loss 2.0507 | lr 3.00e-04 | grad 4.91 | tok/s 20641
step    220 | loss 1.7479 | lr 3.00e-04 | grad 2.42 | tok/s 20373
step    230 | loss 2.0677 | lr 3.00e-04 | grad 2.70 | tok/s 20733
step    240 | loss 1.7098 | lr 3.00e-04 | grad 2.03 | tok/s 20652
step    250 | loss 1.7084 | lr 3.00e-04 | grad 2.59 | tok/s 21142
step    260 | loss 1.7311 | lr 3.00e-04 | grad 2.56 | tok/s 20702
step    270 | loss 1.6207 | lr 3.00e-04 | grad 2.11 | tok/s 19529
step    280 | loss 1.5382 | lr 3.00e-04 | grad 1.98 | tok/s 20254
step    290 | loss 1.8369 | lr 3.00e-04 | grad 1.84 | tok/s 20248
step    300 | loss 1.5621 | lr 3.00e-04 | grad 1.77 | tok/s 20110
step    310 | loss 1.7438 | lr 3.00e-04 | grad 4.59 | tok/s 20204
step    320 | loss 1.6243 | lr 3.00e-04 | grad 2.89 | tok/s 20719
step    330 | loss 1.8583 | lr 3.00e-04 | grad 5.16 | tok/s 20491
step    340 | loss 1.6257 | lr 3.00e-04 | grad 4.59 | tok/s 21377
