Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_85/levelmamba2_100m_20260127_045915
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4650
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 23368
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 23936
step     40 | loss 3.4745 | lr 3.00e-04 | grad 9.50 | tok/s 24169
step     50 | loss 2.5952 | lr 3.00e-04 | grad 4.09 | tok/s 24048
step     60 | loss 2.2375 | lr 3.00e-04 | grad 2.47 | tok/s 24000
step     70 | loss 2.0245 | lr 3.00e-04 | grad 2.78 | tok/s 23908
step     80 | loss 1.9266 | lr 3.00e-04 | grad 3.36 | tok/s 23855
step     90 | loss 1.7908 | lr 3.00e-04 | grad 1.76 | tok/s 23839
step    100 | loss 1.9649 | lr 3.00e-04 | grad 6.03 | tok/s 23658
step    110 | loss 2.6919 | lr 3.00e-04 | grad 3.78 | tok/s 22648
step    120 | loss 1.8725 | lr 3.00e-04 | grad 3.31 | tok/s 23043
step    130 | loss 2.3284 | lr 3.00e-04 | grad 8.50 | tok/s 22872
step    140 | loss 1.3734 | lr 3.00e-04 | grad 2.89 | tok/s 23654
step    150 | loss 2.3163 | lr 3.00e-04 | grad 3.16 | tok/s 23103
step    160 | loss 2.1355 | lr 3.00e-04 | grad 2.42 | tok/s 22465
step    170 | loss 1.6733 | lr 3.00e-04 | grad 7.34 | tok/s 23044
step    180 | loss 1.8015 | lr 3.00e-04 | grad 2.69 | tok/s 22185
step    190 | loss 1.5265 | lr 3.00e-04 | grad 3.36 | tok/s 23513
step    200 | loss 1.6542 | lr 3.00e-04 | grad 3.30 | tok/s 22362
step    210 | loss 2.0568 | lr 3.00e-04 | grad 4.75 | tok/s 22728
step    220 | loss 1.7848 | lr 3.00e-04 | grad 2.17 | tok/s 22434
step    230 | loss 2.0648 | lr 3.00e-04 | grad 2.34 | tok/s 22775
step    240 | loss 1.7050 | lr 3.00e-04 | grad 1.95 | tok/s 22668
step    250 | loss 1.7112 | lr 3.00e-04 | grad 2.41 | tok/s 23184
step    260 | loss 1.7320 | lr 3.00e-04 | grad 2.41 | tok/s 22761
step    270 | loss 1.6115 | lr 3.00e-04 | grad 1.93 | tok/s 21499
step    280 | loss 1.5399 | lr 3.00e-04 | grad 2.02 | tok/s 22238
step    290 | loss 1.8406 | lr 3.00e-04 | grad 1.68 | tok/s 22224
step    300 | loss 1.5595 | lr 3.00e-04 | grad 1.53 | tok/s 22082
step    310 | loss 1.7389 | lr 3.00e-04 | grad 4.09 | tok/s 22201
step    320 | loss 1.6194 | lr 3.00e-04 | grad 2.66 | tok/s 22746
step    330 | loss 1.8704 | lr 3.00e-04 | grad 4.97 | tok/s 22524
step    340 | loss 1.6380 | lr 3.00e-04 | grad 4.16 | tok/s 23423
step    350 | loss 1.4965 | lr 3.00e-04 | grad 1.99 | tok/s 21909
step    360 | loss 1.4181 | lr 3.00e-04 | grad 1.49 | tok/s 23352
step    370 | loss 1.1957 | lr 3.00e-04 | grad 1.48 | tok/s 23582
step    380 | loss 1.0685 | lr 3.00e-04 | grad 1.60 | tok/s 23604
step    390 | loss 1.6031 | lr 3.00e-04 | grad 2.47 | tok/s 22560
step    400 | loss 1.6290 | lr 3.00e-04 | grad 7.19 | tok/s 22512
step    410 | loss 1.5529 | lr 3.00e-04 | grad 2.02 | tok/s 23343
step    420 | loss 1.5183 | lr 3.00e-04 | grad 1.66 | tok/s 23236
