Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_65/levelmamba2_100m_20260127_043827
Model: Level mamba2, 958,039,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.6941 | lr 3.00e-04 | grad 17.00 | tok/s 2381
step     20 | loss 3.1248 | lr 3.00e-04 | grad 5.44 | tok/s 11377
step     30 | loss 2.4723 | lr 3.00e-04 | grad 5.75 | tok/s 10850
step     40 | loss 2.7108 | lr 3.00e-04 | grad 7.69 | tok/s 10838
step     50 | loss 2.1023 | lr 3.00e-04 | grad 8.38 | tok/s 11359
step     60 | loss 1.7586 | lr 3.00e-04 | grad 3.70 | tok/s 11371
step     70 | loss 4.7521 | lr 3.00e-04 | grad 11.38 | tok/s 11337
step     80 | loss 3.9913 | lr 3.00e-04 | grad 18.25 | tok/s 11617
step     90 | loss 3.1426 | lr 3.00e-04 | grad 15.00 | tok/s 11601
step    100 | loss 2.6807 | lr 3.00e-04 | grad 19.88 | tok/s 11554
step    110 | loss 2.4209 | lr 3.00e-04 | grad 5.62 | tok/s 11526
step    120 | loss 2.2896 | lr 3.00e-04 | grad 4.41 | tok/s 11512
step    130 | loss 2.1579 | lr 3.00e-04 | grad 5.12 | tok/s 11483
step    140 | loss 2.0744 | lr 3.00e-04 | grad 6.94 | tok/s 11477
step    150 | loss 1.9123 | lr 3.00e-04 | grad 6.25 | tok/s 11456
step    160 | loss 1.9780 | lr 3.00e-04 | grad 6.78 | tok/s 11461
step    170 | loss 1.8462 | lr 3.00e-04 | grad 5.75 | tok/s 11449
step    180 | loss 1.9170 | lr 3.00e-04 | grad 3.27 | tok/s 11434
step    190 | loss 1.7174 | lr 3.00e-04 | grad 5.25 | tok/s 11419
step    200 | loss 1.7709 | lr 3.00e-04 | grad 4.72 | tok/s 11422
step    210 | loss 2.0214 | lr 3.00e-04 | grad 3.86 | tok/s 11282
step    220 | loss 2.3226 | lr 3.00e-04 | grad 10.31 | tok/s 11301
step    230 | loss 2.1984 | lr 3.00e-04 | grad 4.59 | tok/s 10514
step    240 | loss 2.1127 | lr 3.00e-04 | grad 4.44 | tok/s 10853
step    250 | loss 1.5527 | lr 3.00e-04 | grad 3.48 | tok/s 11424
step    260 | loss 1.9933 | lr 3.00e-04 | grad 5.09 | tok/s 10920
step    270 | loss 2.2432 | lr 3.00e-04 | grad 3.89 | tok/s 11100
step    280 | loss 1.6102 | lr 3.00e-04 | grad 3.64 | tok/s 11256
step    290 | loss 0.6291 | lr 3.00e-04 | grad 2.78 | tok/s 11479
step    300 | loss 2.3510 | lr 3.00e-04 | grad 6.62 | tok/s 11261
step    310 | loss 1.8201 | lr 3.00e-04 | grad 6.06 | tok/s 11153
step    320 | loss 1.9519 | lr 3.00e-04 | grad 3.20 | tok/s 10530
step    330 | loss 2.1934 | lr 3.00e-04 | grad 3.72 | tok/s 10845
step    340 | loss 1.8775 | lr 3.00e-04 | grad 3.91 | tok/s 11031
step    350 | loss 1.3597 | lr 3.00e-04 | grad 3.28 | tok/s 11344
step    360 | loss 1.8387 | lr 3.00e-04 | grad 3.36 | tok/s 10240
step    370 | loss 1.7356 | lr 3.00e-04 | grad 4.97 | tok/s 10933
step    380 | loss 1.5365 | lr 3.00e-04 | grad 4.69 | tok/s 11406
step    390 | loss 1.4561 | lr 3.00e-04 | grad 3.52 | tok/s 11315
step    400 | loss 1.3303 | lr 3.00e-04 | grad 2.08 | tok/s 11420
step    410 | loss 1.6155 | lr 3.00e-04 | grad 3.77 | tok/s 10285
step    420 | loss 2.1260 | lr 3.00e-04 | grad 2.89 | tok/s 11200
step    430 | loss 2.1055 | lr 3.00e-04 | grad 5.06 | tok/s 10718
step    440 | loss 1.8955 | lr 3.00e-04 | grad 2.94 | tok/s 10911
step    450 | loss 1.7715 | lr 3.00e-04 | grad 3.09 | tok/s 10770
step    460 | loss 1.7362 | lr 3.00e-04 | grad 24.88 | tok/s 11090
step    470 | loss 2.1340 | lr 3.00e-04 | grad 5.56 | tok/s 11109
step    480 | loss 1.8589 | lr 3.00e-04 | grad 20.12 | tok/s 10521
step    490 | loss 1.6153 | lr 3.00e-04 | grad 8.44 | tok/s 11188
step    500 | loss 1.6739 | lr 3.00e-04 | grad 3.56 | tok/s 11337
step    510 | loss 1.6735 | lr 3.00e-04 | grad 4.84 | tok/s 11317
step    520 | loss 1.8540 | lr 3.00e-04 | grad 3.05 | tok/s 10905
step    530 | loss 1.7087 | lr 3.00e-04 | grad 5.28 | tok/s 10893
step    540 | loss 1.5078 | lr 3.00e-04 | grad 1.90 | tok/s 10700
step    550 | loss 1.7183 | lr 3.00e-04 | grad 3.52 | tok/s 10369
step    560 | loss 1.6276 | lr 3.00e-04 | grad 2.53 | tok/s 10770
step    570 | loss 1.4978 | lr 3.00e-04 | grad 2.22 | tok/s 10571
step    580 | loss 1.7886 | lr 3.00e-04 | grad 6.78 | tok/s 10983
step    590 | loss 1.7970 | lr 3.00e-04 | grad 4.12 | tok/s 10505
step    600 | loss 1.6089 | lr 3.00e-04 | grad 2.67 | tok/s 11109
step    610 | loss 1.5178 | lr 3.00e-04 | grad 2.44 | tok/s 10614
