Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_39/levelmamba2_100m_20260127_035648
Model: Level mamba2, 473,143,620 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1560 | lr 3.00e-04 | grad 16.88 | tok/s 4583
step     20 | loss 3.6358 | lr 3.00e-04 | grad 4.50 | tok/s 22237
step     30 | loss 3.7846 | lr 3.00e-04 | grad 7.28 | tok/s 22815
step     40 | loss 3.2223 | lr 3.00e-04 | grad 5.97 | tok/s 22965
step     50 | loss 2.4227 | lr 3.00e-04 | grad 3.14 | tok/s 22769
step     60 | loss 2.1989 | lr 3.00e-04 | grad 4.03 | tok/s 22613
step     70 | loss 2.0179 | lr 3.00e-04 | grad 2.81 | tok/s 22510
step     80 | loss 1.8966 | lr 3.00e-04 | grad 3.95 | tok/s 22351
step     90 | loss 1.7762 | lr 3.00e-04 | grad 1.97 | tok/s 22226
step    100 | loss 1.9025 | lr 3.00e-04 | grad 5.12 | tok/s 21991
step    110 | loss 2.6348 | lr 3.00e-04 | grad 4.44 | tok/s 20939
step    120 | loss 1.8635 | lr 3.00e-04 | grad 3.94 | tok/s 21185
step    130 | loss 2.2960 | lr 3.00e-04 | grad 9.44 | tok/s 20943
step    140 | loss 1.2706 | lr 3.00e-04 | grad 3.78 | tok/s 21555
step    150 | loss 2.3111 | lr 3.00e-04 | grad 3.08 | tok/s 21059
step    160 | loss 2.1202 | lr 3.00e-04 | grad 2.64 | tok/s 20390
step    170 | loss 1.6645 | lr 3.00e-04 | grad 2.50 | tok/s 20865
step    180 | loss 1.7963 | lr 3.00e-04 | grad 2.78 | tok/s 19989
step    190 | loss 1.5243 | lr 3.00e-04 | grad 3.64 | tok/s 21191
step    200 | loss 1.6509 | lr 3.00e-04 | grad 4.28 | tok/s 20062
step    210 | loss 2.0513 | lr 3.00e-04 | grad 4.88 | tok/s 20363
step    220 | loss 1.7568 | lr 3.00e-04 | grad 2.39 | tok/s 20039
step    230 | loss 2.0625 | lr 3.00e-04 | grad 2.72 | tok/s 20331
step    240 | loss 1.7070 | lr 3.00e-04 | grad 2.06 | tok/s 20204
step    250 | loss 1.7066 | lr 3.00e-04 | grad 2.64 | tok/s 20604
step    260 | loss 1.7360 | lr 3.00e-04 | grad 2.77 | tok/s 20143
step    270 | loss 1.6207 | lr 3.00e-04 | grad 2.08 | tok/s 18964
step    280 | loss 1.5368 | lr 3.00e-04 | grad 2.03 | tok/s 19604
step    290 | loss 1.8360 | lr 3.00e-04 | grad 1.84 | tok/s 19581
step    300 | loss 1.5627 | lr 3.00e-04 | grad 1.77 | tok/s 19424
step    310 | loss 1.7439 | lr 3.00e-04 | grad 4.66 | tok/s 19501
step    320 | loss 1.6271 | lr 3.00e-04 | grad 2.78 | tok/s 19960
step    330 | loss 1.8640 | lr 3.00e-04 | grad 5.28 | tok/s 19714
step    340 | loss 1.6224 | lr 3.00e-04 | grad 4.53 | tok/s 20469
step    350 | loss 1.4987 | lr 3.00e-04 | grad 2.28 | tok/s 19095
step    360 | loss 1.4235 | lr 3.00e-04 | grad 1.59 | tok/s 20388
step    370 | loss 1.1955 | lr 3.00e-04 | grad 1.64 | tok/s 20572
step    380 | loss 1.0651 | lr 3.00e-04 | grad 1.46 | tok/s 20532
step    390 | loss 1.6086 | lr 3.00e-04 | grad 2.58 | tok/s 19602
step    400 | loss 1.6276 | lr 3.00e-04 | grad 7.69 | tok/s 19539
step    410 | loss 1.5538 | lr 3.00e-04 | grad 2.06 | tok/s 20323
step    420 | loss 1.5171 | lr 3.00e-04 | grad 1.71 | tok/s 20177
step    430 | loss 1.5768 | lr 3.00e-04 | grad 2.64 | tok/s 19569
step    440 | loss 1.5663 | lr 3.00e-04 | grad 1.80 | tok/s 19558
