Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_74/levelmamba2_100m_20260127_044850
Model: Level mamba2, 450,636,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3243 | lr 3.00e-04 | grad 16.75 | tok/s 4651
step     20 | loss 3.1191 | lr 3.00e-04 | grad 8.50 | tok/s 23467
step     30 | loss 4.0409 | lr 3.00e-04 | grad 18.50 | tok/s 24068
step     40 | loss 3.3550 | lr 3.00e-04 | grad 7.66 | tok/s 24322
step     50 | loss 2.5535 | lr 3.00e-04 | grad 3.58 | tok/s 24195
step     60 | loss 2.2590 | lr 3.00e-04 | grad 7.31 | tok/s 24130
step     70 | loss 2.0413 | lr 3.00e-04 | grad 2.73 | tok/s 24066
step     80 | loss 1.9458 | lr 3.00e-04 | grad 3.38 | tok/s 23958
step     90 | loss 1.8382 | lr 3.00e-04 | grad 2.23 | tok/s 23896
step    100 | loss 2.0027 | lr 3.00e-04 | grad 5.97 | tok/s 23735
step    110 | loss 2.7449 | lr 3.00e-04 | grad 4.88 | tok/s 22749
step    120 | loss 1.9356 | lr 3.00e-04 | grad 3.86 | tok/s 23121
step    130 | loss 2.3353 | lr 3.00e-04 | grad 8.38 | tok/s 22968
step    140 | loss 1.3111 | lr 3.00e-04 | grad 3.09 | tok/s 23660
step    150 | loss 2.3878 | lr 3.00e-04 | grad 3.62 | tok/s 23191
step    160 | loss 2.1702 | lr 3.00e-04 | grad 2.73 | tok/s 22549
step    170 | loss 1.7928 | lr 3.00e-04 | grad 7.09 | tok/s 23168
step    180 | loss 1.8403 | lr 3.00e-04 | grad 2.88 | tok/s 22279
step    190 | loss 1.5645 | lr 3.00e-04 | grad 3.94 | tok/s 23679
step    200 | loss 1.6905 | lr 3.00e-04 | grad 3.22 | tok/s 22482
step    210 | loss 2.0735 | lr 3.00e-04 | grad 5.00 | tok/s 22862
step    220 | loss 1.7375 | lr 3.00e-04 | grad 2.31 | tok/s 22600
step    230 | loss 2.0778 | lr 3.00e-04 | grad 2.92 | tok/s 22957
step    240 | loss 1.7350 | lr 3.00e-04 | grad 2.05 | tok/s 22894
step    250 | loss 1.7412 | lr 3.00e-04 | grad 2.75 | tok/s 23427
step    260 | loss 1.7621 | lr 3.00e-04 | grad 2.86 | tok/s 22949
step    270 | loss 1.6402 | lr 3.00e-04 | grad 2.20 | tok/s 21645
step    280 | loss 1.5624 | lr 3.00e-04 | grad 2.34 | tok/s 22391
