Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_41/levelmamba2_100m_20260127_040712
Model: Level mamba2, 967,823,272 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.9798 | lr 3.00e-04 | grad 39.75 | tok/s 2373
step     20 | loss 3.4898 | lr 3.00e-04 | grad 7.88 | tok/s 11372
step     30 | loss 2.4838 | lr 3.00e-04 | grad 6.28 | tok/s 10896
step     40 | loss 2.7796 | lr 3.00e-04 | grad 9.38 | tok/s 10854
step     50 | loss 2.0887 | lr 3.00e-04 | grad 10.31 | tok/s 11373
step     60 | loss 1.7853 | lr 3.00e-04 | grad 4.31 | tok/s 11370
step     70 | loss 4.8854 | lr 3.00e-04 | grad 11.00 | tok/s 11285
step     80 | loss 4.0362 | lr 3.00e-04 | grad 14.44 | tok/s 11537
step     90 | loss 3.0219 | lr 3.00e-04 | grad 17.88 | tok/s 11472
step    100 | loss 2.6162 | lr 3.00e-04 | grad 21.00 | tok/s 11415
step    110 | loss 2.3769 | lr 3.00e-04 | grad 7.19 | tok/s 11351
step    120 | loss 2.2958 | lr 3.00e-04 | grad 4.66 | tok/s 11311
step    130 | loss 2.1590 | lr 3.00e-04 | grad 5.66 | tok/s 11267
step    140 | loss 2.0164 | lr 3.00e-04 | grad 5.94 | tok/s 11215
step    150 | loss 1.8765 | lr 3.00e-04 | grad 4.84 | tok/s 11171
step    160 | loss 1.9631 | lr 3.00e-04 | grad 8.50 | tok/s 11156
step    170 | loss 1.8315 | lr 3.00e-04 | grad 4.84 | tok/s 11098
step    180 | loss 1.9096 | lr 3.00e-04 | grad 3.95 | tok/s 11083
step    190 | loss 1.7061 | lr 3.00e-04 | grad 4.91 | tok/s 11060
step    200 | loss 1.7592 | lr 3.00e-04 | grad 3.38 | tok/s 11011
step    210 | loss 2.0077 | lr 3.00e-04 | grad 5.00 | tok/s 10857
step    220 | loss 2.2769 | lr 3.00e-04 | grad 5.97 | tok/s 10851
step    230 | loss 2.1656 | lr 3.00e-04 | grad 4.94 | tok/s 10084
step    240 | loss 2.1038 | lr 3.00e-04 | grad 4.81 | tok/s 10373
step    250 | loss 1.5483 | lr 3.00e-04 | grad 3.67 | tok/s 10932
step    260 | loss 1.9873 | lr 3.00e-04 | grad 5.00 | tok/s 10405
step    270 | loss 2.2323 | lr 3.00e-04 | grad 5.94 | tok/s 10579
step    280 | loss 1.5576 | lr 3.00e-04 | grad 3.52 | tok/s 10705
step    290 | loss 0.6201 | lr 3.00e-04 | grad 2.86 | tok/s 10865
step    300 | loss 2.3205 | lr 3.00e-04 | grad 5.28 | tok/s 10700
step    310 | loss 1.8232 | lr 3.00e-04 | grad 6.38 | tok/s 10572
step    320 | loss 1.9134 | lr 3.00e-04 | grad 3.77 | tok/s 9971
step    330 | loss 2.1633 | lr 3.00e-04 | grad 3.97 | tok/s 10264
step    340 | loss 1.8321 | lr 3.00e-04 | grad 3.20 | tok/s 10445
step    350 | loss 1.1761 | lr 3.00e-04 | grad 2.80 | tok/s 10730
step    360 | loss 1.7901 | lr 3.00e-04 | grad 3.12 | tok/s 9643
step    370 | loss 1.6910 | lr 3.00e-04 | grad 3.47 | tok/s 10318
step    380 | loss 1.4891 | lr 3.00e-04 | grad 3.81 | tok/s 10748
step    390 | loss 1.4230 | lr 3.00e-04 | grad 4.09 | tok/s 10656
step    400 | loss 1.3099 | lr 3.00e-04 | grad 2.84 | tok/s 10744
step    410 | loss 1.5835 | lr 3.00e-04 | grad 3.52 | tok/s 9650
step    420 | loss 2.0654 | lr 3.00e-04 | grad 2.88 | tok/s 10527
step    430 | loss 2.0452 | lr 3.00e-04 | grad 3.78 | tok/s 10071
step    440 | loss 1.8524 | lr 3.00e-04 | grad 4.91 | tok/s 10259
step    450 | loss 1.7779 | lr 3.00e-04 | grad 2.70 | tok/s 10098
step    460 | loss 1.6861 | lr 3.00e-04 | grad 3.36 | tok/s 10406
step    470 | loss 2.0391 | lr 3.00e-04 | grad 4.59 | tok/s 10426
step    480 | loss 1.7700 | lr 3.00e-04 | grad 2.27 | tok/s 9850
step    490 | loss 1.5729 | lr 3.00e-04 | grad 3.06 | tok/s 10493
step    500 | loss 1.6357 | lr 3.00e-04 | grad 3.34 | tok/s 10638
step    510 | loss 1.6341 | lr 3.00e-04 | grad 2.48 | tok/s 10620
step    520 | loss 1.8021 | lr 3.00e-04 | grad 2.84 | tok/s 10214
step    530 | loss 1.6762 | lr 3.00e-04 | grad 2.06 | tok/s 10222
step    540 | loss 1.4773 | lr 3.00e-04 | grad 1.88 | tok/s 10023
step    550 | loss 1.6566 | lr 3.00e-04 | grad 3.42 | tok/s 9718
step    560 | loss 1.5739 | lr 3.00e-04 | grad 3.05 | tok/s 10077
step    570 | loss 1.4647 | lr 3.00e-04 | grad 2.77 | tok/s 9882
step    580 | loss 1.7321 | lr 3.00e-04 | grad 6.50 | tok/s 10266
step    590 | loss 1.7414 | lr 3.00e-04 | grad 2.45 | tok/s 9807
step    600 | loss 1.5619 | lr 3.00e-04 | grad 2.89 | tok/s 10395
step    610 | loss 1.4928 | lr 3.00e-04 | grad 2.53 | tok/s 9903
step    620 | loss 1.5884 | lr 3.00e-04 | grad 2.55 | tok/s 9809
step    630 | loss 1.7053 | lr 3.00e-04 | grad 3.33 | tok/s 10175
step    640 | loss 1.6116 | lr 3.00e-04 | grad 2.08 | tok/s 10243
step    650 | loss 1.6597 | lr 3.00e-04 | grad 3.66 | tok/s 10353
step    660 | loss 1.7598 | lr 3.00e-04 | grad 3.39 | tok/s 10264
step    670 | loss 1.6737 | lr 3.00e-04 | grad 2.64 | tok/s 10116
step    680 | loss 1.7352 | lr 3.00e-04 | grad 2.61 | tok/s 10420
step    690 | loss 1.4050 | lr 3.00e-04 | grad 3.16 | tok/s 10672
step    700 | loss 1.5249 | lr 3.00e-04 | grad 2.58 | tok/s 10080
step    710 | loss 1.3770 | lr 3.00e-04 | grad 4.62 | tok/s 9708
step    720 | loss 1.2962 | lr 3.00e-04 | grad 2.86 | tok/s 10662
step    730 | loss 1.4983 | lr 3.00e-04 | grad 2.84 | tok/s 10487
step    740 | loss 1.2057 | lr 3.00e-04 | grad 2.73 | tok/s 10676
step    750 | loss 1.1081 | lr 3.00e-04 | grad 2.34 | tok/s 10663
step    760 | loss 1.0526 | lr 3.00e-04 | grad 1.71 | tok/s 10668
step    770 | loss 1.0009 | lr 3.00e-04 | grad 2.09 | tok/s 10657
step    780 | loss 1.0348 | lr 3.00e-04 | grad 2.80 | tok/s 10432
step    790 | loss 1.6763 | lr 3.00e-04 | grad 3.42 | tok/s 10210
step    800 | loss 1.7390 | lr 3.00e-04 | grad 2.53 | tok/s 10261
step    810 | loss 1.5850 | lr 3.00e-04 | grad 2.53 | tok/s 9868
step    820 | loss 1.5230 | lr 3.00e-04 | grad 2.45 | tok/s 10561
step    830 | loss 1.3789 | lr 3.00e-04 | grad 3.31 | tok/s 10679
step    840 | loss 1.5514 | lr 3.00e-04 | grad 2.86 | tok/s 10639
step    850 | loss 1.3565 | lr 3.00e-04 | grad 2.27 | tok/s 10573
step    860 | loss 1.5102 | lr 3.00e-04 | grad 2.09 | tok/s 10073
step    870 | loss 1.5901 | lr 3.00e-04 | grad 2.98 | tok/s 10279
step    880 | loss 1.5911 | lr 3.00e-04 | grad 2.48 | tok/s 10213
step    890 | loss 1.4955 | lr 3.00e-04 | grad 3.53 | tok/s 10344
step    900 | loss 1.3564 | lr 3.00e-04 | grad 2.78 | tok/s 10124
step    910 | loss 1.5139 | lr 3.00e-04 | grad 3.48 | tok/s 10511
