Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_16/levelmamba2_100m_20260127_032553
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4630
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 22623
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 23220
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 23460
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 23369
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 23263
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 23219
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 23230
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 23113
step    100 | loss 1.9747 | lr 3.00e-04 | grad 6.03 | tok/s 22989
step    110 | loss 2.7392 | lr 3.00e-04 | grad 3.78 | tok/s 22045
step    120 | loss 1.8610 | lr 3.00e-04 | grad 3.17 | tok/s 22383
step    130 | loss 2.3141 | lr 3.00e-04 | grad 8.38 | tok/s 22261
step    140 | loss 1.3754 | lr 3.00e-04 | grad 6.16 | tok/s 23046
step    150 | loss 2.3597 | lr 3.00e-04 | grad 3.09 | tok/s 22540
step    160 | loss 2.1306 | lr 3.00e-04 | grad 2.48 | tok/s 21891
step    170 | loss 1.6773 | lr 3.00e-04 | grad 2.36 | tok/s 22490
step    180 | loss 1.8028 | lr 3.00e-04 | grad 2.52 | tok/s 21640
step    190 | loss 1.5210 | lr 3.00e-04 | grad 3.30 | tok/s 22957
step    200 | loss 1.6544 | lr 3.00e-04 | grad 3.06 | tok/s 21798
step    210 | loss 2.0403 | lr 3.00e-04 | grad 4.66 | tok/s 22211
step    220 | loss 1.7463 | lr 3.00e-04 | grad 2.25 | tok/s 21919
step    230 | loss 2.0622 | lr 3.00e-04 | grad 2.34 | tok/s 22250
step    240 | loss 1.7034 | lr 3.00e-04 | grad 1.93 | tok/s 22164
step    250 | loss 1.7088 | lr 3.00e-04 | grad 2.42 | tok/s 22669
step    260 | loss 1.7244 | lr 3.00e-04 | grad 2.42 | tok/s 22252
step    270 | loss 1.6123 | lr 3.00e-04 | grad 1.89 | tok/s 21013
step    280 | loss 1.5381 | lr 3.00e-04 | grad 1.98 | tok/s 21743
step    290 | loss 1.8438 | lr 3.00e-04 | grad 1.77 | tok/s 21768
step    300 | loss 1.5589 | lr 3.00e-04 | grad 1.52 | tok/s 21616
step    310 | loss 1.7410 | lr 3.00e-04 | grad 4.19 | tok/s 21732
step    320 | loss 1.6223 | lr 3.00e-04 | grad 2.53 | tok/s 22219
step    330 | loss 1.8709 | lr 3.00e-04 | grad 4.97 | tok/s 22007
step    340 | loss 1.6432 | lr 3.00e-04 | grad 4.47 | tok/s 22900
step    350 | loss 1.4938 | lr 3.00e-04 | grad 2.09 | tok/s 21400
step    360 | loss 1.4201 | lr 3.00e-04 | grad 1.52 | tok/s 22813
step    370 | loss 1.1997 | lr 3.00e-04 | grad 1.60 | tok/s 23013
step    380 | loss 1.0667 | lr 3.00e-04 | grad 1.51 | tok/s 23043
step    390 | loss 1.6078 | lr 3.00e-04 | grad 2.30 | tok/s 22040
step    400 | loss 1.6272 | lr 3.00e-04 | grad 7.12 | tok/s 22018
step    410 | loss 1.5565 | lr 3.00e-04 | grad 2.05 | tok/s 22847
step    420 | loss 1.5236 | lr 3.00e-04 | grad 1.59 | tok/s 22776
step    430 | loss 1.5719 | lr 3.00e-04 | grad 2.61 | tok/s 22086
step    440 | loss 1.5586 | lr 3.00e-04 | grad 1.69 | tok/s 22069
step    450 | loss 1.5086 | lr 3.00e-04 | grad 1.99 | tok/s 22463
step    460 | loss 1.4088 | lr 3.00e-04 | grad 1.41 | tok/s 22254
step    470 | loss 1.5597 | lr 3.00e-04 | grad 1.96 | tok/s 22967
step    480 | loss 1.6218 | lr 3.00e-04 | grad 1.86 | tok/s 21844
step    490 | loss 1.7067 | lr 3.00e-04 | grad 2.88 | tok/s 22319
step    500 | loss 1.5941 | lr 3.00e-04 | grad 1.39 | tok/s 21261
step    510 | loss 1.4603 | lr 3.00e-04 | grad 3.67 | tok/s 22327
step    520 | loss 1.6071 | lr 3.00e-04 | grad 2.55 | tok/s 21847
step    530 | loss 1.5540 | lr 3.00e-04 | grad 1.45 | tok/s 21936
step    540 | loss 1.2312 | lr 3.00e-04 | grad 1.62 | tok/s 22051
step    550 | loss 1.4308 | lr 3.00e-04 | grad 1.54 | tok/s 23035
step    560 | loss 1.2849 | lr 3.00e-04 | grad 1.51 | tok/s 22995
step    570 | loss 1.2554 | lr 3.00e-04 | grad 1.83 | tok/s 22999
step    580 | loss 1.2873 | lr 3.00e-04 | grad 1.52 | tok/s 23027
step    590 | loss 1.2088 | lr 3.00e-04 | grad 1.36 | tok/s 22955
step    600 | loss 1.2614 | lr 3.00e-04 | grad 1.57 | tok/s 23010
step    610 | loss 1.2173 | lr 3.00e-04 | grad 1.08 | tok/s 23021
step    620 | loss 1.5966 | lr 3.00e-04 | grad 3.42 | tok/s 21774
step    630 | loss 1.5870 | lr 3.00e-04 | grad 2.59 | tok/s 21900
step    640 | loss 1.4743 | lr 3.00e-04 | grad 1.64 | tok/s 22368
step    650 | loss 1.5191 | lr 3.00e-04 | grad 1.85 | tok/s 22478
step    660 | loss 1.4887 | lr 3.00e-04 | grad 1.91 | tok/s 22162
step    670 | loss 1.5933 | lr 3.00e-04 | grad 1.40 | tok/s 21628
step    680 | loss 1.4846 | lr 3.00e-04 | grad 1.66 | tok/s 21715
step    690 | loss 1.4422 | lr 3.00e-04 | grad 1.91 | tok/s 21928
step    700 | loss 1.4951 | lr 3.00e-04 | grad 2.67 | tok/s 21782
step    710 | loss 1.2765 | lr 3.00e-04 | grad 1.64 | tok/s 22499
step    720 | loss 1.3480 | lr 3.00e-04 | grad 1.77 | tok/s 22458
step    730 | loss 1.6362 | lr 3.00e-04 | grad 5.53 | tok/s 22519
step    740 | loss 1.5378 | lr 3.00e-04 | grad 1.55 | tok/s 23055
step    750 | loss 1.4043 | lr 3.00e-04 | grad 1.40 | tok/s 22610
step    760 | loss 1.4884 | lr 3.00e-04 | grad 1.48 | tok/s 22263
step    770 | loss 1.4365 | lr 3.00e-04 | grad 2.19 | tok/s 22316
step    780 | loss 1.5120 | lr 3.00e-04 | grad 3.64 | tok/s 22814
step    790 | loss 1.3975 | lr 3.00e-04 | grad 1.20 | tok/s 22431
step    800 | loss 1.1695 | lr 3.00e-04 | grad 3.20 | tok/s 21816
step    810 | loss 1.3676 | lr 3.00e-04 | grad 2.17 | tok/s 22488
step    820 | loss 1.4411 | lr 3.00e-04 | grad 1.56 | tok/s 21544
step    830 | loss 1.5191 | lr 3.00e-04 | grad 1.85 | tok/s 21934
step    840 | loss 1.4381 | lr 3.00e-04 | grad 2.16 | tok/s 22142
step    850 | loss 1.4862 | lr 3.00e-04 | grad 2.52 | tok/s 22368
step    860 | loss 1.3463 | lr 3.00e-04 | grad 1.77 | tok/s 22924
step    870 | loss 1.5064 | lr 3.00e-04 | grad 2.11 | tok/s 22096
step    880 | loss 1.4424 | lr 3.00e-04 | grad 1.59 | tok/s 22249
step    890 | loss 1.4597 | lr 3.00e-04 | grad 2.14 | tok/s 22192
step    900 | loss 1.3890 | lr 3.00e-04 | grad 1.77 | tok/s 21746
step    910 | loss 1.4286 | lr 3.00e-04 | grad 1.86 | tok/s 22181
step    920 | loss 1.3188 | lr 3.00e-04 | grad 1.44 | tok/s 22318
step    930 | loss 1.3056 | lr 3.00e-04 | grad 2.08 | tok/s 21890
step    940 | loss 1.4046 | lr 3.00e-04 | grad 1.37 | tok/s 21360
step    950 | loss 1.4023 | lr 3.00e-04 | grad 1.62 | tok/s 22083
step    960 | loss 1.3957 | lr 3.00e-04 | grad 1.57 | tok/s 22137
step    970 | loss 1.7653 | lr 3.00e-04 | grad 2.81 | tok/s 22978
step    980 | loss 1.5301 | lr 3.00e-04 | grad 1.48 | tok/s 22072
step    990 | loss 1.4876 | lr 3.00e-04 | grad 1.45 | tok/s 22324
step   1000 | loss 1.1562 | lr 3.00e-04 | grad 1.61 | tok/s 22553
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1562.pt
step   1010 | loss 1.2141 | lr 3.00e-04 | grad 1.60 | tok/s 12307
step   1020 | loss 1.4108 | lr 3.00e-04 | grad 1.90 | tok/s 22213
step   1030 | loss 1.9642 | lr 3.00e-04 | grad 4.47 | tok/s 22748
step   1040 | loss 1.4817 | lr 3.00e-04 | grad 1.38 | tok/s 22890
step   1050 | loss 1.1599 | lr 3.00e-04 | grad 1.46 | tok/s 22694
step   1060 | loss 1.3042 | lr 3.00e-04 | grad 1.41 | tok/s 22564
step   1070 | loss 1.2136 | lr 3.00e-04 | grad 1.51 | tok/s 23220
step   1080 | loss 1.1973 | lr 3.00e-04 | grad 1.43 | tok/s 23195
step   1090 | loss 1.1724 | lr 3.00e-04 | grad 1.44 | tok/s 23175
step   1100 | loss 1.1201 | lr 3.00e-04 | grad 1.33 | tok/s 23170
step   1110 | loss 1.3324 | lr 3.00e-04 | grad 1.59 | tok/s 22625
step   1120 | loss 1.5622 | lr 3.00e-04 | grad 1.43 | tok/s 22802
step   1130 | loss 1.6899 | lr 3.00e-04 | grad 1.52 | tok/s 23064
step   1140 | loss 1.5700 | lr 3.00e-04 | grad 4.16 | tok/s 22559
step   1150 | loss 1.5911 | lr 3.00e-04 | grad 3.83 | tok/s 21869
step   1160 | loss 1.4857 | lr 3.00e-04 | grad 1.81 | tok/s 21795
step   1170 | loss 1.3051 | lr 3.00e-04 | grad 1.31 | tok/s 22907
step   1180 | loss 1.5230 | lr 3.00e-04 | grad 2.22 | tok/s 22919
step   1190 | loss 1.1171 | lr 3.00e-04 | grad 1.22 | tok/s 23152
step   1200 | loss 1.2716 | lr 3.00e-04 | grad 1.51 | tok/s 21870
step   1210 | loss 1.3132 | lr 3.00e-04 | grad 1.70 | tok/s 22534
step   1220 | loss 1.3430 | lr 3.00e-04 | grad 1.36 | tok/s 22684
step   1230 | loss 1.2029 | lr 3.00e-04 | grad 2.05 | tok/s 22988
step   1240 | loss 1.4203 | lr 3.00e-04 | grad 2.28 | tok/s 22440
step   1250 | loss 1.3026 | lr 3.00e-04 | grad 1.58 | tok/s 23003
step   1260 | loss 1.3192 | lr 3.00e-04 | grad 2.22 | tok/s 22307
step   1270 | loss 1.3158 | lr 3.00e-04 | grad 2.02 | tok/s 22335
step   1280 | loss 1.3046 | lr 3.00e-04 | grad 1.81 | tok/s 21869
step   1290 | loss 1.5169 | lr 3.00e-04 | grad 7.03 | tok/s 21780
step   1300 | loss 1.4422 | lr 3.00e-04 | grad 1.81 | tok/s 22704
step   1310 | loss 1.4294 | lr 3.00e-04 | grad 3.27 | tok/s 22624
step   1320 | loss 1.3824 | lr 3.00e-04 | grad 1.49 | tok/s 22576
step   1330 | loss 1.4629 | lr 3.00e-04 | grad 1.35 | tok/s 21896
step   1340 | loss 1.3621 | lr 3.00e-04 | grad 1.43 | tok/s 22735
step   1350 | loss 1.4023 | lr 3.00e-04 | grad 1.49 | tok/s 21401
step   1360 | loss 1.4673 | lr 3.00e-04 | grad 3.52 | tok/s 22803
step   1370 | loss 1.4145 | lr 3.00e-04 | grad 1.73 | tok/s 22151
step   1380 | loss 1.2716 | lr 3.00e-04 | grad 2.17 | tok/s 22539
step   1390 | loss 1.4926 | lr 3.00e-04 | grad 1.31 | tok/s 22078
step   1400 | loss 1.3033 | lr 3.00e-04 | grad 1.44 | tok/s 21711
step   1410 | loss 1.0698 | lr 3.00e-04 | grad 1.66 | tok/s 23002
step   1420 | loss 1.6384 | lr 3.00e-04 | grad 1.21 | tok/s 22281
step   1430 | loss 1.3959 | lr 3.00e-04 | grad 2.05 | tok/s 22461
step   1440 | loss 1.3516 | lr 3.00e-04 | grad 1.46 | tok/s 22669
