Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_8/levelmamba2_100m_20260127_031538
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4659
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 24554
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 25176
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 25519
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 25174
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 25088
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 24941
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 24836
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 24639
step    100 | loss 1.9747 | lr 3.00e-04 | grad 6.03 | tok/s 24421
step    110 | loss 2.7392 | lr 3.00e-04 | grad 3.78 | tok/s 23349
step    120 | loss 1.8610 | lr 3.00e-04 | grad 3.17 | tok/s 23665
step    130 | loss 2.3141 | lr 3.00e-04 | grad 8.38 | tok/s 23427
step    140 | loss 1.3754 | lr 3.00e-04 | grad 6.16 | tok/s 24135
step    150 | loss 2.3597 | lr 3.00e-04 | grad 3.09 | tok/s 23488
step    160 | loss 2.1306 | lr 3.00e-04 | grad 2.48 | tok/s 22743
step    170 | loss 1.6773 | lr 3.00e-04 | grad 2.36 | tok/s 23305
step    180 | loss 1.8028 | lr 3.00e-04 | grad 2.52 | tok/s 22367
step    190 | loss 1.5210 | lr 3.00e-04 | grad 3.30 | tok/s 23654
step    200 | loss 1.6544 | lr 3.00e-04 | grad 3.06 | tok/s 22374
step    210 | loss 2.0402 | lr 3.00e-04 | grad 4.66 | tok/s 22752
step    220 | loss 1.7462 | lr 3.00e-04 | grad 2.25 | tok/s 22387
step    230 | loss 2.0625 | lr 3.00e-04 | grad 2.34 | tok/s 22749
step    240 | loss 1.7035 | lr 3.00e-04 | grad 1.93 | tok/s 22614
step    250 | loss 1.7088 | lr 3.00e-04 | grad 2.42 | tok/s 23088
step    260 | loss 1.7245 | lr 3.00e-04 | grad 2.42 | tok/s 22637
step    270 | loss 1.6124 | lr 3.00e-04 | grad 1.89 | tok/s 21350
step    280 | loss 1.5381 | lr 3.00e-04 | grad 1.96 | tok/s 22126
step    290 | loss 1.8440 | lr 3.00e-04 | grad 1.78 | tok/s 22088
step    300 | loss 1.5590 | lr 3.00e-04 | grad 1.53 | tok/s 21948
step    310 | loss 1.7409 | lr 3.00e-04 | grad 4.19 | tok/s 22034
step    320 | loss 1.6224 | lr 3.00e-04 | grad 2.55 | tok/s 22519
step    330 | loss 1.8709 | lr 3.00e-04 | grad 4.97 | tok/s 22254
step    340 | loss 1.6432 | lr 3.00e-04 | grad 4.50 | tok/s 23160
step    350 | loss 1.4942 | lr 3.00e-04 | grad 2.11 | tok/s 21632
step    360 | loss 1.4204 | lr 3.00e-04 | grad 1.52 | tok/s 23066
step    370 | loss 1.1984 | lr 3.00e-04 | grad 1.60 | tok/s 23214
step    380 | loss 1.0681 | lr 3.00e-04 | grad 1.43 | tok/s 23208
step    390 | loss 1.6094 | lr 3.00e-04 | grad 2.31 | tok/s 22225
step    400 | loss 1.6276 | lr 3.00e-04 | grad 7.12 | tok/s 22215
step    410 | loss 1.5588 | lr 3.00e-04 | grad 2.05 | tok/s 23009
