Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_116/levelmamba2_100m_20260127_054040
Model: Level mamba2, 450,636,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3243 | lr 3.00e-04 | grad 16.75 | tok/s 4644
step     20 | loss 3.1191 | lr 3.00e-04 | grad 8.50 | tok/s 22747
step     30 | loss 4.0409 | lr 3.00e-04 | grad 18.50 | tok/s 23352
step     40 | loss 3.3550 | lr 3.00e-04 | grad 7.66 | tok/s 23549
step     50 | loss 2.5535 | lr 3.00e-04 | grad 3.58 | tok/s 23434
step     60 | loss 2.2590 | lr 3.00e-04 | grad 7.28 | tok/s 23342
step     70 | loss 2.0412 | lr 3.00e-04 | grad 2.72 | tok/s 23311
step     80 | loss 1.9482 | lr 3.00e-04 | grad 3.44 | tok/s 23252
step     90 | loss 1.8378 | lr 3.00e-04 | grad 2.31 | tok/s 23188
step    100 | loss 1.9970 | lr 3.00e-04 | grad 5.84 | tok/s 23063
step    110 | loss 2.7417 | lr 3.00e-04 | grad 5.03 | tok/s 22043
step    120 | loss 1.9363 | lr 3.00e-04 | grad 3.78 | tok/s 22421
step    130 | loss 2.3347 | lr 3.00e-04 | grad 8.38 | tok/s 22229
step    140 | loss 1.3644 | lr 3.00e-04 | grad 3.34 | tok/s 22961
step    150 | loss 2.3957 | lr 3.00e-04 | grad 3.77 | tok/s 22506
step    160 | loss 2.1680 | lr 3.00e-04 | grad 2.80 | tok/s 21846
step    170 | loss 1.7866 | lr 3.00e-04 | grad 4.94 | tok/s 22441
step    180 | loss 1.8422 | lr 3.00e-04 | grad 2.97 | tok/s 21575
step    190 | loss 1.5661 | lr 3.00e-04 | grad 4.00 | tok/s 22952
step    200 | loss 1.6933 | lr 3.00e-04 | grad 3.20 | tok/s 21766
step    210 | loss 2.0744 | lr 3.00e-04 | grad 4.97 | tok/s 22142
step    220 | loss 1.7389 | lr 3.00e-04 | grad 2.31 | tok/s 21848
step    230 | loss 2.0828 | lr 3.00e-04 | grad 2.89 | tok/s 22251
step    240 | loss 1.7345 | lr 3.00e-04 | grad 2.02 | tok/s 22173
step    250 | loss 1.7396 | lr 3.00e-04 | grad 2.81 | tok/s 22658
step    260 | loss 1.7629 | lr 3.00e-04 | grad 2.86 | tok/s 22195
step    270 | loss 1.6408 | lr 3.00e-04 | grad 2.11 | tok/s 20932
step    280 | loss 1.5622 | lr 3.00e-04 | grad 2.38 | tok/s 21684
step    290 | loss 1.8587 | lr 3.00e-04 | grad 1.92 | tok/s 21693
step    300 | loss 1.5798 | lr 3.00e-04 | grad 1.56 | tok/s 21541
step    310 | loss 1.7728 | lr 3.00e-04 | grad 4.56 | tok/s 21690
step    320 | loss 1.6528 | lr 3.00e-04 | grad 3.00 | tok/s 22230
step    330 | loss 1.8854 | lr 3.00e-04 | grad 5.72 | tok/s 21969
step    340 | loss 1.6728 | lr 3.00e-04 | grad 4.38 | tok/s 22901
step    350 | loss 1.5102 | lr 3.00e-04 | grad 2.19 | tok/s 21349
step    360 | loss 1.4481 | lr 3.00e-04 | grad 1.74 | tok/s 22802
step    370 | loss 1.2272 | lr 3.00e-04 | grad 1.83 | tok/s 22990
step    380 | loss 1.0896 | lr 3.00e-04 | grad 1.73 | tok/s 22991
step    390 | loss 1.6253 | lr 3.00e-04 | grad 2.80 | tok/s 21960
step    400 | loss 1.6425 | lr 3.00e-04 | grad 7.31 | tok/s 21914
step    410 | loss 1.5846 | lr 3.00e-04 | grad 2.16 | tok/s 22808
step    420 | loss 1.5364 | lr 3.00e-04 | grad 1.77 | tok/s 22697
step    430 | loss 1.5949 | lr 3.00e-04 | grad 2.81 | tok/s 21989
step    440 | loss 1.5817 | lr 3.00e-04 | grad 1.84 | tok/s 22029
step    450 | loss 1.5329 | lr 3.00e-04 | grad 2.19 | tok/s 22438
step    460 | loss 1.4425 | lr 3.00e-04 | grad 1.55 | tok/s 22189
step    470 | loss 1.5837 | lr 3.00e-04 | grad 2.27 | tok/s 22886
step    480 | loss 1.6329 | lr 3.00e-04 | grad 1.96 | tok/s 21799
step    490 | loss 1.7161 | lr 3.00e-04 | grad 3.03 | tok/s 22287
step    500 | loss 1.6069 | lr 3.00e-04 | grad 1.62 | tok/s 21261
step    510 | loss 1.4755 | lr 3.00e-04 | grad 3.41 | tok/s 22274
step    520 | loss 1.6225 | lr 3.00e-04 | grad 2.83 | tok/s 21780
step    530 | loss 1.5741 | lr 3.00e-04 | grad 1.58 | tok/s 21839
step    540 | loss 1.2466 | lr 3.00e-04 | grad 1.79 | tok/s 21933
step    550 | loss 1.4523 | lr 3.00e-04 | grad 1.80 | tok/s 22972
step    560 | loss 1.3098 | lr 3.00e-04 | grad 1.80 | tok/s 22998
step    570 | loss 1.2783 | lr 3.00e-04 | grad 2.14 | tok/s 23017
step    580 | loss 1.3082 | lr 3.00e-04 | grad 1.75 | tok/s 23005
step    590 | loss 1.2278 | lr 3.00e-04 | grad 1.57 | tok/s 23023
step    600 | loss 1.2789 | lr 3.00e-04 | grad 2.06 | tok/s 23026
step    610 | loss 1.2352 | lr 3.00e-04 | grad 1.09 | tok/s 23002
step    620 | loss 1.6220 | lr 3.00e-04 | grad 3.45 | tok/s 21687
step    630 | loss 1.6081 | lr 3.00e-04 | grad 2.61 | tok/s 21840
step    640 | loss 1.4861 | lr 3.00e-04 | grad 1.81 | tok/s 22280
step    650 | loss 1.5357 | lr 3.00e-04 | grad 1.95 | tok/s 22426
step    660 | loss 1.5106 | lr 3.00e-04 | grad 2.17 | tok/s 22142
step    670 | loss 1.6199 | lr 3.00e-04 | grad 1.49 | tok/s 21549
step    680 | loss 1.5000 | lr 3.00e-04 | grad 1.77 | tok/s 21612
step    690 | loss 1.4588 | lr 3.00e-04 | grad 1.97 | tok/s 21846
step    700 | loss 1.5244 | lr 3.00e-04 | grad 2.95 | tok/s 21657
step    710 | loss 1.2963 | lr 3.00e-04 | grad 1.83 | tok/s 22406
step    720 | loss 1.3595 | lr 3.00e-04 | grad 2.12 | tok/s 22339
step    730 | loss 1.6633 | lr 3.00e-04 | grad 6.47 | tok/s 22467
step    740 | loss 1.5642 | lr 3.00e-04 | grad 1.74 | tok/s 22996
step    750 | loss 1.4271 | lr 3.00e-04 | grad 1.56 | tok/s 22499
step    760 | loss 1.5117 | lr 3.00e-04 | grad 1.59 | tok/s 22086
step    770 | loss 1.4536 | lr 3.00e-04 | grad 2.41 | tok/s 22183
step    780 | loss 1.5303 | lr 3.00e-04 | grad 3.88 | tok/s 22747
step    790 | loss 1.4088 | lr 3.00e-04 | grad 1.48 | tok/s 22331
step    800 | loss 1.1894 | lr 3.00e-04 | grad 3.50 | tok/s 21680
step    810 | loss 1.3969 | lr 3.00e-04 | grad 2.33 | tok/s 22377
step    820 | loss 1.4567 | lr 3.00e-04 | grad 1.65 | tok/s 21449
step    830 | loss 1.5346 | lr 3.00e-04 | grad 2.22 | tok/s 21864
step    840 | loss 1.4647 | lr 3.00e-04 | grad 2.41 | tok/s 22095
step    850 | loss 1.5036 | lr 3.00e-04 | grad 2.64 | tok/s 22320
step    860 | loss 1.3602 | lr 3.00e-04 | grad 1.89 | tok/s 22871
step    870 | loss 1.5190 | lr 3.00e-04 | grad 2.44 | tok/s 22040
