Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_66/levelmamba2_100m_20260127_043827
Model: Level mamba2, 491,042,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5115 | lr 3.00e-04 | grad 20.62 | tok/s 2690
step     20 | loss 3.2111 | lr 3.00e-04 | grad 4.00 | tok/s 21956
step     30 | loss 2.2839 | lr 3.00e-04 | grad 2.84 | tok/s 21295
step     40 | loss 2.7636 | lr 3.00e-04 | grad 9.44 | tok/s 21158
step     50 | loss 1.9917 | lr 3.00e-04 | grad 5.75 | tok/s 22378
step     60 | loss 1.6301 | lr 3.00e-04 | grad 2.08 | tok/s 22662
step     70 | loss 4.6089 | lr 3.00e-04 | grad 7.38 | tok/s 22526
step     80 | loss 3.7964 | lr 3.00e-04 | grad 13.12 | tok/s 23180
step     90 | loss 3.0214 | lr 3.00e-04 | grad 12.31 | tok/s 23160
step    100 | loss 2.6530 | lr 3.00e-04 | grad 11.50 | tok/s 23143
step    110 | loss 2.3535 | lr 3.00e-04 | grad 3.19 | tok/s 23013
step    120 | loss 2.1936 | lr 3.00e-04 | grad 3.41 | tok/s 23220
step    130 | loss 2.1097 | lr 3.00e-04 | grad 3.53 | tok/s 23086
step    140 | loss 2.0286 | lr 3.00e-04 | grad 2.14 | tok/s 22981
step    150 | loss 1.8678 | lr 3.00e-04 | grad 3.61 | tok/s 22959
step    160 | loss 1.9096 | lr 3.00e-04 | grad 5.56 | tok/s 22946
step    170 | loss 1.7838 | lr 3.00e-04 | grad 3.66 | tok/s 22908
step    180 | loss 1.8652 | lr 3.00e-04 | grad 1.93 | tok/s 22918
step    190 | loss 1.6623 | lr 3.00e-04 | grad 3.03 | tok/s 22838
step    200 | loss 1.6928 | lr 3.00e-04 | grad 2.84 | tok/s 22837
step    210 | loss 1.8702 | lr 3.00e-04 | grad 2.62 | tok/s 22555
step    220 | loss 2.0574 | lr 3.00e-04 | grad 5.44 | tok/s 22563
step    230 | loss 2.0955 | lr 3.00e-04 | grad 2.98 | tok/s 21024
step    240 | loss 2.0081 | lr 3.00e-04 | grad 3.02 | tok/s 21650
step    250 | loss 1.4357 | lr 3.00e-04 | grad 2.00 | tok/s 22751
step    260 | loss 1.9276 | lr 3.00e-04 | grad 2.91 | tok/s 21819
step    270 | loss 2.1270 | lr 3.00e-04 | grad 2.88 | tok/s 22181
step    280 | loss 1.5045 | lr 3.00e-04 | grad 3.69 | tok/s 22442
step    290 | loss 0.5432 | lr 3.00e-04 | grad 2.05 | tok/s 22954
step    300 | loss 2.2118 | lr 3.00e-04 | grad 3.08 | tok/s 22453
step    310 | loss 1.6808 | lr 3.00e-04 | grad 3.70 | tok/s 22207
step    320 | loss 1.8526 | lr 3.00e-04 | grad 1.99 | tok/s 20998
step    330 | loss 2.0971 | lr 3.00e-04 | grad 2.72 | tok/s 21702
step    340 | loss 1.7570 | lr 3.00e-04 | grad 2.75 | tok/s 22027
step    350 | loss 1.0266 | lr 3.00e-04 | grad 2.02 | tok/s 22665
step    360 | loss 1.7213 | lr 3.00e-04 | grad 1.80 | tok/s 20477
step    370 | loss 1.6287 | lr 3.00e-04 | grad 2.27 | tok/s 21828
step    380 | loss 1.4336 | lr 3.00e-04 | grad 2.23 | tok/s 22755
step    390 | loss 1.3669 | lr 3.00e-04 | grad 2.12 | tok/s 22566
step    400 | loss 1.2443 | lr 3.00e-04 | grad 1.36 | tok/s 22781
step    410 | loss 1.5421 | lr 3.00e-04 | grad 1.88 | tok/s 20568
step    420 | loss 2.0238 | lr 3.00e-04 | grad 1.95 | tok/s 22372
step    430 | loss 1.9900 | lr 3.00e-04 | grad 3.02 | tok/s 21398
step    440 | loss 1.7129 | lr 3.00e-04 | grad 2.61 | tok/s 21783
step    450 | loss 1.7002 | lr 3.00e-04 | grad 2.33 | tok/s 21491
step    460 | loss 1.6326 | lr 3.00e-04 | grad 2.12 | tok/s 22131
step    470 | loss 1.9931 | lr 3.00e-04 | grad 3.91 | tok/s 22142
step    480 | loss 1.7107 | lr 3.00e-04 | grad 1.55 | tok/s 20988
step    490 | loss 1.5123 | lr 3.00e-04 | grad 2.62 | tok/s 22302
