Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_54/levelmamba2_100m_20260127_041738
Model: Level mamba2, 473,143,620 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1557 | lr 3.00e-04 | grad 16.88 | tok/s 4570
step     20 | loss 3.6326 | lr 3.00e-04 | grad 4.50 | tok/s 21246
step     30 | loss 3.8036 | lr 3.00e-04 | grad 8.50 | tok/s 21815
step     40 | loss 3.2980 | lr 3.00e-04 | grad 8.44 | tok/s 22018
step     50 | loss 2.4520 | lr 3.00e-04 | grad 3.84 | tok/s 21923
step     60 | loss 2.2116 | lr 3.00e-04 | grad 4.72 | tok/s 21875
step     70 | loss 2.0129 | lr 3.00e-04 | grad 2.41 | tok/s 21800
step     80 | loss 1.9022 | lr 3.00e-04 | grad 4.06 | tok/s 21768
step     90 | loss 1.7753 | lr 3.00e-04 | grad 1.88 | tok/s 21689
step    100 | loss 1.9086 | lr 3.00e-04 | grad 5.38 | tok/s 21578
step    110 | loss 2.7019 | lr 3.00e-04 | grad 4.50 | tok/s 20645
step    120 | loss 1.8651 | lr 3.00e-04 | grad 3.59 | tok/s 20996
step    130 | loss 2.3158 | lr 3.00e-04 | grad 9.62 | tok/s 20833
step    140 | loss 1.3915 | lr 3.00e-04 | grad 5.00 | tok/s 21494
step    150 | loss 2.3257 | lr 3.00e-04 | grad 3.11 | tok/s 21073
step    160 | loss 2.1223 | lr 3.00e-04 | grad 2.56 | tok/s 20486
step    170 | loss 1.6614 | lr 3.00e-04 | grad 2.67 | tok/s 21034
step    180 | loss 1.8042 | lr 3.00e-04 | grad 2.75 | tok/s 20234
step    190 | loss 1.5263 | lr 3.00e-04 | grad 3.58 | tok/s 21498
step    200 | loss 1.6528 | lr 3.00e-04 | grad 3.33 | tok/s 20399
step    210 | loss 2.0422 | lr 3.00e-04 | grad 4.81 | tok/s 20753
step    220 | loss 1.7643 | lr 3.00e-04 | grad 2.47 | tok/s 20472
step    230 | loss 2.0714 | lr 3.00e-04 | grad 2.72 | tok/s 20821
step    240 | loss 1.7111 | lr 3.00e-04 | grad 2.06 | tok/s 20776
step    250 | loss 1.7100 | lr 3.00e-04 | grad 2.64 | tok/s 21225
step    260 | loss 1.7341 | lr 3.00e-04 | grad 2.66 | tok/s 20810
step    270 | loss 1.6202 | lr 3.00e-04 | grad 2.05 | tok/s 19628
step    280 | loss 1.5374 | lr 3.00e-04 | grad 1.98 | tok/s 20324
step    290 | loss 1.8372 | lr 3.00e-04 | grad 1.83 | tok/s 20354
step    300 | loss 1.5637 | lr 3.00e-04 | grad 1.70 | tok/s 20199
step    310 | loss 1.7453 | lr 3.00e-04 | grad 4.56 | tok/s 20298
step    320 | loss 1.6257 | lr 3.00e-04 | grad 2.83 | tok/s 20819
step    330 | loss 1.8579 | lr 3.00e-04 | grad 5.25 | tok/s 20569
step    340 | loss 1.6283 | lr 3.00e-04 | grad 4.53 | tok/s 21447
step    350 | loss 1.5001 | lr 3.00e-04 | grad 2.20 | tok/s 20001
step    360 | loss 1.4255 | lr 3.00e-04 | grad 1.59 | tok/s 21405
step    370 | loss 1.2012 | lr 3.00e-04 | grad 1.81 | tok/s 21595
step    380 | loss 1.0705 | lr 3.00e-04 | grad 1.74 | tok/s 21590
step    390 | loss 1.6153 | lr 3.00e-04 | grad 2.55 | tok/s 20646
step    400 | loss 1.6314 | lr 3.00e-04 | grad 7.38 | tok/s 20570
step    410 | loss 1.5552 | lr 3.00e-04 | grad 2.05 | tok/s 21383
step    420 | loss 1.5296 | lr 3.00e-04 | grad 1.65 | tok/s 21276
step    430 | loss 1.5795 | lr 3.00e-04 | grad 2.64 | tok/s 20624
step    440 | loss 1.5651 | lr 3.00e-04 | grad 1.84 | tok/s 20620
step    450 | loss 1.5163 | lr 3.00e-04 | grad 2.12 | tok/s 21012
