Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_102/levelmamba2_100m_20260127_052001
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2623
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 19533
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 18751
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 18841
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 19814
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 19883
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 19762
step     80 | loss 3.7173 | lr 3.00e-04 | grad 15.50 | tok/s 20311
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.06 | tok/s 20260
step    100 | loss 2.6177 | lr 3.00e-04 | grad 15.06 | tok/s 20259
step    110 | loss 2.3187 | lr 3.00e-04 | grad 6.00 | tok/s 20191
step    120 | loss 2.1738 | lr 3.00e-04 | grad 3.88 | tok/s 20214
step    130 | loss 2.0984 | lr 3.00e-04 | grad 3.61 | tok/s 20131
step    140 | loss 2.0020 | lr 3.00e-04 | grad 2.86 | tok/s 20142
step    150 | loss 1.8315 | lr 3.00e-04 | grad 2.69 | tok/s 20121
step    160 | loss 1.8871 | lr 3.00e-04 | grad 6.19 | tok/s 20113
step    170 | loss 1.7522 | lr 3.00e-04 | grad 3.48 | tok/s 20044
step    180 | loss 1.8512 | lr 3.00e-04 | grad 2.75 | tok/s 20059
step    190 | loss 1.6574 | lr 3.00e-04 | grad 4.16 | tok/s 20067
step    200 | loss 1.6830 | lr 3.00e-04 | grad 2.44 | tok/s 20044
step    210 | loss 1.8903 | lr 3.00e-04 | grad 3.59 | tok/s 19819
step    220 | loss 2.0243 | lr 3.00e-04 | grad 5.25 | tok/s 19806
step    230 | loss 2.0946 | lr 3.00e-04 | grad 3.14 | tok/s 18417
step    240 | loss 2.0034 | lr 3.00e-04 | grad 3.14 | tok/s 19010
step    250 | loss 1.4256 | lr 3.00e-04 | grad 2.14 | tok/s 20054
step    260 | loss 1.9239 | lr 3.00e-04 | grad 2.98 | tok/s 19140
step    270 | loss 2.1334 | lr 3.00e-04 | grad 2.94 | tok/s 19440
step    280 | loss 1.4587 | lr 3.00e-04 | grad 1.70 | tok/s 19699
step    290 | loss 0.6091 | lr 3.00e-04 | grad 2.50 | tok/s 20060
step    300 | loss 2.2062 | lr 3.00e-04 | grad 3.89 | tok/s 19759
step    310 | loss 1.6817 | lr 3.00e-04 | grad 4.22 | tok/s 19542
step    320 | loss 1.8352 | lr 3.00e-04 | grad 2.11 | tok/s 18413
step    330 | loss 2.1044 | lr 3.00e-04 | grad 2.84 | tok/s 19061
step    340 | loss 1.7605 | lr 3.00e-04 | grad 2.59 | tok/s 19379
step    350 | loss 1.0066 | lr 3.00e-04 | grad 2.23 | tok/s 19919
step    360 | loss 1.7103 | lr 3.00e-04 | grad 2.08 | tok/s 17919
step    370 | loss 1.6365 | lr 3.00e-04 | grad 2.52 | tok/s 19196
step    380 | loss 1.4335 | lr 3.00e-04 | grad 2.45 | tok/s 20004
step    390 | loss 1.3709 | lr 3.00e-04 | grad 2.28 | tok/s 19817
step    400 | loss 1.2458 | lr 3.00e-04 | grad 1.42 | tok/s 20025
step    410 | loss 1.5382 | lr 3.00e-04 | grad 2.03 | tok/s 18008
step    420 | loss 2.0393 | lr 3.00e-04 | grad 2.08 | tok/s 19581
step    430 | loss 1.9877 | lr 3.00e-04 | grad 3.22 | tok/s 18792
step    440 | loss 1.6884 | lr 3.00e-04 | grad 2.77 | tok/s 19170
step    450 | loss 1.6846 | lr 3.00e-04 | grad 2.42 | tok/s 18894
step    460 | loss 1.6335 | lr 3.00e-04 | grad 2.31 | tok/s 19428
step    470 | loss 2.0020 | lr 3.00e-04 | grad 4.00 | tok/s 19411
step    480 | loss 1.7115 | lr 3.00e-04 | grad 1.60 | tok/s 18415
step    490 | loss 1.5148 | lr 3.00e-04 | grad 2.72 | tok/s 19616
step    500 | loss 1.5852 | lr 3.00e-04 | grad 2.03 | tok/s 19854
step    510 | loss 1.5644 | lr 3.00e-04 | grad 1.57 | tok/s 19843
step    520 | loss 1.7245 | lr 3.00e-04 | grad 1.96 | tok/s 19048
step    530 | loss 1.6231 | lr 3.00e-04 | grad 1.54 | tok/s 19029
step    540 | loss 1.4351 | lr 3.00e-04 | grad 1.69 | tok/s 18713
step    550 | loss 1.6122 | lr 3.00e-04 | grad 2.27 | tok/s 18133
step    560 | loss 1.5279 | lr 3.00e-04 | grad 1.85 | tok/s 18781
step    570 | loss 1.4246 | lr 3.00e-04 | grad 1.71 | tok/s 18451
step    580 | loss 1.6814 | lr 3.00e-04 | grad 5.06 | tok/s 19153
step    590 | loss 1.6998 | lr 3.00e-04 | grad 2.12 | tok/s 18346
step    600 | loss 1.5068 | lr 3.00e-04 | grad 1.99 | tok/s 19400
step    610 | loss 1.4551 | lr 3.00e-04 | grad 1.95 | tok/s 18485
step    620 | loss 1.5401 | lr 3.00e-04 | grad 2.05 | tok/s 18305
